model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
facebook/bart-base,onnx_fp32,long_30.txt,long,4,512,51,4.247883319854736,12.005979486683271,1096.59765625,100.0
facebook/bart-base,onnx_fp32,long_30.txt,long,5,512,51,4.029078245162964,12.657982023860448,1096.59765625,100.0
facebook/bart-base,onnx_fp32,long_30.txt,long,6,512,51,3.380021095275879,15.088663224996044,1096.609375,100.0
facebook/bart-base,onnx_fp32,long_30.txt,long,7,512,51,4.2083580493927,12.11874070633313,1096.64453125,100.0
facebook/bart-base,onnx_fp32,long_30.txt,long,8,512,51,3.828906297683716,13.319730501332007,1096.64453125,100.0
facebook/bart-base,onnx_fp32,long_30.txt,long,9,512,51,4.180789470672607,12.198652995505917,1096.64453125,100.0
facebook/bart-base,onnx_fp32,long_31.txt,long,0,512,51,3.7310049533843994,13.669239424015728,1097.2109375,100.0
facebook/bart-base,onnx_fp32,long_31.txt,long,1,512,51,3.874133348464966,13.164234530080785,1097.2109375,100.0
facebook/bart-base,onnx_fp32,long_31.txt,long,2,512,51,3.253359079360962,15.676105451605308,1097.2109375,100.0
facebook/bart-base,onnx_fp32,long_31.txt,long,3,512,51,3.890526056289673,13.108767108126713,1097.2109375,100.0
facebook/bart-base,onnx_fp32,long_31.txt,long,4,512,51,3.9191040992736816,13.013178192804757,1097.2109375,100.0
facebook/bart-base,onnx_fp32,long_31.txt,long,5,512,51,4.104659080505371,12.424905211304615,1097.21484375,100.0
facebook/bart-base,onnx_fp32,long_31.txt,long,6,512,51,3.9535162448883057,12.89990905334976,1097.21484375,100.0
facebook/bart-base,onnx_fp32,long_31.txt,long,7,512,51,3.5873517990112305,14.216615168341436,1097.21484375,100.0
facebook/bart-base,onnx_fp32,long_31.txt,long,8,512,51,4.184688329696655,12.187287554506348,1097.21484375,100.0
facebook/bart-base,onnx_fp32,long_31.txt,long,9,512,51,3.9912021160125732,12.778105071499551,1097.21484375,100.0
facebook/bart-base,onnx_fp32,long_32.txt,long,0,512,51,4.283623933792114,11.905807042881987,1098.515625,100.0
facebook/bart-base,onnx_fp32,long_32.txt,long,1,512,51,4.174006700515747,12.218475833711134,1098.5234375,100.0
facebook/bart-base,onnx_fp32,long_32.txt,long,2,512,51,4.121059894561768,12.375457116578337,1098.5234375,100.0
facebook/bart-base,onnx_fp32,long_32.txt,long,3,512,51,4.335180282592773,11.76421663587611,1098.5234375,100.0
facebook/bart-base,onnx_fp32,long_32.txt,long,4,512,51,4.212001800537109,12.108256932249303,1097.328125,100.0
facebook/bart-base,onnx_fp32,long_32.txt,long,5,512,51,4.24008321762085,12.028065814381959,1096.84765625,100.0
facebook/bart-base,onnx_fp32,long_32.txt,long,6,512,51,3.441702365875244,14.818248232522691,1096.91015625,100.0
facebook/bart-base,onnx_fp32,long_32.txt,long,7,512,51,4.125553369522095,12.361978001973553,1096.953125,100.0
facebook/bart-base,onnx_fp32,long_32.txt,long,8,512,51,4.083505153656006,12.489270389273086,1096.953125,100.0
facebook/bart-base,onnx_fp32,long_32.txt,long,9,512,51,3.3912081718444824,15.038888035074837,1097.23046875,100.0
facebook/bart-base,onnx_fp32,long_33.txt,long,0,512,51,3.581463098526001,14.239990360640524,1098.68359375,100.0
facebook/bart-base,onnx_fp32,long_33.txt,long,1,512,51,4.232077360153198,12.05081941086111,1098.6796875,100.0
facebook/bart-base,onnx_fp32,long_33.txt,long,2,512,51,4.260527610778809,11.970348430784465,1098.6796875,100.0
facebook/bart-base,onnx_fp32,long_33.txt,long,3,512,51,4.1763365268707275,12.211659590136911,1098.625,100.0
facebook/bart-base,onnx_fp32,long_33.txt,long,4,512,51,4.223743677139282,12.074596353001708,1098.5546875,100.0
facebook/bart-base,onnx_fp32,long_33.txt,long,5,512,51,3.9227030277252197,13.001239104652528,1098.71875,100.0
facebook/bart-base,onnx_fp32,long_33.txt,long,6,512,51,4.1278650760650635,12.35505498852602,1098.71875,100.0
facebook/bart-base,onnx_fp32,long_33.txt,long,7,512,51,4.2161760330200195,12.09626913121771,1098.46875,100.0
facebook/bart-base,onnx_fp32,long_33.txt,long,8,512,51,3.6984877586364746,13.78941971104488,1098.84765625,100.0
facebook/bart-base,onnx_fp32,long_33.txt,long,9,512,51,3.8850321769714355,13.127304402342656,1098.89453125,100.0
facebook/bart-base,onnx_fp32,long_34.txt,long,0,512,51,3.9578018188476562,12.88594081622031,1100.9375,100.0
facebook/bart-base,onnx_fp32,long_34.txt,long,1,512,51,4.220428705215454,12.084080448267265,1100.953125,100.0
facebook/bart-base,onnx_fp32,long_34.txt,long,2,512,51,4.078442811965942,12.504772618208257,1100.95703125,100.0
facebook/bart-base,onnx_fp32,long_34.txt,long,3,512,51,3.9210329055786133,13.006776843785275,1100.95703125,100.0
facebook/bart-base,onnx_fp32,long_34.txt,long,4,512,51,3.8506417274475098,13.244545613389635,1100.95703125,100.0
facebook/bart-base,onnx_fp32,long_34.txt,long,5,512,51,3.8813774585723877,13.139665117434456,1101.06640625,100.0
facebook/bart-base,onnx_fp32,long_34.txt,long,6,512,51,3.53143572807312,14.441718305836888,1101.06640625,100.0
facebook/bart-base,onnx_fp32,long_34.txt,long,7,512,51,3.6174354553222656,14.098385618730155,1101.0703125,100.0
facebook/bart-base,onnx_fp32,long_34.txt,long,8,512,51,4.062741756439209,12.553099127988622,1101.0703125,100.0
facebook/bart-base,onnx_fp32,long_34.txt,long,9,512,51,4.041276216506958,12.619775849937179,1101.0703125,100.0
facebook/bart-base,onnx_fp32,long_35.txt,long,0,512,51,3.9229276180267334,13.000494774780842,1101.73046875,100.0
facebook/bart-base,onnx_fp32,long_35.txt,long,1,512,51,3.9077165126800537,13.05110026137038,1101.73046875,100.0
facebook/bart-base,onnx_fp32,long_35.txt,long,2,512,51,4.062735080718994,12.553119754727986,1102.00390625,100.0
facebook/bart-base,onnx_fp32,long_35.txt,long,3,512,51,4.233989715576172,12.045376447745998,1102.01171875,100.0
facebook/bart-base,onnx_fp32,long_35.txt,long,4,512,51,3.9209787845611572,13.006956375487762,1102.01171875,100.0
facebook/bart-base,onnx_fp32,long_35.txt,long,5,512,51,4.064977645874023,12.546194454910546,1102.01171875,100.0
facebook/bart-base,onnx_fp32,long_35.txt,long,6,512,51,3.405545473098755,14.975574515995044,1102.31640625,100.0
facebook/bart-base,onnx_fp32,long_35.txt,long,7,512,51,4.209757566452026,12.114711879473544,1102.31640625,100.0
facebook/bart-base,onnx_fp32,long_35.txt,long,8,512,51,3.5634207725524902,14.312090335452732,1102.31640625,100.0
facebook/bart-base,onnx_fp32,long_35.txt,long,9,512,51,3.5775253772735596,14.25566407550328,1102.31640625,100.0
facebook/bart-base,onnx_fp32,long_36.txt,long,0,512,51,3.8196842670440674,13.351888908731004,1102.6640625,100.0
facebook/bart-base,onnx_fp32,long_36.txt,long,1,512,51,4.103910446166992,12.427171759469909,1102.9609375,100.0
facebook/bart-base,onnx_fp32,long_36.txt,long,2,512,51,4.104502201080322,12.425380107379791,1103.03125,100.0
facebook/bart-base,onnx_fp32,long_36.txt,long,3,512,51,3.8424854278564453,13.272659313232756,1103.34765625,100.0
facebook/bart-base,onnx_fp32,long_36.txt,long,4,512,51,4.076911449432373,12.50946963959708,1103.34765625,100.0
facebook/bart-base,onnx_fp32,long_36.txt,long,5,512,51,3.9412729740142822,12.939981659797409,1103.34765625,100.0
facebook/bart-base,onnx_fp32,long_36.txt,long,6,512,51,4.050371885299683,12.591436402444455,1103.34765625,100.0
facebook/bart-base,onnx_fp32,long_36.txt,long,7,512,51,4.401622295379639,11.586637057326444,1103.34765625,100.0
facebook/bart-base,onnx_fp32,long_36.txt,long,8,512,51,4.348531007766724,11.728098502439353,1103.40234375,100.0
facebook/bart-base,onnx_fp32,long_36.txt,long,9,512,51,4.36460280418396,11.68491207289488,1103.40234375,100.0
facebook/bart-base,onnx_fp32,long_37.txt,long,0,512,51,4.51590895652771,11.293407482513551,1104.69921875,100.0
facebook/bart-base,onnx_fp32,long_37.txt,long,1,512,51,4.465673446655273,11.420449929718503,1104.69921875,100.0
facebook/bart-base,onnx_fp32,long_37.txt,long,2,512,51,4.882405996322632,10.445669622397762,1104.69921875,100.0
facebook/bart-base,onnx_fp32,long_37.txt,long,3,512,51,4.320909738540649,11.803069975080021,1104.69921875,100.0
facebook/bart-base,onnx_fp32,long_37.txt,long,4,512,51,4.391284465789795,11.613913969207502,1104.69921875,100.0
facebook/bart-base,onnx_fp32,long_37.txt,long,5,512,51,3.988935708999634,12.785365250419153,1101.78515625,100.0
facebook/bart-base,onnx_fp32,long_37.txt,long,6,512,51,4.158822536468506,12.26308637908532,1101.78515625,100.0
facebook/bart-base,onnx_fp32,long_37.txt,long,7,512,51,3.4992904663085938,14.574383147392725,1101.78515625,100.0
facebook/bart-base,onnx_fp32,long_37.txt,long,8,512,51,4.036269426345825,12.635430050112406,1101.78515625,100.0
facebook/bart-base,onnx_fp32,long_37.txt,long,9,512,51,4.0743467807769775,12.517343943480999,1101.80078125,100.0
facebook/bart-base,onnx_fp32,long_38.txt,long,0,512,51,3.441506862640381,14.81909001944339,1102.7578125,100.0
facebook/bart-base,onnx_fp32,long_38.txt,long,1,512,51,4.013355016708374,12.707572539104346,1102.7578125,100.0
facebook/bart-base,onnx_fp32,long_38.txt,long,2,512,51,4.217044353485107,12.09377842038865,1102.7578125,100.0
facebook/bart-base,onnx_fp32,long_38.txt,long,3,512,51,4.321203231811523,11.802268318359078,1102.7578125,100.0
facebook/bart-base,onnx_fp32,long_38.txt,long,4,512,51,3.4542620182037354,14.764369272288357,1102.76171875,100.0
facebook/bart-base,onnx_fp32,long_38.txt,long,5,512,51,4.154645919799805,12.275414315561573,1103.26171875,100.0
facebook/bart-base,onnx_fp32,long_38.txt,long,6,512,51,4.369363784790039,11.672179866902683,1103.26171875,100.0
facebook/bart-base,onnx_fp32,long_38.txt,long,7,512,51,4.036350727081299,12.635175545530034,1103.26171875,100.0
facebook/bart-base,onnx_fp32,long_38.txt,long,8,512,51,3.865750312805176,13.19278170425651,1103.265625,100.0
facebook/bart-base,onnx_fp32,long_38.txt,long,9,512,51,4.238694190979004,12.032007430151648,1103.265625,100.0
facebook/bart-base,onnx_fp32,long_39.txt,long,0,512,51,4.228216886520386,12.061822127097763,1104.51171875,100.0
facebook/bart-base,onnx_fp32,long_39.txt,long,1,512,51,3.6845767498016357,13.841481250932189,1104.515625,100.0
facebook/bart-base,onnx_fp32,long_39.txt,long,2,512,51,4.200774192810059,12.140619242826796,1104.51953125,100.0
facebook/bart-base,onnx_fp32,long_39.txt,long,3,512,51,3.542165517807007,14.397972015597581,1104.53515625,100.0
facebook/bart-base,onnx_fp32,long_39.txt,long,4,512,51,4.108052015304565,12.414643195850315,1104.53515625,100.0
facebook/bart-base,onnx_fp32,long_39.txt,long,5,512,51,3.6956374645233154,13.80005492681038,1103.75,100.0
facebook/bart-base,onnx_fp32,long_39.txt,long,6,512,51,3.657965898513794,13.942174808332943,1103.9375,100.0
facebook/bart-base,onnx_fp32,long_39.txt,long,7,512,51,4.036189556121826,12.635680086592208,1103.9375,100.0
facebook/bart-base,onnx_fp32,long_39.txt,long,8,512,51,3.9894583225250244,12.7836903852453,1104.2265625,100.0
facebook/bart-base,onnx_fp32,long_39.txt,long,9,512,51,4.124740839004517,12.364413181485741,1104.2265625,100.0
facebook/bart-base,onnx_fp32,long_4.txt,long,0,512,51,3.6115846633911133,14.12122510015128,1105.51953125,100.0
facebook/bart-base,onnx_fp32,long_4.txt,long,1,512,51,4.38186502456665,11.638879726799368,1105.51953125,100.0
facebook/bart-base,onnx_fp32,long_4.txt,long,2,512,51,4.216514587402344,12.095297891858932,1105.51953125,100.0
facebook/bart-base,onnx_fp32,long_4.txt,long,3,512,51,3.9630095958709717,12.86900744654681,1105.51953125,100.0
facebook/bart-base,onnx_fp32,long_4.txt,long,4,512,51,4.2458882331848145,12.01162093749821,1105.51953125,100.0
facebook/bart-base,onnx_fp32,long_4.txt,long,5,512,51,4.197127342224121,12.151168130384706,1105.5234375,100.0
facebook/bart-base,onnx_fp32,long_4.txt,long,6,512,51,4.231938600540161,12.051214541130252,1105.59375,100.0
facebook/bart-base,onnx_fp32,long_4.txt,long,7,512,51,4.335803747177124,11.762525006627468,1105.59375,100.0
facebook/bart-base,onnx_fp32,long_4.txt,long,8,512,51,4.079197406768799,12.502459409140966,1105.59375,100.0
facebook/bart-base,onnx_fp32,long_4.txt,long,9,512,51,4.368896484375,11.673428331936295,1105.65625,100.0
facebook/bart-base,onnx_fp32,long_40.txt,long,0,512,51,4.220776081085205,12.083085911273306,1106.34765625,100.0
facebook/bart-base,onnx_fp32,long_40.txt,long,1,512,51,4.233443737030029,12.04692991521343,1106.34765625,100.0
facebook/bart-base,onnx_fp32,long_40.txt,long,2,512,51,4.32959508895874,11.779392518727521,1106.34765625,100.0
facebook/bart-base,onnx_fp32,long_40.txt,long,3,512,51,4.699877977371216,10.851345555257552,1106.35546875,100.0
facebook/bart-base,onnx_fp32,long_40.txt,long,4,512,51,4.33449649810791,11.766072488987467,1106.359375,100.0
facebook/bart-base,onnx_fp32,long_40.txt,long,5,512,51,4.181774616241455,12.195779227776361,1106.36328125,100.0
facebook/bart-base,onnx_fp32,long_40.txt,long,6,512,51,4.077311992645264,12.50824074586267,1105.26953125,100.0
facebook/bart-base,onnx_fp32,long_40.txt,long,7,512,51,4.074928045272827,12.515558418059236,1105.26953125,100.0
facebook/bart-base,onnx_fp32,long_40.txt,long,8,512,51,4.514904260635376,11.295920590090839,1105.26953125,100.0
facebook/bart-base,onnx_fp32,long_40.txt,long,9,512,51,4.091585159301758,12.464606751262954,1105.26953125,100.0
facebook/bart-base,onnx_fp32,long_5.txt,long,0,512,51,4.169770956039429,12.230887628523679,1106.17578125,100.0
facebook/bart-base,onnx_fp32,long_5.txt,long,1,512,51,4.007066249847412,12.727516047917117,1106.17578125,100.0
facebook/bart-base,onnx_fp32,long_5.txt,long,2,512,51,4.240952014923096,12.025601756525608,1105.78125,100.0
facebook/bart-base,onnx_fp32,long_5.txt,long,3,512,51,4.03754734992981,12.631430811798802,1106.36328125,100.0
facebook/bart-base,onnx_fp32,long_5.txt,long,4,512,51,4.2902443408966064,11.887434828325338,1106.36328125,100.0
facebook/bart-base,onnx_fp32,long_5.txt,long,5,512,51,4.502916574478149,11.325992644203158,1106.36328125,100.0
facebook/bart-base,onnx_fp32,long_5.txt,long,6,512,51,4.085575103759766,12.482942720369296,1106.68359375,100.0
facebook/bart-base,onnx_fp32,long_5.txt,long,7,512,51,4.926308870315552,10.352578643070999,1106.68359375,100.0
facebook/bart-base,onnx_fp32,long_5.txt,long,8,512,51,4.068407773971558,12.535616593371632,1106.68359375,100.0
facebook/bart-base,onnx_fp32,long_5.txt,long,9,512,51,4.357194900512695,11.704778226468367,1106.68359375,100.0
facebook/bart-base,onnx_fp32,long_6.txt,long,0,512,51,4.802181243896484,10.620173918845815,1107.890625,100.0
facebook/bart-base,onnx_fp32,long_6.txt,long,1,512,51,4.275693655014038,11.927889160205178,1108.09765625,100.0
facebook/bart-base,onnx_fp32,long_6.txt,long,2,512,51,4.268443822860718,11.94814834550633,1108.578125,100.0
facebook/bart-base,onnx_fp32,long_6.txt,long,3,512,51,4.072399616241455,12.52332894753327,1108.58203125,100.0
facebook/bart-base,onnx_fp32,long_6.txt,long,4,512,51,4.228488922119141,12.061046141854606,1108.58203125,100.0
facebook/bart-base,onnx_fp32,long_6.txt,long,5,512,51,3.857407808303833,13.221314036387964,1108.58203125,100.0
facebook/bart-base,onnx_fp32,long_6.txt,long,6,512,51,4.473857879638672,11.39955746741758,1108.58203125,100.0
facebook/bart-base,onnx_fp32,long_6.txt,long,7,512,51,4.2441699504852295,12.016483928540431,1108.58203125,100.0
facebook/bart-base,onnx_fp32,long_6.txt,long,8,512,51,3.969675302505493,12.847398367269719,1108.58203125,100.0
facebook/bart-base,onnx_fp32,long_6.txt,long,9,512,51,4.295098304748535,11.874000635472276,1108.58203125,100.0
facebook/bart-base,onnx_fp32,long_7.txt,long,0,512,51,3.6156115531921387,14.10549757619103,1109.3828125,100.0
facebook/bart-base,onnx_fp32,long_7.txt,long,1,512,51,4.081974029541016,12.493955040114386,1109.3828125,100.0
facebook/bart-base,onnx_fp32,long_7.txt,long,2,512,51,4.077951908111572,12.506277942747294,1109.3828125,100.0
facebook/bart-base,onnx_fp32,long_7.txt,long,3,512,51,4.299077987670898,11.86300880008696,1109.3828125,100.0
facebook/bart-base,onnx_fp32,long_7.txt,long,4,512,51,4.329823970794678,11.778769840068042,1109.3828125,100.0
facebook/bart-base,onnx_fp32,long_7.txt,long,5,512,51,4.216189861297607,12.09622945782234,1109.3828125,100.0
facebook/bart-base,onnx_fp32,long_7.txt,long,6,512,51,4.13169002532959,12.343617185060166,1109.3828125,100.0
facebook/bart-base,onnx_fp32,long_7.txt,long,7,512,51,3.953026533126831,12.901507129439672,1109.3828125,100.0
facebook/bart-base,onnx_fp32,long_7.txt,long,8,512,51,4.257692098617554,11.978320371395428,1109.3828125,100.0
facebook/bart-base,onnx_fp32,long_7.txt,long,9,512,51,3.9769105911254883,12.824024787936384,1109.3828125,100.0
facebook/bart-base,onnx_fp32,long_8.txt,long,0,512,51,3.795534372329712,13.436843141719732,1110.34375,100.0
facebook/bart-base,onnx_fp32,long_8.txt,long,1,512,51,4.2006144523620605,12.141080924797093,1110.34375,100.0
facebook/bart-base,onnx_fp32,long_8.txt,long,2,512,51,3.811424732208252,13.380823073594259,1110.34765625,100.0
facebook/bart-base,onnx_fp32,long_8.txt,long,3,512,51,3.722989559173584,13.698668553698765,1110.34765625,100.0
facebook/bart-base,onnx_fp32,long_8.txt,long,4,512,51,3.5408239364624023,14.403427257372625,1110.35546875,100.0
facebook/bart-base,onnx_fp32,long_8.txt,long,5,512,51,4.1976518630981445,12.149649771660346,1110.35546875,100.0
facebook/bart-base,onnx_fp32,long_8.txt,long,6,512,51,4.0610668659210205,12.558276355401395,1110.35546875,100.0
facebook/bart-base,onnx_fp32,long_8.txt,long,7,512,51,4.101974964141846,12.433035414849115,1110.35546875,100.0
facebook/bart-base,onnx_fp32,long_8.txt,long,8,512,51,4.122269868850708,12.371824655482548,1110.35546875,100.0
facebook/bart-base,onnx_fp32,long_8.txt,long,9,512,51,3.4423749446868896,14.815353010489344,1110.35546875,100.0
facebook/bart-base,onnx_fp32,long_9.txt,long,0,512,51,4.0792014598846436,12.502446986632094,1111.16015625,100.0
facebook/bart-base,onnx_fp32,long_9.txt,long,1,512,51,3.4751944541931152,14.67543778405384,1111.16015625,100.0
facebook/bart-base,onnx_fp32,long_9.txt,long,2,512,51,2.9918689727783203,17.046201041565062,1111.16015625,99.9
facebook/bart-base,onnx_fp32,long_9.txt,long,3,512,51,3.8263332843780518,13.328687338403077,1111.16015625,100.0
facebook/bart-base,onnx_fp32,long_9.txt,long,4,512,51,4.008121967315674,12.72416368959845,1111.16015625,100.0
facebook/bart-base,onnx_fp32,long_9.txt,long,5,512,51,4.118309736251831,12.383721299801088,1111.16015625,100.0
facebook/bart-base,onnx_fp32,long_9.txt,long,6,512,51,4.1945788860321045,12.158550687848395,1111.16015625,100.0
facebook/bart-base,onnx_fp32,long_9.txt,long,7,512,51,4.047032594680786,12.601825858045178,1111.16015625,100.0
facebook/bart-base,onnx_fp32,long_9.txt,long,8,512,51,3.3427116870880127,15.257074128468556,1111.16015625,100.0
facebook/bart-base,onnx_fp32,long_9.txt,long,9,512,51,3.7526750564575195,13.59030537755736,1111.1640625,100.0
facebook/bart-base,onnx_fp32,medium_1.txt,medium,0,512,51,4.059080362319946,12.564422343895457,1112.08203125,100.0
facebook/bart-base,onnx_fp32,medium_1.txt,medium,1,512,51,3.778339385986328,13.497993374855751,1112.0859375,100.0
facebook/bart-base,onnx_fp32,medium_1.txt,medium,2,512,51,4.056614637374878,12.572059354645328,1112.0859375,100.0
facebook/bart-base,onnx_fp32,medium_1.txt,medium,3,512,51,4.356080770492554,11.70777189106925,1112.0859375,100.0
facebook/bart-base,onnx_fp32,medium_1.txt,medium,4,512,51,3.996875286102295,12.759967812189254,1112.0859375,100.0
facebook/bart-base,onnx_fp32,medium_1.txt,medium,5,512,51,3.9781227111816406,12.820117352501484,1112.0859375,100.0
facebook/bart-base,onnx_fp32,medium_1.txt,medium,6,512,51,4.257003545761108,11.980257815566777,1112.0859375,100.0
facebook/bart-base,onnx_fp32,medium_1.txt,medium,7,512,51,3.936783790588379,12.954737347254142,1112.0859375,100.0
facebook/bart-base,onnx_fp32,medium_1.txt,medium,8,512,51,4.642998218536377,10.984281621386632,1112.08984375,100.0
facebook/bart-base,onnx_fp32,medium_1.txt,medium,9,512,51,4.382096290588379,11.638265482557959,1112.08984375,100.0
facebook/bart-base,onnx_fp32,medium_10.txt,medium,0,512,51,3.517899990081787,14.497285353133165,1112.625,100.0
facebook/bart-base,onnx_fp32,medium_10.txt,medium,1,512,51,4.892924070358276,10.423215089104296,1112.625,100.0
facebook/bart-base,onnx_fp32,medium_10.txt,medium,2,512,51,4.302971839904785,11.852273706984917,1111.78125,100.0
facebook/bart-base,onnx_fp32,medium_10.txt,medium,3,512,51,3.479785919189453,14.6560740184498,1112.22265625,100.0
facebook/bart-base,onnx_fp32,medium_10.txt,medium,4,512,51,3.1350724697113037,16.26756653720875,1112.22265625,100.0
facebook/bart-base,onnx_fp32,medium_10.txt,medium,5,512,51,3.8442180156707764,13.26667732997995,1109.46875,100.0
facebook/bart-base,onnx_fp32,medium_10.txt,medium,6,512,51,3.120067834854126,16.3457984567776,1111.9921875,100.0
facebook/bart-base,onnx_fp32,medium_10.txt,medium,7,512,51,3.6831986904144287,13.846660005806406,1112.0859375,100.0
facebook/bart-base,onnx_fp32,medium_10.txt,medium,8,512,51,3.471785068511963,14.689849455991537,1112.0859375,100.0
facebook/bart-base,onnx_fp32,medium_10.txt,medium,9,512,51,3.1319892406463623,16.28358084316883,1112.0859375,100.0
facebook/bart-base,onnx_fp32,medium_11.txt,medium,0,512,51,3.6883509159088135,13.827317726202185,1113.6328125,100.0
facebook/bart-base,onnx_fp32,medium_11.txt,medium,1,512,51,3.578934669494629,14.250050562448955,1113.6953125,100.0
facebook/bart-base,onnx_fp32,medium_11.txt,medium,2,512,51,3.3837153911590576,15.072189621282085,1113.6953125,100.0
facebook/bart-base,onnx_fp32,medium_11.txt,medium,3,512,51,3.0603957176208496,16.664511620623813,1113.015625,100.0
facebook/bart-base,onnx_fp32,medium_11.txt,medium,4,512,51,3.735844612121582,13.651531392532185,1113.015625,100.0
facebook/bart-base,onnx_fp32,medium_11.txt,medium,5,512,51,3.5924792289733887,14.196324251142325,1112.8515625,100.0
facebook/bart-base,onnx_fp32,medium_11.txt,medium,6,512,51,4.641964435577393,10.986727862264706,1112.8515625,100.0
facebook/bart-base,onnx_fp32,medium_11.txt,medium,7,512,51,3.5307986736297607,14.444323994143387,1112.78125,100.0
facebook/bart-base,onnx_fp32,medium_11.txt,medium,8,512,51,3.5988006591796875,14.17138786776397,1112.75390625,100.0
facebook/bart-base,onnx_fp32,medium_11.txt,medium,9,512,51,3.38916277885437,15.0479641515594,1113.03125,100.0
facebook/bart-base,onnx_fp32,medium_12.txt,medium,0,512,51,3.469630718231201,14.698970623017633,1114.375,100.0
facebook/bart-base,onnx_fp32,medium_12.txt,medium,1,512,51,3.6673266887664795,13.906587639497713,1114.125,100.0
facebook/bart-base,onnx_fp32,medium_12.txt,medium,2,512,51,3.5687527656555176,14.290706963734483,1114.125,100.0
facebook/bart-base,onnx_fp32,medium_12.txt,medium,3,512,51,3.0376336574554443,16.78938468265509,1113.890625,100.0
facebook/bart-base,onnx_fp32,medium_12.txt,medium,4,512,51,3.569453239440918,14.287902538257683,1114.21484375,100.0
facebook/bart-base,onnx_fp32,medium_12.txt,medium,5,512,51,4.196242094039917,12.153731566736164,1114.21484375,100.0
facebook/bart-base,onnx_fp32,medium_12.txt,medium,6,512,51,3.6321029663085938,14.041452148542117,1114.01171875,100.0
facebook/bart-base,onnx_fp32,medium_12.txt,medium,7,512,51,3.48606276512146,14.629684958705292,1114.0703125,100.0
facebook/bart-base,onnx_fp32,medium_12.txt,medium,8,512,51,3.680412530899048,13.857142255610613,1114.078125,100.0
facebook/bart-base,onnx_fp32,medium_12.txt,medium,9,512,51,3.5748088359832764,14.266497130320563,1114.078125,100.0
facebook/bart-base,onnx_fp32,medium_13.txt,medium,0,512,51,3.8815224170684814,13.139174406344852,1112.99609375,100.0
facebook/bart-base,onnx_fp32,medium_13.txt,medium,1,512,51,3.792449474334717,13.447773093653826,1115.3359375,100.0
facebook/bart-base,onnx_fp32,medium_13.txt,medium,2,512,51,3.6648738384246826,13.915895129945852,1115.3359375,100.0
facebook/bart-base,onnx_fp32,medium_13.txt,medium,3,512,51,3.8446383476257324,13.265226892275889,1108.0234375,100.0
facebook/bart-base,onnx_fp32,medium_13.txt,medium,4,512,51,3.3159420490264893,15.380244662289208,1108.14453125,100.0
facebook/bart-base,onnx_fp32,medium_13.txt,medium,5,512,51,3.5347988605499268,14.427977944992794,1110.390625,100.0
facebook/bart-base,onnx_fp32,medium_13.txt,medium,6,512,51,3.5914998054504395,14.20019567385266,1110.390625,100.0
facebook/bart-base,onnx_fp32,medium_13.txt,medium,7,512,51,3.5658082962036133,14.302507528040094,1110.45703125,100.0
facebook/bart-base,onnx_fp32,medium_13.txt,medium,8,512,51,3.4929840564727783,14.600696474835873,1110.58203125,100.0
facebook/bart-base,onnx_fp32,medium_13.txt,medium,9,512,51,3.7573025226593018,13.573567657230802,1110.58203125,100.0
facebook/bart-base,onnx_fp32,medium_14.txt,medium,0,512,51,3.452946424484253,14.76999458733785,1111.55078125,100.0
facebook/bart-base,onnx_fp32,medium_14.txt,medium,1,512,51,3.741288185119629,13.631668419140842,1111.55078125,100.0
facebook/bart-base,onnx_fp32,medium_14.txt,medium,2,512,51,3.036311388015747,16.7966962154461,1111.55078125,100.0
facebook/bart-base,onnx_fp32,medium_14.txt,medium,3,512,51,2.849544048309326,17.897600154754233,1111.55078125,100.0
facebook/bart-base,onnx_fp32,medium_14.txt,medium,4,512,51,3.1167051792144775,16.363434161216958,1111.55078125,100.0
facebook/bart-base,onnx_fp32,medium_14.txt,medium,5,512,51,5.241790294647217,9.729500253392416,1111.55078125,100.0
facebook/bart-base,onnx_fp32,medium_14.txt,medium,6,512,51,4.069178819656372,12.533241290267695,1105.9296875,100.0
facebook/bart-base,onnx_fp32,medium_14.txt,medium,7,512,51,3.8437869548797607,13.268165119103317,1110.26171875,100.0
facebook/bart-base,onnx_fp32,medium_14.txt,medium,8,512,51,3.8792097568511963,13.147007559961734,1111.3671875,100.0
facebook/bart-base,onnx_fp32,medium_14.txt,medium,9,512,51,3.288262367248535,15.509711301618072,1111.5546875,100.0
facebook/bart-base,onnx_fp32,medium_15.txt,medium,0,512,51,3.3680598735809326,15.142248628073416,1112.375,100.0
facebook/bart-base,onnx_fp32,medium_15.txt,medium,1,512,51,2.8617429733276367,17.821306971078947,1112.375,100.0
facebook/bart-base,onnx_fp32,medium_15.txt,medium,2,512,51,3.6482479572296143,13.979312973761818,1112.421875,100.0
facebook/bart-base,onnx_fp32,medium_15.txt,medium,3,512,51,3.4967894554138184,14.584807192506402,1112.546875,100.0
facebook/bart-base,onnx_fp32,medium_15.txt,medium,4,512,51,3.572702169418335,14.274909461121753,1112.55078125,100.0
facebook/bart-base,onnx_fp32,medium_15.txt,medium,5,512,51,3.6678860187530518,13.904466970687968,1112.55078125,100.0
facebook/bart-base,onnx_fp32,medium_15.txt,medium,6,512,51,3.5522971153259277,14.356907191115033,1112.24609375,100.0
