model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
distilbart-6-6,pytorch_fp32,long_30.txt,long,2,512,47,5.0361809730529785,9.33246844215532,1592.734375,100.0
distilbart-6-6,pytorch_fp32,long_30.txt,long,3,512,47,4.810724258422852,9.769838692731161,1582.67578125,100.0
distilbart-6-6,pytorch_fp32,long_30.txt,long,4,512,47,4.843592643737793,9.70354104009254,1594.23828125,100.0
distilbart-6-6,pytorch_fp32,long_30.txt,long,5,512,47,4.992353200912476,9.414398002010273,1594.23828125,100.0
distilbart-6-6,pytorch_fp32,long_30.txt,long,6,512,47,5.054581165313721,9.298495456464368,1593.53125,100.0
distilbart-6-6,pytorch_fp32,long_30.txt,long,7,512,47,5.152581453323364,9.121641341484366,1592.4375,100.0
distilbart-6-6,pytorch_fp32,long_30.txt,long,8,512,47,4.96243143081665,9.47116361308903,1592.4375,100.0
distilbart-6-6,pytorch_fp32,long_30.txt,long,9,512,47,4.933368921279907,9.526958301712895,1592.015625,100.0
distilbart-6-6,pytorch_fp32,long_31.txt,long,0,512,51,5.0953285694122314,10.009168065462573,1595.09765625,100.0
distilbart-6-6,pytorch_fp32,long_31.txt,long,1,512,51,5.079778671264648,10.039807499586034,1585.2578125,100.0
distilbart-6-6,pytorch_fp32,long_31.txt,long,2,512,51,5.087527513504028,10.024515811389453,1585.1953125,100.0
distilbart-6-6,pytorch_fp32,long_31.txt,long,3,512,51,5.401463985443115,9.441884670053234,1586.1953125,100.0
distilbart-6-6,pytorch_fp32,long_31.txt,long,4,512,51,5.046103239059448,10.10680867669009,1586.21875,100.0
distilbart-6-6,pytorch_fp32,long_31.txt,long,5,512,51,5.070403337478638,10.058371416535238,1586.21875,100.0
distilbart-6-6,pytorch_fp32,long_31.txt,long,6,512,51,5.022566556930542,10.154171064119815,1593.11328125,100.0
distilbart-6-6,pytorch_fp32,long_31.txt,long,7,512,51,5.0477235317230225,10.10356444434494,1594.18359375,100.0
distilbart-6-6,pytorch_fp32,long_31.txt,long,8,512,51,5.31084680557251,9.602988349520317,1594.18359375,100.0
distilbart-6-6,pytorch_fp32,long_31.txt,long,9,512,51,5.141042709350586,9.920166566062685,1594.07421875,100.0
distilbart-6-6,pytorch_fp32,long_32.txt,long,0,512,49,4.888482093811035,10.023561314060139,1586.85546875,100.0
distilbart-6-6,pytorch_fp32,long_32.txt,long,1,512,49,4.822756052017212,10.160165571614346,1585.1796875,100.0
distilbart-6-6,pytorch_fp32,long_32.txt,long,2,512,49,4.833132743835449,10.138351789012702,1591.68359375,100.0
distilbart-6-6,pytorch_fp32,long_32.txt,long,3,512,49,4.829464673995972,10.146052059110863,1592.37890625,100.0
distilbart-6-6,pytorch_fp32,long_32.txt,long,4,512,49,4.8274924755096436,10.150197074067323,1592.37890625,100.0
distilbart-6-6,pytorch_fp32,long_32.txt,long,5,512,49,4.8212080001831055,10.163427920583185,1591.375,100.0
distilbart-6-6,pytorch_fp32,long_32.txt,long,6,512,49,4.822142124176025,10.161459106386829,1591.08203125,100.0
distilbart-6-6,pytorch_fp32,long_32.txt,long,7,512,49,4.9032745361328125,9.993321736099658,1591.08203125,100.0
distilbart-6-6,pytorch_fp32,long_32.txt,long,8,512,49,4.900425672531128,9.999131356009512,1586.09375,100.0
distilbart-6-6,pytorch_fp32,long_32.txt,long,9,512,49,4.826815128326416,10.151621451677515,1586.09375,100.0
distilbart-6-6,pytorch_fp32,long_33.txt,long,0,512,51,5.007725477218628,10.184264339571232,1595.5859375,100.0
distilbart-6-6,pytorch_fp32,long_33.txt,long,1,512,51,4.98351526260376,10.233740103637968,1595.5859375,100.0
distilbart-6-6,pytorch_fp32,long_33.txt,long,2,512,51,5.000524997711182,10.198929117111403,1595.453125,100.0
distilbart-6-6,pytorch_fp32,long_33.txt,long,3,512,51,5.154922008514404,9.893457149451166,1587.58984375,100.0
distilbart-6-6,pytorch_fp32,long_33.txt,long,4,512,51,4.998722791671753,10.202606170714212,1587.58984375,100.0
distilbart-6-6,pytorch_fp32,long_33.txt,long,5,512,51,4.994983434677124,10.210244071269205,1593.078125,100.0
distilbart-6-6,pytorch_fp32,long_33.txt,long,6,512,51,5.0706658363342285,10.057850713520846,1593.078125,100.0
distilbart-6-6,pytorch_fp32,long_33.txt,long,7,512,51,4.98763370513916,10.225289789715431,1593.0625,100.0
distilbart-6-6,pytorch_fp32,long_33.txt,long,8,512,51,5.04975700378418,10.09949586916394,1593.0625,100.0
distilbart-6-6,pytorch_fp32,long_33.txt,long,9,512,51,4.991584062576294,10.217197458891937,1586.68359375,100.0
distilbart-6-6,pytorch_fp32,long_34.txt,long,0,512,51,4.994743585586548,10.210734370263156,1593.328125,100.0
distilbart-6-6,pytorch_fp32,long_34.txt,long,1,512,51,5.0026562213897705,10.19458418548534,1593.328125,100.0
distilbart-6-6,pytorch_fp32,long_34.txt,long,2,512,51,5.013123989105225,10.173297151803105,1591.92578125,100.0
distilbart-6-6,pytorch_fp32,long_34.txt,long,3,512,51,5.020406484603882,10.15853998205167,1593.43359375,100.0
distilbart-6-6,pytorch_fp32,long_34.txt,long,4,512,51,4.990001916885376,10.220436955630033,1594.69921875,100.0
distilbart-6-6,pytorch_fp32,long_34.txt,long,5,512,51,5.011118650436401,10.17736827994655,1594.69921875,100.0
distilbart-6-6,pytorch_fp32,long_34.txt,long,6,512,51,4.999255657196045,10.20151868540458,1593.5703125,100.0
distilbart-6-6,pytorch_fp32,long_34.txt,long,7,512,51,5.0030457973480225,10.193790356073436,1593.75390625,100.0
distilbart-6-6,pytorch_fp32,long_34.txt,long,8,512,51,4.992182970046997,10.215971711373367,1593.75390625,100.0
distilbart-6-6,pytorch_fp32,long_34.txt,long,9,512,51,5.048353672027588,10.102303307826032,1585.3984375,100.0
distilbart-6-6,pytorch_fp32,long_35.txt,long,0,512,51,5.002755641937256,10.194381586914941,1593.25390625,100.0
distilbart-6-6,pytorch_fp32,long_35.txt,long,1,512,51,5.014852046966553,10.16979155563513,1593.25390625,100.0
distilbart-6-6,pytorch_fp32,long_35.txt,long,2,512,51,4.99483323097229,10.21055111184811,1593.63671875,100.0
distilbart-6-6,pytorch_fp32,long_35.txt,long,3,512,51,5.027659893035889,10.143884249338969,1593.63671875,100.0
distilbart-6-6,pytorch_fp32,long_35.txt,long,4,512,51,5.054288864135742,10.090440291588031,1592.7578125,100.0
distilbart-6-6,pytorch_fp32,long_35.txt,long,5,512,51,5.086970806121826,10.0256128733086,1593.6484375,100.0
distilbart-6-6,pytorch_fp32,long_35.txt,long,6,512,51,4.995080471038818,10.210045723125981,1593.6484375,100.0
distilbart-6-6,pytorch_fp32,long_35.txt,long,7,512,51,4.9881157875061035,10.224301554454964,1586.7265625,100.0
distilbart-6-6,pytorch_fp32,long_35.txt,long,8,512,51,4.974862575531006,10.251539459772188,1594.03125,100.0
distilbart-6-6,pytorch_fp32,long_35.txt,long,9,512,51,5.0618932247161865,10.075281665558938,1594.03125,100.0
distilbart-6-6,pytorch_fp32,long_36.txt,long,0,512,51,4.981382131576538,10.23812240316107,1594.19921875,100.0
distilbart-6-6,pytorch_fp32,long_36.txt,long,1,512,51,5.069138765335083,10.060880627052388,1594.19921875,100.0
distilbart-6-6,pytorch_fp32,long_36.txt,long,2,512,51,5.107762336730957,9.984802862351021,1594.859375,100.0
distilbart-6-6,pytorch_fp32,long_36.txt,long,3,512,51,5.011978387832642,10.1756224894765,1594.859375,100.0
distilbart-6-6,pytorch_fp32,long_36.txt,long,4,512,51,5.013128995895386,10.173286991369546,1585.1484375,100.0
distilbart-6-6,pytorch_fp32,long_36.txt,long,5,512,51,5.010155916213989,10.179323927814812,1594.015625,100.0
distilbart-6-6,pytorch_fp32,long_36.txt,long,6,512,51,5.0304741859436035,10.138209265143768,1594.015625,100.0
distilbart-6-6,pytorch_fp32,long_36.txt,long,7,512,51,5.0087316036224365,10.182218580671314,1586.05859375,100.0
distilbart-6-6,pytorch_fp32,long_36.txt,long,8,512,51,5.2862207889556885,9.64772415608377,1585.12109375,100.0
distilbart-6-6,pytorch_fp32,long_36.txt,long,9,512,51,5.323565244674683,9.580046013527642,1585.12109375,100.0
distilbart-6-6,pytorch_fp32,long_37.txt,long,0,512,51,5.021685600280762,10.155952415091178,1594.14453125,100.0
distilbart-6-6,pytorch_fp32,long_37.txt,long,1,512,51,5.034384489059448,10.130334723307577,1594.14453125,100.0
distilbart-6-6,pytorch_fp32,long_37.txt,long,2,512,51,5.115809917449951,9.969095963874608,1593.76953125,100.0
distilbart-6-6,pytorch_fp32,long_37.txt,long,3,512,51,5.033994913101196,10.131118700034882,1595.1015625,100.0
distilbart-6-6,pytorch_fp32,long_37.txt,long,4,512,51,5.0333147048950195,10.132487831607524,1595.1015625,100.0
distilbart-6-6,pytorch_fp32,long_37.txt,long,5,512,51,5.090313911437988,10.019028470012914,1595.671875,100.0
distilbart-6-6,pytorch_fp32,long_37.txt,long,6,512,51,5.022721767425537,10.1538572832675,1595.671875,100.0
distilbart-6-6,pytorch_fp32,long_37.txt,long,7,512,51,5.2148964405059814,9.779676467564075,1594.6171875,100.0
distilbart-6-6,pytorch_fp32,long_37.txt,long,8,512,51,5.139898300170898,9.92237531203765,1594.37109375,100.0
distilbart-6-6,pytorch_fp32,long_37.txt,long,9,512,51,5.096710205078125,10.006454741960015,1594.42578125,100.0
distilbart-6-6,pytorch_fp32,long_38.txt,long,0,512,48,4.948114633560181,9.700664506526172,1592.32421875,100.0
distilbart-6-6,pytorch_fp32,long_38.txt,long,1,512,48,4.814918518066406,9.96901605289803,1592.32421875,100.0
distilbart-6-6,pytorch_fp32,long_38.txt,long,2,512,48,4.8510918617248535,9.894679665565667,1585.43359375,100.0
distilbart-6-6,pytorch_fp32,long_38.txt,long,3,512,48,4.936043739318848,9.724387087101418,1593.2109375,100.0
distilbart-6-6,pytorch_fp32,long_38.txt,long,4,512,48,4.852461814880371,9.891886187090657,1593.2109375,100.0
distilbart-6-6,pytorch_fp32,long_38.txt,long,5,512,48,4.833861589431763,9.929949195264932,1592.88671875,100.0
distilbart-6-6,pytorch_fp32,long_38.txt,long,6,512,48,4.897974729537964,9.799968895414848,1592.88671875,100.0
distilbart-6-6,pytorch_fp32,long_38.txt,long,7,512,48,4.894212007522583,9.807503215271884,1593.98828125,100.0
distilbart-6-6,pytorch_fp32,long_38.txt,long,8,512,48,4.810047388076782,9.979111665091517,1593.98828125,100.0
distilbart-6-6,pytorch_fp32,long_38.txt,long,9,512,48,4.852135896682739,9.892550625553618,1587.4609375,100.0
distilbart-6-6,pytorch_fp32,long_39.txt,long,0,512,51,5.116091012954712,9.968548227711416,1593.7265625,100.0
distilbart-6-6,pytorch_fp32,long_39.txt,long,1,512,51,5.06624436378479,10.066628519651571,1593.7265625,100.0
distilbart-6-6,pytorch_fp32,long_39.txt,long,2,512,51,4.975861549377441,10.249481319748718,1593.875,100.0
distilbart-6-6,pytorch_fp32,long_39.txt,long,3,512,51,5.138487100601196,9.925100326520829,1593.875,100.0
distilbart-6-6,pytorch_fp32,long_39.txt,long,4,512,51,5.202236890792847,9.803475133987478,1594.0625,100.0
distilbart-6-6,pytorch_fp32,long_39.txt,long,5,512,51,5.118386507034302,9.964077533009606,1594.0625,100.0
distilbart-6-6,pytorch_fp32,long_39.txt,long,6,512,51,5.040210485458374,10.118625035034006,1593.5234375,100.0
distilbart-6-6,pytorch_fp32,long_39.txt,long,7,512,51,5.010412216186523,10.17880322007051,1586.8203125,100.0
distilbart-6-6,pytorch_fp32,long_39.txt,long,8,512,51,5.160398483276367,9.882957714463128,1586.12890625,100.0
distilbart-6-6,pytorch_fp32,long_39.txt,long,9,512,51,5.17603611946106,9.853099712393474,1594.18359375,100.0
distilbart-6-6,pytorch_fp32,long_4.txt,long,0,512,51,5.079098463058472,10.041152060928825,1592.1875,100.0
distilbart-6-6,pytorch_fp32,long_4.txt,long,1,512,51,5.083956480026245,10.031557154426451,1593.69921875,100.0
distilbart-6-6,pytorch_fp32,long_4.txt,long,2,512,51,5.099236965179443,10.001496370585967,1593.69921875,100.0
distilbart-6-6,pytorch_fp32,long_4.txt,long,3,512,51,5.214128255844116,9.781117283188808,1585.80859375,100.0
distilbart-6-6,pytorch_fp32,long_4.txt,long,4,512,51,5.1597864627838135,9.884129966976275,1594.81640625,100.0
distilbart-6-6,pytorch_fp32,long_4.txt,long,5,512,51,5.143671274185181,9.915097073943361,1594.81640625,100.0
distilbart-6-6,pytorch_fp32,long_4.txt,long,6,512,51,5.031490802764893,10.136160831691196,1585.4453125,100.0
distilbart-6-6,pytorch_fp32,long_4.txt,long,7,512,51,5.063862085342407,10.071364334274023,1593.734375,100.0
distilbart-6-6,pytorch_fp32,long_4.txt,long,8,512,51,5.143028020858765,9.916337183689736,1595.81640625,100.0
distilbart-6-6,pytorch_fp32,long_4.txt,long,9,512,51,5.09637188911438,10.007119007334158,1595.81640625,100.0
distilbart-6-6,pytorch_fp32,long_40.txt,long,0,512,51,5.0887110233306885,10.02218435398975,1595.515625,100.0
distilbart-6-6,pytorch_fp32,long_40.txt,long,1,512,51,4.992401361465454,10.21552481610365,1597.81640625,100.0
distilbart-6-6,pytorch_fp32,long_40.txt,long,2,512,51,5.130892753601074,9.939790685394092,1597.81640625,100.0
distilbart-6-6,pytorch_fp32,long_40.txt,long,3,512,51,5.001315116882324,10.197317867023731,1593.20703125,100.0
distilbart-6-6,pytorch_fp32,long_40.txt,long,4,512,51,5.099823713302612,10.000345672139465,1594.9296875,100.0
distilbart-6-6,pytorch_fp32,long_40.txt,long,5,512,51,5.123850107192993,9.9534527617045,1594.9296875,100.0
distilbart-6-6,pytorch_fp32,long_40.txt,long,6,512,51,5.072188854217529,10.054830659074032,1593.85546875,100.0
distilbart-6-6,pytorch_fp32,long_40.txt,long,7,512,51,5.094227075576782,10.01133228719013,1593.85546875,100.0
distilbart-6-6,pytorch_fp32,long_40.txt,long,8,512,51,4.988463401794434,10.223589087905195,1587.3359375,100.0
distilbart-6-6,pytorch_fp32,long_40.txt,long,9,512,51,5.087436676025391,10.024694801674514,1585.94140625,100.0
distilbart-6-6,pytorch_fp32,long_5.txt,long,0,512,46,4.6470396518707275,9.89877501507483,1595.98046875,100.0
distilbart-6-6,pytorch_fp32,long_5.txt,long,1,512,46,4.577566146850586,10.04900825554394,1585.0546875,100.0
distilbart-6-6,pytorch_fp32,long_5.txt,long,2,512,46,4.699232816696167,9.788831878378963,1586.69140625,100.0
distilbart-6-6,pytorch_fp32,long_5.txt,long,3,512,46,4.645959854125977,9.901075653752882,1592.26953125,100.0
distilbart-6-6,pytorch_fp32,long_5.txt,long,4,512,46,4.612665176391602,9.972542606264977,1592.26953125,100.0
distilbart-6-6,pytorch_fp32,long_5.txt,long,5,512,46,4.598063707351685,10.004211104437765,1592.76953125,100.0
distilbart-6-6,pytorch_fp32,long_5.txt,long,6,512,46,4.563236951828003,10.080563531019948,1592.76953125,100.0
distilbart-6-6,pytorch_fp32,long_5.txt,long,7,512,46,4.708608150482178,9.769341285128906,1593.05078125,100.0
distilbart-6-6,pytorch_fp32,long_5.txt,long,8,512,46,4.830087661743164,9.523636675239707,1593.05078125,100.0
distilbart-6-6,pytorch_fp32,long_5.txt,long,9,512,46,4.698456525802612,9.790449213987792,1592.1796875,100.0
distilbart-6-6,pytorch_fp32,long_6.txt,long,0,512,51,5.000899314880371,10.198165727561742,1595.23828125,100.0
distilbart-6-6,pytorch_fp32,long_6.txt,long,1,512,51,5.091503381729126,10.016687837822841,1595.23828125,100.0
distilbart-6-6,pytorch_fp32,long_6.txt,long,2,512,51,5.115761995315552,9.969189349836867,1593.51171875,100.0
distilbart-6-6,pytorch_fp32,long_6.txt,long,3,512,51,5.087019205093384,10.025517487517286,1593.51171875,100.0
distilbart-6-6,pytorch_fp32,long_6.txt,long,4,512,51,5.164520740509033,9.875069258599446,1585.95703125,100.0
distilbart-6-6,pytorch_fp32,long_6.txt,long,5,512,51,5.209996700286865,9.788873762087395,1586.16796875,100.0
distilbart-6-6,pytorch_fp32,long_6.txt,long,6,512,51,5.184322118759155,9.837351698394587,1594.16796875,100.0
distilbart-6-6,pytorch_fp32,long_6.txt,long,7,512,51,5.118680000305176,9.963506215852403,1594.16796875,100.0
distilbart-6-6,pytorch_fp32,long_6.txt,long,8,512,51,5.055794954299927,10.08743441160025,1592.13671875,100.0
distilbart-6-6,pytorch_fp32,long_6.txt,long,9,512,51,5.090922832489014,10.017830102340303,1592.13671875,100.0
distilbart-6-6,pytorch_fp32,long_7.txt,long,0,512,51,5.209909439086914,9.789037716735866,1587.1484375,100.0
distilbart-6-6,pytorch_fp32,long_7.txt,long,1,512,51,5.216883182525635,9.775952080128716,1594.37109375,100.0
distilbart-6-6,pytorch_fp32,long_7.txt,long,2,512,51,5.223967552185059,9.762694635932021,1595.01171875,100.0
distilbart-6-6,pytorch_fp32,long_7.txt,long,3,512,51,5.08249306678772,10.0344455624085,1596.01171875,100.0
distilbart-6-6,pytorch_fp32,long_7.txt,long,4,512,51,5.137419939041138,9.92716200060507,1596.01171875,100.0
distilbart-6-6,pytorch_fp32,long_7.txt,long,5,512,51,5.178911447525024,9.847629278228467,1593.046875,100.0
distilbart-6-6,pytorch_fp32,long_7.txt,long,6,512,51,5.0634925365448,10.072099372501716,1593.96875,100.0
distilbart-6-6,pytorch_fp32,long_7.txt,long,7,512,51,5.067388296127319,10.064356038982849,1593.96875,100.0
distilbart-6-6,pytorch_fp32,long_7.txt,long,8,512,51,5.175135374069214,9.85481466930181,1594.00390625,100.0
distilbart-6-6,pytorch_fp32,long_7.txt,long,9,512,51,5.065248727798462,10.068607237411305,1596.1484375,100.0
distilbart-6-6,pytorch_fp32,long_8.txt,long,0,512,51,5.132343292236328,9.936981432467205,1586.9609375,100.0
distilbart-6-6,pytorch_fp32,long_8.txt,long,1,512,51,5.0151050090789795,10.169278590911523,1586.9609375,100.0
distilbart-6-6,pytorch_fp32,long_8.txt,long,2,512,51,5.072222709655762,10.054763546346969,1586.890625,100.0
distilbart-6-6,pytorch_fp32,long_8.txt,long,3,512,51,5.001301527023315,10.197345575833394,1593.2578125,100.0
distilbart-6-6,pytorch_fp32,long_8.txt,long,4,512,51,5.017094612121582,10.165245813140764,1593.2578125,100.0
distilbart-6-6,pytorch_fp32,long_8.txt,long,5,512,51,5.142160177230835,9.918010766336067,1584.94921875,100.0
distilbart-6-6,pytorch_fp32,long_8.txt,long,6,512,51,4.980027914047241,10.240906452781823,1594.13671875,100.0
distilbart-6-6,pytorch_fp32,long_8.txt,long,7,512,51,5.058363676071167,10.082311843503454,1594.13671875,100.0
distilbart-6-6,pytorch_fp32,long_8.txt,long,8,512,51,5.017056465148926,10.165323104149302,1595.39453125,100.0
distilbart-6-6,pytorch_fp32,long_8.txt,long,9,512,51,4.990979194641113,10.218435703911457,1595.39453125,100.0
distilbart-6-6,pytorch_fp32,long_9.txt,long,0,512,51,5.0910656452178955,10.017549085799939,1593.859375,100.0
distilbart-6-6,pytorch_fp32,long_9.txt,long,1,512,51,5.068463563919067,10.06222089925916,1593.859375,100.0
distilbart-6-6,pytorch_fp32,long_9.txt,long,2,512,51,5.116647481918335,9.967464082727673,1593.34765625,100.0
distilbart-6-6,pytorch_fp32,long_9.txt,long,3,512,51,5.050738096237183,10.097534068930475,1585.6953125,100.0
distilbart-6-6,pytorch_fp32,long_9.txt,long,4,512,51,5.0428242683410645,10.113380376980189,1585.6953125,100.0
distilbart-6-6,pytorch_fp32,long_9.txt,long,5,512,51,5.002769470214844,10.194353408375182,1594.8203125,100.0
distilbart-6-6,pytorch_fp32,long_9.txt,long,6,512,51,5.111603498458862,9.977299689887213,1594.8203125,100.0
distilbart-6-6,pytorch_fp32,long_9.txt,long,7,512,51,5.0955023765563965,10.008826653607889,1587.09765625,100.0
distilbart-6-6,pytorch_fp32,long_9.txt,long,8,512,51,5.16149115562439,9.880865521667351,1587.09765625,100.0
distilbart-6-6,pytorch_fp32,long_9.txt,long,9,512,51,5.067763090133667,10.063611714464503,1586.0859375,100.0
distilbart-6-6,pytorch_fp32,medium_1.txt,medium,0,512,51,5.0874903202056885,10.024589097977499,1593.75390625,100.0
distilbart-6-6,pytorch_fp32,medium_1.txt,medium,1,512,51,5.000580310821533,10.198816303306472,1593.75390625,100.0
distilbart-6-6,pytorch_fp32,medium_1.txt,medium,2,512,51,5.20444655418396,9.799312850854442,1593.87890625,100.0
distilbart-6-6,pytorch_fp32,medium_1.txt,medium,3,512,51,5.04729151725769,10.104429242024338,1594.8984375,100.0
distilbart-6-6,pytorch_fp32,medium_1.txt,medium,4,512,51,5.104873418807983,9.990453399314411,1594.8984375,100.0
distilbart-6-6,pytorch_fp32,medium_1.txt,medium,5,512,51,5.003181457519531,10.193513953676327,1588.06640625,100.0
distilbart-6-6,pytorch_fp32,medium_1.txt,medium,6,512,51,5.151664733886719,9.899712546224373,1587.671875,100.0
distilbart-6-6,pytorch_fp32,medium_1.txt,medium,7,512,51,5.0543599128723145,10.090298451068849,1587.671875,100.0
distilbart-6-6,pytorch_fp32,medium_1.txt,medium,8,512,51,5.002001762390137,10.195918038947344,1593.3046875,100.0
distilbart-6-6,pytorch_fp32,medium_1.txt,medium,9,512,51,5.10652756690979,9.987217210082076,1593.3046875,100.0
distilbart-6-6,pytorch_fp32,medium_10.txt,medium,0,512,51,5.097173690795898,10.00554485559165,1595.41015625,100.0
distilbart-6-6,pytorch_fp32,medium_10.txt,medium,1,512,51,5.073850870132446,10.051537048559078,1595.41015625,100.0
distilbart-6-6,pytorch_fp32,medium_10.txt,medium,2,512,51,5.134337425231934,9.933121993378956,1594.8046875,100.0
distilbart-6-6,pytorch_fp32,medium_10.txt,medium,3,512,51,5.104085206985474,9.991996201435112,1594.8046875,100.0
distilbart-6-6,pytorch_fp32,medium_10.txt,medium,4,512,51,5.10227632522583,9.995538608494064,1593.296875,100.0
distilbart-6-6,pytorch_fp32,medium_10.txt,medium,5,512,51,5.188554763793945,9.829326724251064,1592.859375,100.0
distilbart-6-6,pytorch_fp32,medium_10.txt,medium,6,512,51,5.4198291301727295,9.409890750259619,1586.68359375,100.0
distilbart-6-6,pytorch_fp32,medium_10.txt,medium,7,512,51,5.648112535476685,9.029565129883826,1594.48828125,100.0
distilbart-6-6,pytorch_fp32,medium_10.txt,medium,8,512,51,5.44974946975708,9.358228352150892,1594.48828125,99.9
distilbart-6-6,pytorch_fp32,medium_10.txt,medium,9,512,51,5.262605428695679,9.691017252007851,1594.01171875,100.0
distilbart-6-6,pytorch_fp32,medium_11.txt,medium,0,512,51,5.529333829879761,9.223534257310167,1591.58984375,100.0
distilbart-6-6,pytorch_fp32,medium_11.txt,medium,1,512,51,5.494953155517578,9.281243817117897,1586.3359375,100.0
distilbart-6-6,pytorch_fp32,medium_11.txt,medium,2,512,51,5.049686431884766,10.09963701468183,1585.95703125,100.0
distilbart-6-6,pytorch_fp32,medium_11.txt,medium,3,512,51,5.225158929824829,9.760468664196162,1585.90625,100.0
distilbart-6-6,pytorch_fp32,medium_11.txt,medium,4,512,51,5.001394033432007,10.197156964456026,1593.359375,100.0
distilbart-6-6,pytorch_fp32,medium_11.txt,medium,5,512,51,5.0124351978302,10.174695130637708,1593.359375,100.0
distilbart-6-6,pytorch_fp32,medium_11.txt,medium,6,512,51,5.14513373374939,9.912278793739926,1592.859375,100.0
distilbart-6-6,pytorch_fp32,medium_11.txt,medium,7,512,51,5.0153725147247314,10.16873619063551,1585.9140625,100.0
distilbart-6-6,pytorch_fp32,medium_11.txt,medium,8,512,51,5.0679755210876465,10.063189884755957,1594.61328125,100.0
distilbart-6-6,pytorch_fp32,medium_11.txt,medium,9,512,51,5.0009753704071045,10.198010632443555,1594.734375,100.0
distilbart-6-6,pytorch_fp32,medium_12.txt,medium,0,512,40,4.037386178970337,9.907400042222685,1591.4765625,100.0
distilbart-6-6,pytorch_fp32,medium_12.txt,medium,1,512,40,4.1433868408203125,9.653938079332402,1593.15625,100.0
distilbart-6-6,pytorch_fp32,medium_12.txt,medium,2,512,40,4.021308422088623,9.94701122159251,1593.48046875,100.0
distilbart-6-6,pytorch_fp32,medium_12.txt,medium,3,512,40,4.021093130111694,9.947543791130476,1593.48046875,100.0
distilbart-6-6,pytorch_fp32,medium_12.txt,medium,4,512,40,4.11172890663147,9.728267818310513,1596.0078125,100.0
distilbart-6-6,pytorch_fp32,medium_12.txt,medium,5,512,40,4.049831390380859,9.876954407289107,1596.0078125,100.0
distilbart-6-6,pytorch_fp32,medium_12.txt,medium,6,512,40,4.045037269592285,9.888660433537057,1584.609375,100.0
distilbart-6-6,pytorch_fp32,medium_12.txt,medium,7,512,40,4.031091690063477,9.922870298038328,1584.8984375,100.0
distilbart-6-6,pytorch_fp32,medium_12.txt,medium,8,512,40,4.153587579727173,9.630229104890425,1585.10546875,100.0
distilbart-6-6,pytorch_fp32,medium_12.txt,medium,9,512,40,4.109299182891846,9.734019894811047,1586.7890625,100.0
distilbart-6-6,pytorch_fp32,medium_13.txt,medium,0,512,51,5.110869407653809,9.97873276191027,1593.5,100.0
distilbart-6-6,pytorch_fp32,medium_13.txt,medium,1,512,51,4.9925007820129395,10.21532138437386,1595.09765625,100.0
distilbart-6-6,pytorch_fp32,medium_13.txt,medium,2,512,51,5.095605373382568,10.008624346462124,1595.09765625,100.0
distilbart-6-6,pytorch_fp32,medium_13.txt,medium,3,512,51,5.134346961975098,9.933103543197468,1593.23828125,100.0
distilbart-6-6,pytorch_fp32,medium_13.txt,medium,4,512,51,5.0052289962768555,10.189343991640822,1594.3515625,100.0
distilbart-6-6,pytorch_fp32,medium_13.txt,medium,5,512,51,5.073493003845215,10.052246048500896,1594.3515625,100.0
distilbart-6-6,pytorch_fp32,medium_13.txt,medium,6,512,51,5.349254608154297,9.53403861582072,1585.859375,100.0
distilbart-6-6,pytorch_fp32,medium_13.txt,medium,7,512,51,5.218570709228516,9.77279083520161,1586.95703125,100.0
distilbart-6-6,pytorch_fp32,medium_13.txt,medium,8,512,51,5.092528820037842,10.014670864370489,1586.95703125,100.0
distilbart-6-6,pytorch_fp32,medium_13.txt,medium,9,512,51,5.107240438461304,9.985823188572095,1585.984375,100.0
distilbart-6-6,pytorch_fp32,medium_14.txt,medium,0,512,51,5.100581407546997,9.998860115150526,1596.37109375,100.0
distilbart-6-6,pytorch_fp32,medium_14.txt,medium,1,512,51,5.160969018936157,9.881865171613208,1595.8984375,100.0
distilbart-6-6,pytorch_fp32,medium_14.txt,medium,2,512,51,5.149426698684692,9.90401514270061,1595.8984375,100.0
distilbart-6-6,pytorch_fp32,medium_14.txt,medium,3,512,51,5.151649475097656,9.899741868410647,1593.59765625,100.0
distilbart-6-6,pytorch_fp32,medium_14.txt,medium,4,512,51,5.133198976516724,9.935324976357625,1593.59765625,100.0
distilbart-6-6,pytorch_fp32,medium_14.txt,medium,5,512,51,5.125481367111206,9.950284928797688,1593.52734375,100.0
distilbart-6-6,pytorch_fp32,medium_14.txt,medium,6,512,51,5.124872207641602,9.951467652979687,1594.125,100.0
distilbart-6-6,pytorch_fp32,medium_14.txt,medium,7,512,51,5.199941158294678,9.807803289975201,1596.10546875,100.0
distilbart-6-6,pytorch_fp32,medium_14.txt,medium,8,512,51,5.2210447788238525,9.768159853148932,1596.10546875,100.0
distilbart-6-6,pytorch_fp32,medium_14.txt,medium,9,512,51,5.178122043609619,9.849130547809258,1593.81640625,100.0
distilbart-6-6,pytorch_fp32,medium_15.txt,medium,0,512,33,3.5307159423828125,9.346546292174649,1596.640625,100.0
distilbart-6-6,pytorch_fp32,medium_15.txt,medium,1,512,33,3.4119553565979004,9.671873325125999,1595.3671875,100.0
