model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
bart-base,pytorch_fp32,long_32.txt,long,0,512,51,3.3445229530334473,15.248811479599365,785.08203125,100.0
bart-base,pytorch_fp32,long_32.txt,long,1,512,51,3.4103453159332275,14.95449735301777,785.08203125,100.0
bart-base,pytorch_fp32,long_32.txt,long,2,512,51,3.364001750946045,15.160515295706213,791.03515625,100.0
bart-base,pytorch_fp32,long_32.txt,long,3,512,51,3.3667569160461426,15.148108779974962,792.2578125,100.0
bart-base,pytorch_fp32,long_32.txt,long,4,512,51,3.331552505493164,15.308178369066573,792.2578125,100.0
bart-base,pytorch_fp32,long_32.txt,long,5,512,51,3.3095998764038086,15.40971776183902,791.890625,100.0
bart-base,pytorch_fp32,long_32.txt,long,6,512,51,3.381092071533203,15.083883822445966,792.31640625,100.0
bart-base,pytorch_fp32,long_32.txt,long,7,512,51,3.3740384578704834,15.115417514294883,792.31640625,100.0
bart-base,pytorch_fp32,long_32.txt,long,8,512,51,3.617656707763672,14.097523374882822,792.359375,100.0
bart-base,pytorch_fp32,long_32.txt,long,9,512,51,3.8948516845703125,13.094208491183258,792.359375,100.0
bart-base,pytorch_fp32,long_33.txt,long,0,512,51,3.3838493824005127,15.071592803524975,789.26171875,100.0
bart-base,pytorch_fp32,long_33.txt,long,1,512,51,3.335858106613159,15.288420061661268,787.26953125,100.0
bart-base,pytorch_fp32,long_33.txt,long,2,512,51,3.3869829177856445,15.057649016235072,788.8046875,100.0
bart-base,pytorch_fp32,long_33.txt,long,3,512,51,3.3507683277130127,15.220389776934784,788.8046875,100.0
bart-base,pytorch_fp32,long_33.txt,long,4,512,51,3.373983144760132,15.115665316587041,790.2578125,100.0
bart-base,pytorch_fp32,long_33.txt,long,5,512,51,3.368732452392578,15.139225426993534,790.2578125,100.0
bart-base,pytorch_fp32,long_33.txt,long,6,512,51,3.3302903175354004,15.313980205108013,789.64453125,100.0
bart-base,pytorch_fp32,long_33.txt,long,7,512,51,3.3634722232818604,15.162902088793667,789.64453125,100.0
bart-base,pytorch_fp32,long_33.txt,long,8,512,51,3.3647444248199463,15.157169033047467,788.8515625,100.0
bart-base,pytorch_fp32,long_33.txt,long,9,512,51,3.3901400566101074,15.043626265693659,786.765625,100.0
bart-base,pytorch_fp32,long_34.txt,long,0,512,51,3.323269844055176,15.346331292125207,791.0078125,100.0
bart-base,pytorch_fp32,long_34.txt,long,1,512,51,3.3054327964782715,15.429144423791419,791.24609375,100.0
bart-base,pytorch_fp32,long_34.txt,long,2,512,51,3.3615665435791016,15.17149797240059,791.24609375,100.0
bart-base,pytorch_fp32,long_34.txt,long,3,512,51,3.3268625736236572,15.329758555205427,790.2890625,100.0
bart-base,pytorch_fp32,long_34.txt,long,4,512,51,3.3711633682250977,15.128308666586891,789.3828125,100.0
bart-base,pytorch_fp32,long_34.txt,long,5,512,51,3.341496706008911,15.262621659416352,785.7578125,100.0
bart-base,pytorch_fp32,long_34.txt,long,6,512,51,3.3754358291625977,15.109159996281857,786.8359375,100.0
bart-base,pytorch_fp32,long_34.txt,long,7,512,51,3.3801050186157227,15.088288594324911,788.69921875,100.0
bart-base,pytorch_fp32,long_34.txt,long,8,512,51,3.3382198810577393,15.277603578300024,788.69921875,100.0
bart-base,pytorch_fp32,long_34.txt,long,9,512,51,3.3918039798736572,15.036246287410666,788.75390625,100.0
bart-base,pytorch_fp32,long_35.txt,long,0,512,51,3.40700101852417,14.969176622697917,790.74609375,100.0
bart-base,pytorch_fp32,long_35.txt,long,1,512,51,3.4797329902648926,14.656296946541767,790.74609375,100.0
bart-base,pytorch_fp32,long_35.txt,long,2,512,51,3.3264174461364746,15.331809920379909,790.44921875,100.0
bart-base,pytorch_fp32,long_35.txt,long,3,512,51,3.36309552192688,15.164600490080531,790.44921875,100.0
bart-base,pytorch_fp32,long_35.txt,long,4,512,51,3.354034185409546,15.205569526350137,786.6015625,100.0
bart-base,pytorch_fp32,long_35.txt,long,5,512,51,3.332688331604004,15.302961130917991,789.3125,100.0
bart-base,pytorch_fp32,long_35.txt,long,6,512,51,3.4094953536987305,14.958225399742386,789.66015625,99.9
bart-base,pytorch_fp32,long_35.txt,long,7,512,51,3.33906888961792,15.273719017470102,790.52734375,100.0
bart-base,pytorch_fp32,long_35.txt,long,8,512,51,3.338865280151367,15.274650433840781,790.52734375,100.0
bart-base,pytorch_fp32,long_35.txt,long,9,512,51,3.3366355895996094,15.284857644918878,787.42578125,100.0
bart-base,pytorch_fp32,long_36.txt,long,0,512,51,3.33290433883667,15.30196933819026,795.92578125,100.0
bart-base,pytorch_fp32,long_36.txt,long,1,512,51,3.383533477783203,15.07299996730453,795.92578125,100.0
bart-base,pytorch_fp32,long_36.txt,long,2,512,51,3.361459970474243,15.17197897579152,791.4296875,100.0
bart-base,pytorch_fp32,long_36.txt,long,3,512,51,3.3163249492645264,15.378468871486932,789.53125,100.0
bart-base,pytorch_fp32,long_36.txt,long,4,512,51,3.416598320007324,14.927127869070272,787.67578125,100.0
bart-base,pytorch_fp32,long_36.txt,long,5,512,51,3.8023884296417236,13.41262234084944,792.0,100.0
bart-base,pytorch_fp32,long_36.txt,long,6,512,51,3.3406364917755127,15.266551786032261,792.0,100.0
bart-base,pytorch_fp32,long_36.txt,long,7,512,51,3.3556950092315674,15.198043880536888,795.1015625,100.0
bart-base,pytorch_fp32,long_36.txt,long,8,512,51,3.3423287868499756,15.258821992813479,795.1015625,100.0
bart-base,pytorch_fp32,long_36.txt,long,9,512,51,3.32649564743042,15.331449490816375,789.3984375,100.0
bart-base,pytorch_fp32,long_37.txt,long,0,512,51,3.342134475708008,15.259709138183618,790.8515625,100.0
bart-base,pytorch_fp32,long_37.txt,long,1,512,51,3.3098766803741455,15.408429051874828,790.8515625,100.0
bart-base,pytorch_fp32,long_37.txt,long,2,512,51,3.3418872356414795,15.260838084565258,789.5703125,100.0
bart-base,pytorch_fp32,long_37.txt,long,3,512,51,3.35506272315979,15.200908062895564,786.703125,100.0
bart-base,pytorch_fp32,long_37.txt,long,4,512,51,3.341829299926758,15.261102654500563,789.4921875,100.0
bart-base,pytorch_fp32,long_37.txt,long,5,512,51,3.335404872894287,15.290497538832494,789.4921875,100.0
bart-base,pytorch_fp32,long_37.txt,long,6,512,51,3.3526358604431152,15.211911499765254,788.3671875,100.0
bart-base,pytorch_fp32,long_37.txt,long,7,512,51,3.3394110202789307,15.272154188357481,788.1796875,100.0
bart-base,pytorch_fp32,long_37.txt,long,8,512,51,3.5276546478271484,14.457197512634448,787.27734375,100.0
bart-base,pytorch_fp32,long_37.txt,long,9,512,51,3.4804511070251465,14.653272932654795,786.8828125,100.0
bart-base,pytorch_fp32,long_38.txt,long,0,512,51,3.3488707542419434,15.229014119281667,792.60546875,100.0
bart-base,pytorch_fp32,long_38.txt,long,1,512,51,3.3215503692626953,15.354275663542257,792.2890625,100.0
bart-base,pytorch_fp32,long_38.txt,long,2,512,51,3.3434946537017822,15.2535012860077,789.59765625,100.0
bart-base,pytorch_fp32,long_38.txt,long,3,512,51,3.355654001235962,15.198229609255176,789.53125,100.0
bart-base,pytorch_fp32,long_38.txt,long,4,512,51,3.3291332721710205,15.319302602368177,785.765625,100.0
bart-base,pytorch_fp32,long_38.txt,long,5,512,51,3.3748955726623535,15.11157868501621,787.02734375,100.0
bart-base,pytorch_fp32,long_38.txt,long,6,512,51,3.3708760738372803,15.129598028189596,792.5,100.0
bart-base,pytorch_fp32,long_38.txt,long,7,512,51,3.3444926738739014,15.248949533779983,792.5,100.0
bart-base,pytorch_fp32,long_38.txt,long,8,512,51,3.3475236892700195,15.235142372098151,790.453125,100.0
bart-base,pytorch_fp32,long_38.txt,long,9,512,51,3.3448562622070312,15.247291961762432,790.484375,100.0
bart-base,pytorch_fp32,long_39.txt,long,0,512,51,3.3229386806488037,15.347860704441965,790.0859375,100.0
bart-base,pytorch_fp32,long_39.txt,long,1,512,51,3.373258590698242,15.118912063436957,789.6796875,100.0
bart-base,pytorch_fp32,long_39.txt,long,2,512,51,3.379363536834717,15.09159918549905,788.30859375,100.0
bart-base,pytorch_fp32,long_39.txt,long,3,512,51,3.3717026710510254,15.125888898175683,788.30859375,100.0
bart-base,pytorch_fp32,long_39.txt,long,4,512,51,3.339907646179199,15.269883303013836,788.25,100.0
bart-base,pytorch_fp32,long_39.txt,long,5,512,51,3.3194568157196045,15.363959476286793,791.30859375,100.0
bart-base,pytorch_fp32,long_39.txt,long,6,512,51,3.3610920906066895,15.173639586529244,791.30859375,100.0
bart-base,pytorch_fp32,long_39.txt,long,7,512,51,3.329277515411377,15.31863888303654,790.45703125,100.0
bart-base,pytorch_fp32,long_39.txt,long,8,512,51,3.366185426712036,15.15068052855748,788.14453125,100.0
bart-base,pytorch_fp32,long_39.txt,long,9,512,51,3.3556506633758545,15.19824472690877,788.14453125,100.0
bart-base,pytorch_fp32,long_4.txt,long,0,512,51,3.332458257675171,15.304017651995805,788.58203125,100.0
bart-base,pytorch_fp32,long_4.txt,long,1,512,51,3.332284927368164,15.304813697392845,788.5078125,100.0
bart-base,pytorch_fp32,long_4.txt,long,2,512,51,3.3383209705352783,15.277140949038964,790.0625,100.0
bart-base,pytorch_fp32,long_4.txt,long,3,512,51,3.3401293754577637,15.268869635629148,790.0625,100.0
bart-base,pytorch_fp32,long_4.txt,long,4,512,51,3.3206889629364014,15.358258653319336,788.7734375,100.0
bart-base,pytorch_fp32,long_4.txt,long,5,512,51,3.3972067832946777,15.012333146980001,788.7734375,100.0
bart-base,pytorch_fp32,long_4.txt,long,6,512,51,3.3473169803619385,15.236083197141813,787.43359375,100.0
bart-base,pytorch_fp32,long_4.txt,long,7,512,51,3.361135721206665,15.17344261888084,795.14453125,100.0
bart-base,pytorch_fp32,long_4.txt,long,8,512,51,3.357118844985962,15.191598020478557,795.14453125,100.0
bart-base,pytorch_fp32,long_4.txt,long,9,512,51,3.4040400981903076,14.982197191834834,789.234375,100.0
bart-base,pytorch_fp32,long_40.txt,long,0,512,51,3.411933422088623,14.947536686920529,790.29296875,100.0
bart-base,pytorch_fp32,long_40.txt,long,1,512,51,3.39848256111145,15.00669757249565,790.29296875,100.0
bart-base,pytorch_fp32,long_40.txt,long,2,512,51,3.356471300125122,15.194528848823712,795.12109375,100.0
bart-base,pytorch_fp32,long_40.txt,long,3,512,51,3.3463454246520996,15.24050674036503,795.12109375,100.0
bart-base,pytorch_fp32,long_40.txt,long,4,512,51,3.315396308898926,15.382776370689022,788.9765625,100.0
bart-base,pytorch_fp32,long_40.txt,long,5,512,51,3.3650057315826416,15.155992015506463,788.9765625,100.0
bart-base,pytorch_fp32,long_40.txt,long,6,512,51,3.323513984680176,15.345203972387608,786.59765625,100.0
bart-base,pytorch_fp32,long_40.txt,long,7,512,51,3.339059352874756,15.273762640993986,786.734375,100.0
bart-base,pytorch_fp32,long_40.txt,long,8,512,51,3.3355700969696045,15.289740139574329,790.6015625,100.0
bart-base,pytorch_fp32,long_40.txt,long,9,512,51,3.3694510459899902,15.135996725845148,790.6015625,100.0
bart-base,pytorch_fp32,long_5.txt,long,0,512,51,3.334929943084717,15.292675069757665,791.09765625,100.0
bart-base,pytorch_fp32,long_5.txt,long,1,512,51,3.3821582794189453,15.079128706170959,792.83203125,100.0
bart-base,pytorch_fp32,long_5.txt,long,2,512,51,3.3173718452453613,15.373615735328551,792.83203125,100.0
bart-base,pytorch_fp32,long_5.txt,long,3,512,51,3.3807647228240967,15.085344347002511,791.625,100.0
bart-base,pytorch_fp32,long_5.txt,long,4,512,51,3.3092873096466064,15.411173230965614,792.39453125,100.0
bart-base,pytorch_fp32,long_5.txt,long,5,512,51,3.3567848205566406,15.193109694634193,792.39453125,100.0
bart-base,pytorch_fp32,long_5.txt,long,6,512,51,3.3405416011810303,15.266985443908027,783.875,100.0
bart-base,pytorch_fp32,long_5.txt,long,7,512,51,3.3325068950653076,15.303794292374764,789.67578125,100.0
bart-base,pytorch_fp32,long_5.txt,long,8,512,51,3.3397650718688965,15.270535173140471,789.6796875,100.0
bart-base,pytorch_fp32,long_5.txt,long,9,512,51,3.3375086784362793,15.280859141883939,789.95703125,100.0
bart-base,pytorch_fp32,long_6.txt,long,0,512,51,3.3220431804656982,15.35199792100553,790.95703125,100.0
bart-base,pytorch_fp32,long_6.txt,long,1,512,51,3.317317008972168,15.373869865937762,790.95703125,100.0
bart-base,pytorch_fp32,long_6.txt,long,2,512,51,3.32639479637146,15.331914316253881,792.19921875,100.0
bart-base,pytorch_fp32,long_6.txt,long,3,512,51,3.3031671047210693,15.439727504887045,792.19921875,100.0
bart-base,pytorch_fp32,long_6.txt,long,4,512,51,3.3931288719177246,15.03037518618498,792.03515625,100.0
bart-base,pytorch_fp32,long_6.txt,long,5,512,51,3.3494699001312256,15.226289986365282,791.86328125,100.0
bart-base,pytorch_fp32,long_6.txt,long,6,512,51,3.328770875930786,15.320970382420644,788.640625,100.0
bart-base,pytorch_fp32,long_6.txt,long,7,512,51,3.3220338821411133,15.35204089102473,788.234375,100.0
bart-base,pytorch_fp32,long_6.txt,long,8,512,51,3.3318827152252197,15.306661235989106,788.234375,100.0
bart-base,pytorch_fp32,long_6.txt,long,9,512,51,3.3856618404388428,15.063524475731304,787.57421875,100.0
bart-base,pytorch_fp32,long_7.txt,long,0,512,51,3.342357635498047,15.258690290454348,790.3984375,100.0
bart-base,pytorch_fp32,long_7.txt,long,1,512,51,3.333576202392578,15.298885312235017,789.30078125,100.0
bart-base,pytorch_fp32,long_7.txt,long,2,512,51,3.3337976932525635,15.297868884852072,787.63671875,99.9
bart-base,pytorch_fp32,long_7.txt,long,3,512,51,3.3368148803710938,15.284036372532656,788.109375,100.0
bart-base,pytorch_fp32,long_7.txt,long,4,512,51,3.3449079990386963,15.247056126702752,790.6796875,100.0
bart-base,pytorch_fp32,long_7.txt,long,5,512,51,3.31828236579895,15.369397289889951,793.4453125,100.0
bart-base,pytorch_fp32,long_7.txt,long,6,512,51,3.3249928951263428,15.338378639772133,793.4453125,100.0
bart-base,pytorch_fp32,long_7.txt,long,7,512,51,3.3270556926727295,15.32886873890292,791.79296875,100.0
bart-base,pytorch_fp32,long_7.txt,long,8,512,51,3.4150562286376953,14.933868313010025,791.79296875,100.0
bart-base,pytorch_fp32,long_7.txt,long,9,512,51,3.3334720134735107,15.299363484638198,789.44921875,100.0
bart-base,pytorch_fp32,long_8.txt,long,0,512,51,3.3594155311584473,15.181212186160659,791.3203125,100.0
bart-base,pytorch_fp32,long_8.txt,long,1,512,51,3.3584282398223877,15.185675071234265,791.3203125,100.0
bart-base,pytorch_fp32,long_8.txt,long,2,512,51,3.3309295177459717,15.31104147604766,788.78125,100.0
bart-base,pytorch_fp32,long_8.txt,long,3,512,51,3.3900628089904785,15.043969057076913,790.3046875,100.0
bart-base,pytorch_fp32,long_8.txt,long,4,512,51,3.3300063610076904,15.315286059864142,790.3046875,100.0
bart-base,pytorch_fp32,long_8.txt,long,5,512,51,3.335716962814331,15.289066958778033,796.7265625,100.0
bart-base,pytorch_fp32,long_8.txt,long,6,512,51,3.361711263656616,15.17084484659936,796.7265625,100.0
bart-base,pytorch_fp32,long_8.txt,long,7,512,51,3.2936770915985107,15.484213716666535,793.078125,100.0
bart-base,pytorch_fp32,long_8.txt,long,8,512,51,3.387227773666382,15.056560529083315,789.94140625,100.0
bart-base,pytorch_fp32,long_8.txt,long,9,512,51,3.3753159046173096,15.109696822817044,787.6953125,100.0
bart-base,pytorch_fp32,long_9.txt,long,0,512,51,3.3245394229888916,15.340470817503194,796.15234375,100.0
bart-base,pytorch_fp32,long_9.txt,long,1,512,51,3.3495404720306396,15.225969181701377,792.4375,100.0
bart-base,pytorch_fp32,long_9.txt,long,2,512,51,3.329650640487671,15.316922256002925,791.10546875,100.0
bart-base,pytorch_fp32,long_9.txt,long,3,512,51,3.3682820796966553,15.141249691472698,791.10546875,100.0
bart-base,pytorch_fp32,long_9.txt,long,4,512,51,3.363168716430664,15.16427045447972,799.19921875,100.0
bart-base,pytorch_fp32,long_9.txt,long,5,512,51,3.340118169784546,15.268920860751987,799.19921875,100.0
bart-base,pytorch_fp32,long_9.txt,long,6,512,51,3.317012071609497,15.375283206386863,788.609375,100.0
bart-base,pytorch_fp32,long_9.txt,long,7,512,51,3.3689005374908447,15.138470083175793,794.296875,100.0
bart-base,pytorch_fp32,long_9.txt,long,8,512,51,3.425625801086426,14.887790716611697,794.296875,100.0
bart-base,pytorch_fp32,long_9.txt,long,9,512,51,3.3220763206481934,15.351844773406361,792.890625,100.0
bart-base,pytorch_fp32,medium_1.txt,medium,0,512,51,3.3504221439361572,15.221962430108572,793.73828125,100.0
bart-base,pytorch_fp32,medium_1.txt,medium,1,512,51,3.327160120010376,15.328387622006288,792.49609375,100.0
bart-base,pytorch_fp32,medium_1.txt,medium,2,512,51,3.3742218017578125,15.114596193241171,792.5078125,100.0
bart-base,pytorch_fp32,medium_1.txt,medium,3,512,51,3.3417961597442627,15.261253996983129,792.5078125,99.9
bart-base,pytorch_fp32,medium_1.txt,medium,4,512,51,3.3330421447753906,15.301336672248055,791.53125,100.0
bart-base,pytorch_fp32,medium_1.txt,medium,5,512,51,3.3230414390563965,15.347386102558458,792.0859375,100.0
bart-base,pytorch_fp32,medium_1.txt,medium,6,512,51,3.3330729007720947,15.301195478858572,792.0859375,100.0
bart-base,pytorch_fp32,medium_1.txt,medium,7,512,51,3.3497061729431152,15.225215994151045,794.12109375,100.0
bart-base,pytorch_fp32,medium_1.txt,medium,8,512,51,3.339586019515991,15.271353904934442,794.12109375,100.0
bart-base,pytorch_fp32,medium_1.txt,medium,9,512,51,3.321561098098755,15.354226068336406,791.26953125,100.0
bart-base,pytorch_fp32,medium_10.txt,medium,0,512,51,3.3578507900238037,15.188286552672718,792.95703125,100.0
bart-base,pytorch_fp32,medium_10.txt,medium,1,512,51,3.343369245529175,15.254073437505683,797.8984375,100.0
bart-base,pytorch_fp32,medium_10.txt,medium,2,512,51,3.3498427867889404,15.224595076859437,797.8984375,100.0
bart-base,pytorch_fp32,medium_10.txt,medium,3,512,51,3.321984052658081,15.35227117035448,797.1640625,100.0
bart-base,pytorch_fp32,medium_10.txt,medium,4,512,51,3.330136299133301,15.314688474845077,797.1640625,100.0
bart-base,pytorch_fp32,medium_10.txt,medium,5,512,51,3.316685438156128,15.376797393349683,789.88671875,100.0
bart-base,pytorch_fp32,medium_10.txt,medium,6,512,51,3.3806967735290527,15.085647550330862,789.88671875,100.0
bart-base,pytorch_fp32,medium_10.txt,medium,7,512,51,3.3471670150756836,15.236765829220753,788.0859375,100.0
bart-base,pytorch_fp32,medium_10.txt,medium,8,512,51,3.3376779556274414,15.280084141734593,787.234375,100.0
bart-base,pytorch_fp32,medium_10.txt,medium,9,512,51,3.3515429496765137,15.216871979791412,787.65625,100.0
bart-base,pytorch_fp32,medium_11.txt,medium,0,512,51,3.3073580265045166,15.420163039893485,790.4453125,100.0
bart-base,pytorch_fp32,medium_11.txt,medium,1,512,51,3.3921451568603516,15.034733963803536,789.30078125,100.0
bart-base,pytorch_fp32,medium_11.txt,medium,2,512,51,3.3394615650177,15.27192303521232,788.7734375,100.0
bart-base,pytorch_fp32,medium_11.txt,medium,3,512,51,3.3457202911376953,15.243354363809566,788.7734375,99.9
bart-base,pytorch_fp32,medium_11.txt,medium,4,512,51,3.3618972301483154,15.170005657118214,786.953125,100.0
bart-base,pytorch_fp32,medium_11.txt,medium,5,512,51,3.311649799346924,15.400179092021594,788.6171875,100.0
bart-base,pytorch_fp32,medium_11.txt,medium,6,512,51,3.389906644821167,15.044662093545789,789.04296875,100.0
bart-base,pytorch_fp32,medium_11.txt,medium,7,512,51,3.331646203994751,15.307747845149152,789.04296875,100.0
bart-base,pytorch_fp32,medium_11.txt,medium,8,512,51,3.3522188663482666,15.213803762030835,787.35546875,100.0
bart-base,pytorch_fp32,medium_11.txt,medium,9,512,51,3.3364412784576416,15.285747820377075,790.30078125,100.0
bart-base,pytorch_fp32,medium_12.txt,medium,0,512,51,3.3382925987243652,15.277270787913624,789.5703125,100.0
bart-base,pytorch_fp32,medium_12.txt,medium,1,512,51,3.3285813331604004,15.321842819918972,789.5703125,100.0
bart-base,pytorch_fp32,medium_12.txt,medium,2,512,51,3.334419012069702,15.295018357139185,789.51171875,100.0
bart-base,pytorch_fp32,medium_12.txt,medium,3,512,51,3.3595328330993652,15.180682116730356,790.4453125,100.0
bart-base,pytorch_fp32,medium_12.txt,medium,4,512,51,3.380103826522827,15.088293915653061,790.4453125,100.0
bart-base,pytorch_fp32,medium_12.txt,medium,5,512,51,3.3549370765686035,15.201477355921767,790.1015625,100.0
bart-base,pytorch_fp32,medium_12.txt,medium,6,512,51,3.3348870277404785,15.292871865154176,790.1015625,100.0
bart-base,pytorch_fp32,medium_12.txt,medium,7,512,51,3.3312201499938965,15.30970566448256,788.2421875,100.0
bart-base,pytorch_fp32,medium_12.txt,medium,8,512,51,3.3650565147399902,15.15576329152399,788.2421875,100.0
bart-base,pytorch_fp32,medium_12.txt,medium,9,512,51,3.3289668560028076,15.320068419436671,788.53515625,100.0
bart-base,pytorch_fp32,medium_13.txt,medium,0,512,51,3.3988234996795654,15.005192239258138,789.625,100.0
bart-base,pytorch_fp32,medium_13.txt,medium,1,512,51,3.3461740016937256,15.24128750453068,789.625,100.0
bart-base,pytorch_fp32,medium_13.txt,medium,2,512,51,3.3163650035858154,15.378283133749244,793.1015625,100.0
bart-base,pytorch_fp32,medium_13.txt,medium,3,512,51,3.353517532348633,15.207912142413104,793.1015625,100.0
bart-base,pytorch_fp32,medium_13.txt,medium,4,512,51,3.3168888092041016,15.375854583511837,790.0546875,100.0
bart-base,pytorch_fp32,medium_13.txt,medium,5,512,51,3.3758254051208496,15.107416373677736,789.86328125,100.0
bart-base,pytorch_fp32,medium_13.txt,medium,6,512,51,3.3432891368865967,15.254438940777112,789.57421875,100.0
bart-base,pytorch_fp32,medium_13.txt,medium,7,512,51,3.378711700439453,15.094510725305941,784.2421875,100.0
bart-base,pytorch_fp32,medium_13.txt,medium,8,512,51,3.3351070880889893,15.29186279569299,789.81640625,100.0
bart-base,pytorch_fp32,medium_13.txt,medium,9,512,51,3.3522355556488037,15.213728019220081,789.81640625,100.0
bart-base,pytorch_fp32,medium_14.txt,medium,0,512,51,3.324012517929077,15.342902508614488,797.7265625,100.0
bart-base,pytorch_fp32,medium_14.txt,medium,1,512,51,3.342374324798584,15.258614100044982,797.7265625,100.0
bart-base,pytorch_fp32,medium_14.txt,medium,2,512,51,3.3454997539520264,15.244359214121564,794.5546875,100.0
bart-base,pytorch_fp32,medium_14.txt,medium,3,512,51,3.3858962059020996,15.06248180647113,794.5546875,100.0
bart-base,pytorch_fp32,medium_14.txt,medium,4,512,51,3.317326068878174,15.373827878562073,796.6484375,100.0
bart-base,pytorch_fp32,medium_14.txt,medium,5,512,51,3.3300111293792725,15.315264129314368,796.6484375,100.0
bart-base,pytorch_fp32,medium_14.txt,medium,6,512,51,3.372922420501709,15.120418925145023,791.27734375,100.0
bart-base,pytorch_fp32,medium_14.txt,medium,7,512,51,3.346266746520996,15.240865078381162,790.65234375,100.0
bart-base,pytorch_fp32,medium_14.txt,medium,8,512,51,3.418419122695923,14.91917701413367,790.65234375,100.0
bart-base,pytorch_fp32,medium_14.txt,medium,9,512,51,3.340344190597534,15.267887705571118,788.91015625,100.0
bart-base,pytorch_fp32,medium_15.txt,medium,0,512,51,3.368495225906372,15.140291607887692,790.31640625,100.0
bart-base,pytorch_fp32,medium_15.txt,medium,1,512,51,3.3509294986724854,15.219657715927571,790.31640625,100.0
bart-base,pytorch_fp32,medium_15.txt,medium,2,512,51,3.324260711669922,15.34175698703862,790.4921875,100.0
bart-base,pytorch_fp32,medium_15.txt,medium,3,512,51,3.3497395515441895,15.225064281934879,791.07421875,100.0
bart-base,pytorch_fp32,medium_15.txt,medium,4,512,51,3.3975846767425537,15.01066341307391,791.07421875,99.9
bart-base,pytorch_fp32,medium_15.txt,medium,5,512,51,3.3263773918151855,15.331994537207212,789.30859375,100.0
bart-base,pytorch_fp32,medium_15.txt,medium,6,512,51,3.340078830718994,15.26910069635141,789.30859375,100.0
bart-base,pytorch_fp32,medium_15.txt,medium,7,512,51,3.337298631668091,15.281820906302453,795.81640625,100.0
bart-base,pytorch_fp32,medium_15.txt,medium,8,512,51,3.346658229827881,15.239082241936291,795.81640625,100.0
bart-base,pytorch_fp32,medium_15.txt,medium,9,512,51,3.382993221282959,15.075407091906282,787.66015625,100.0
bart-base,pytorch_fp32,medium_16.txt,medium,0,512,51,3.338815450668335,15.274878397304429,793.4765625,100.0
bart-base,pytorch_fp32,medium_16.txt,medium,1,512,51,3.3503506183624268,15.22228739896113,793.4765625,100.0
bart-base,pytorch_fp32,medium_16.txt,medium,2,512,51,3.3363797664642334,15.286029639859564,790.91015625,100.0
bart-base,pytorch_fp32,medium_16.txt,medium,3,512,51,3.3076956272125244,15.418589177438596,795.2734375,100.0
bart-base,pytorch_fp32,medium_16.txt,medium,4,512,51,3.3554694652557373,15.199065444665887,795.2734375,100.0
bart-base,pytorch_fp32,medium_16.txt,medium,5,512,51,3.3639161586761475,15.160901043404957,789.5,100.0
bart-base,pytorch_fp32,medium_16.txt,medium,6,512,51,3.3443477153778076,15.249610489212717,788.8046875,100.0
bart-base,pytorch_fp32,medium_16.txt,medium,7,512,51,3.321394205093384,15.35499758558954,794.1796875,100.0
bart-base,pytorch_fp32,medium_16.txt,medium,8,512,51,3.3720145225524902,15.124490021886052,794.1796875,100.0
bart-base,pytorch_fp32,medium_16.txt,medium,9,512,51,3.3494887351989746,15.226204364879099,791.5859375,100.0
bart-base,pytorch_fp32,medium_17.txt,medium,0,512,51,3.344573497772217,15.24858103252045,790.71875,100.0
bart-base,pytorch_fp32,medium_17.txt,medium,1,512,51,3.3429274559020996,15.25608936262049,790.71875,100.0
bart-base,pytorch_fp32,medium_17.txt,medium,2,512,51,3.320981025695801,15.356907975502406,788.8359375,99.9
bart-base,pytorch_fp32,medium_17.txt,medium,3,512,51,3.3610479831695557,15.173838712027454,792.93359375,100.0
bart-base,pytorch_fp32,medium_17.txt,medium,4,512,51,3.3236746788024902,15.344462057392194,792.93359375,100.0
bart-base,pytorch_fp32,medium_17.txt,medium,5,512,51,3.3285067081451416,15.322186335151022,793.88671875,100.0
bart-base,pytorch_fp32,medium_17.txt,medium,6,512,51,3.3294832706451416,15.317692222588619,793.88671875,100.0
bart-base,pytorch_fp32,medium_17.txt,medium,7,512,51,3.32590389251709,15.334177308834532,789.65234375,100.0
bart-base,pytorch_fp32,medium_17.txt,medium,8,512,51,3.3508541584014893,15.219999913195068,792.12109375,100.0
bart-base,pytorch_fp32,medium_17.txt,medium,9,512,51,3.3466625213623047,15.239062700364467,792.12109375,100.0
bart-base,pytorch_fp32,medium_18.txt,medium,0,512,51,3.3584017753601074,15.185794735512692,791.64453125,100.0
bart-base,pytorch_fp32,medium_18.txt,medium,1,512,51,3.334779739379883,15.293363875805387,791.1953125,100.0
bart-base,pytorch_fp32,medium_18.txt,medium,2,512,51,3.372499942779541,15.122313080891237,791.1953125,100.0
bart-base,pytorch_fp32,medium_18.txt,medium,3,512,51,3.3508143424987793,15.220180764168548,788.15625,100.0
bart-base,pytorch_fp32,medium_18.txt,medium,4,512,51,3.3582868576049805,15.186314380651664,790.39453125,100.0
bart-base,pytorch_fp32,medium_18.txt,medium,5,512,51,3.326279640197754,15.332445108844771,790.41796875,100.0
bart-base,pytorch_fp32,medium_18.txt,medium,6,512,51,3.330421209335327,15.313378336963686,790.41796875,100.0
bart-base,pytorch_fp32,medium_18.txt,medium,7,512,51,3.4168248176574707,14.926138365783972,789.52734375,100.0
