model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
facebook/bart-base,onnx_int8,long_31.txt,long,2,512,51,2.253549337387085,22.63096669502377,910.1875,100.0
facebook/bart-base,onnx_int8,long_31.txt,long,3,512,51,2.0452017784118652,24.936414850764695,910.1875,100.0
facebook/bart-base,onnx_int8,long_31.txt,long,4,512,51,2.4192252159118652,21.081129472593087,910.1875,100.0
facebook/bart-base,onnx_int8,long_31.txt,long,5,512,51,2.325507640838623,21.930695519713886,910.1875,100.0
facebook/bart-base,onnx_int8,long_31.txt,long,6,512,51,2.433318614959717,20.959030883361855,910.1875,100.0
facebook/bart-base,onnx_int8,long_31.txt,long,7,512,51,2.715331792831421,18.782235060423165,910.1875,100.0
facebook/bart-base,onnx_int8,long_31.txt,long,8,512,51,2.663093328475952,19.150661921858564,910.1875,100.0
facebook/bart-base,onnx_int8,long_31.txt,long,9,512,51,1.9413130283355713,26.270879170746618,910.1875,100.0
facebook/bart-base,onnx_int8,long_32.txt,long,0,512,51,3.220829963684082,15.834427950261823,910.09375,100.0
facebook/bart-base,onnx_int8,long_32.txt,long,1,512,51,2.8277721405029297,18.035399411965866,910.09375,100.0
facebook/bart-base,onnx_int8,long_32.txt,long,2,512,51,3.079525947570801,16.560990512266976,910.1484375,100.0
facebook/bart-base,onnx_int8,long_32.txt,long,3,512,51,3.1236696243286133,16.326950712965267,910.1484375,100.0
facebook/bart-base,onnx_int8,long_32.txt,long,4,512,51,2.9864299297332764,17.077246478223884,910.1484375,100.0
facebook/bart-base,onnx_int8,long_32.txt,long,5,512,51,2.770081043243408,18.41101368654744,910.1484375,100.0
facebook/bart-base,onnx_int8,long_32.txt,long,6,512,51,2.9309468269348145,17.400520381782506,910.1484375,100.0
facebook/bart-base,onnx_int8,long_32.txt,long,7,512,51,2.7807233333587646,18.340551678831854,910.1484375,100.0
facebook/bart-base,onnx_int8,long_32.txt,long,8,512,51,2.933436632156372,17.385751388299074,910.1484375,100.0
facebook/bart-base,onnx_int8,long_32.txt,long,9,512,51,2.933234214782715,17.386951148658248,910.1484375,100.0
facebook/bart-base,onnx_int8,long_33.txt,long,0,512,51,2.8080453872680664,18.162099598260998,910.484375,100.0
facebook/bart-base,onnx_int8,long_33.txt,long,1,512,51,3.05285906791687,16.705651609001407,910.484375,100.0
facebook/bart-base,onnx_int8,long_33.txt,long,2,512,51,3.2041735649108887,15.916740765389331,910.484375,100.0
facebook/bart-base,onnx_int8,long_33.txt,long,3,512,51,2.752951145172119,18.525573942508665,910.484375,100.0
facebook/bart-base,onnx_int8,long_33.txt,long,4,512,51,3.219789981842041,15.8395424197273,910.48828125,100.0
facebook/bart-base,onnx_int8,long_33.txt,long,5,512,51,3.072932720184326,16.596523466007035,910.48828125,100.0
facebook/bart-base,onnx_int8,long_33.txt,long,6,512,51,2.979241132736206,17.118453232807102,910.48828125,100.0
facebook/bart-base,onnx_int8,long_33.txt,long,7,512,51,3.1364004611968994,16.26067864450498,910.48828125,100.0
facebook/bart-base,onnx_int8,long_33.txt,long,8,512,51,2.9689583778381348,17.177741655353202,910.48828125,100.0
facebook/bart-base,onnx_int8,long_33.txt,long,9,512,51,2.7436561584472656,18.58833507361314,910.48828125,100.0
facebook/bart-base,onnx_int8,long_34.txt,long,0,512,51,2.8248279094696045,18.054197152695178,910.5234375,100.0
facebook/bart-base,onnx_int8,long_34.txt,long,1,512,51,2.962822675704956,17.213314997957266,910.5234375,100.0
facebook/bart-base,onnx_int8,long_34.txt,long,2,512,51,2.981815814971924,17.10367211278615,910.5234375,100.0
facebook/bart-base,onnx_int8,long_34.txt,long,3,512,51,2.972712993621826,17.156045709567067,910.5234375,100.0
facebook/bart-base,onnx_int8,long_34.txt,long,4,512,51,3.0651450157165527,16.638690743340735,910.5234375,100.0
facebook/bart-base,onnx_int8,long_34.txt,long,5,512,51,2.8169105052948,18.10494153227018,909.2734375,100.0
facebook/bart-base,onnx_int8,long_34.txt,long,6,512,51,2.8630847930908203,17.81295479724279,909.2734375,100.0
facebook/bart-base,onnx_int8,long_34.txt,long,7,512,51,2.7477312088012695,18.560767456671776,909.2734375,100.0
facebook/bart-base,onnx_int8,long_34.txt,long,8,512,51,3.054190158843994,16.69837087658727,909.2734375,100.0
facebook/bart-base,onnx_int8,long_34.txt,long,9,512,51,3.09031081199646,16.503194371912393,909.2734375,100.0
facebook/bart-base,onnx_int8,long_35.txt,long,0,512,51,2.887873888015747,17.660050950161818,909.296875,100.0
facebook/bart-base,onnx_int8,long_35.txt,long,1,512,51,3.208122730255127,15.897147424888015,909.296875,100.0
facebook/bart-base,onnx_int8,long_35.txt,long,2,512,51,2.809502601623535,18.152679399737337,909.296875,100.0
facebook/bart-base,onnx_int8,long_35.txt,long,3,512,51,2.834641933441162,17.99169037836383,909.296875,100.0
facebook/bart-base,onnx_int8,long_35.txt,long,4,512,51,2.924734354019165,17.43748109291221,909.296875,100.0
facebook/bart-base,onnx_int8,long_35.txt,long,5,512,51,2.7777373790740967,18.36026702315531,909.296875,100.0
facebook/bart-base,onnx_int8,long_35.txt,long,6,512,51,2.907101631164551,17.54324632247893,909.296875,100.0
facebook/bart-base,onnx_int8,long_35.txt,long,7,512,51,2.832674980163574,18.004183451027263,909.296875,100.0
facebook/bart-base,onnx_int8,long_35.txt,long,8,512,51,2.65474534034729,19.210882198338563,909.296875,100.0
facebook/bart-base,onnx_int8,long_35.txt,long,9,512,51,2.852912664413452,17.876467315723247,909.296875,100.0
facebook/bart-base,onnx_int8,long_36.txt,long,0,512,51,3.0242631435394287,16.863611921121535,909.30078125,100.0
facebook/bart-base,onnx_int8,long_36.txt,long,1,512,51,2.8899283409118652,17.64749640259518,908.8125,100.0
facebook/bart-base,onnx_int8,long_36.txt,long,2,512,51,2.8320281505584717,18.008295570770677,908.8671875,100.0
facebook/bart-base,onnx_int8,long_36.txt,long,3,512,51,3.017845392227173,16.899474085503748,909.14453125,100.0
facebook/bart-base,onnx_int8,long_36.txt,long,4,512,51,2.9848122596740723,17.08650178405826,909.484375,100.0
facebook/bart-base,onnx_int8,long_36.txt,long,5,512,51,2.7852110862731934,18.310999927923437,909.4921875,100.0
facebook/bart-base,onnx_int8,long_36.txt,long,6,512,51,3.003429651260376,16.980587502223692,909.4921875,100.0
facebook/bart-base,onnx_int8,long_36.txt,long,7,512,51,2.7005984783172607,18.884702931395427,909.4921875,100.0
facebook/bart-base,onnx_int8,long_36.txt,long,8,512,51,2.6820764541625977,19.015117902715904,909.4921875,100.0
facebook/bart-base,onnx_int8,long_36.txt,long,9,512,51,2.644122838973999,19.28806001304749,909.4921875,100.0
facebook/bart-base,onnx_int8,long_37.txt,long,0,512,51,2.892432451248169,17.632218162257175,909.80859375,100.0
facebook/bart-base,onnx_int8,long_37.txt,long,1,512,51,2.9112398624420166,17.518309177458157,909.80859375,100.0
facebook/bart-base,onnx_int8,long_37.txt,long,2,512,51,2.972050428390503,17.159870341641128,909.80859375,100.0
facebook/bart-base,onnx_int8,long_37.txt,long,3,512,51,2.9161524772644043,17.48879744719051,909.875,100.0
facebook/bart-base,onnx_int8,long_37.txt,long,4,512,51,3.0095643997192383,16.94597397708379,909.875,100.0
facebook/bart-base,onnx_int8,long_37.txt,long,5,512,51,3.050312042236328,16.719600910931554,909.875,100.0
facebook/bart-base,onnx_int8,long_37.txt,long,6,512,51,3.227477550506592,15.801814017883697,909.875,100.0
facebook/bart-base,onnx_int8,long_37.txt,long,7,512,51,2.958892822265625,17.236176861907857,909.875,100.0
facebook/bart-base,onnx_int8,long_37.txt,long,8,512,51,2.6880640983581543,18.97276185904583,909.875,100.0
facebook/bart-base,onnx_int8,long_37.txt,long,9,512,51,2.899967670440674,17.586402951950888,909.875,100.0
facebook/bart-base,onnx_int8,long_38.txt,long,0,512,51,2.9587059020996094,17.23726578022117,909.8984375,100.0
facebook/bart-base,onnx_int8,long_38.txt,long,1,512,51,2.8940012454986572,17.622660003801183,910.0234375,100.0
facebook/bart-base,onnx_int8,long_38.txt,long,2,512,51,2.9572432041168213,17.24579159705301,910.0234375,100.0
facebook/bart-base,onnx_int8,long_38.txt,long,3,512,51,2.957509756088257,17.24423728273851,910.0234375,100.0
facebook/bart-base,onnx_int8,long_38.txt,long,4,512,51,2.989175796508789,17.061559263113764,910.0234375,100.0
facebook/bart-base,onnx_int8,long_38.txt,long,5,512,51,2.6569364070892334,19.195039769834867,910.0234375,100.0
facebook/bart-base,onnx_int8,long_38.txt,long,6,512,51,2.9638140201568604,17.207557442251662,910.0234375,100.0
facebook/bart-base,onnx_int8,long_38.txt,long,7,512,51,2.950364351272583,17.286000618195555,910.0234375,100.0
facebook/bart-base,onnx_int8,long_38.txt,long,8,512,51,3.0431995391845703,16.758677616540886,910.0234375,100.0
facebook/bart-base,onnx_int8,long_38.txt,long,9,512,51,3.060063123703003,16.666322862740348,910.0234375,100.0
facebook/bart-base,onnx_int8,long_39.txt,long,0,512,51,3.052520751953125,16.707503124218945,909.3671875,100.0
facebook/bart-base,onnx_int8,long_39.txt,long,1,512,51,3.093048334121704,16.488588114638002,909.4296875,100.0
facebook/bart-base,onnx_int8,long_39.txt,long,2,512,51,2.9318010807037354,17.39545030379694,909.4296875,100.0
facebook/bart-base,onnx_int8,long_39.txt,long,3,512,51,2.9387664794921875,17.354219995326982,909.4296875,100.0
facebook/bart-base,onnx_int8,long_39.txt,long,4,512,51,3.072699546813965,16.59778290164462,909.4296875,100.0
facebook/bart-base,onnx_int8,long_39.txt,long,5,512,51,2.9631826877593994,17.21122366524201,909.4296875,100.0
facebook/bart-base,onnx_int8,long_39.txt,long,6,512,51,3.080235481262207,16.557175680315655,909.43359375,100.0
facebook/bart-base,onnx_int8,long_39.txt,long,7,512,51,2.944260358810425,17.32183767219745,909.43359375,100.0
facebook/bart-base,onnx_int8,long_39.txt,long,8,512,51,3.032371759414673,16.818518323704588,909.43359375,100.0
facebook/bart-base,onnx_int8,long_39.txt,long,9,512,51,2.8477697372436523,17.908751305631455,909.43359375,100.0
facebook/bart-base,onnx_int8,long_4.txt,long,0,512,51,2.8562467098236084,17.855600436962806,910.28125,100.0
facebook/bart-base,onnx_int8,long_4.txt,long,1,512,51,3.067842483520508,16.62406080949595,910.28125,100.0
facebook/bart-base,onnx_int8,long_4.txt,long,2,512,51,2.668910503387451,19.108921013001172,910.28125,100.0
facebook/bart-base,onnx_int8,long_4.txt,long,3,512,51,2.933718681335449,17.384079913478427,910.28125,100.0
facebook/bart-base,onnx_int8,long_4.txt,long,4,512,51,2.9391300678253174,17.352073172363976,910.265625,100.0
facebook/bart-base,onnx_int8,long_4.txt,long,5,512,51,3.0033066272735596,16.981283075414268,910.265625,100.0
facebook/bart-base,onnx_int8,long_4.txt,long,6,512,51,2.7526299953460693,18.52773532448124,910.15234375,100.0
facebook/bart-base,onnx_int8,long_4.txt,long,7,512,51,2.9108543395996094,17.520629358257445,910.15234375,100.0
facebook/bart-base,onnx_int8,long_4.txt,long,8,512,51,3.139411211013794,16.245084371578972,910.15234375,100.0
facebook/bart-base,onnx_int8,long_4.txt,long,9,512,51,2.9967706203460693,17.018319538287013,910.15234375,100.0
facebook/bart-base,onnx_int8,long_40.txt,long,0,512,51,2.8128063678741455,18.131358269977408,910.21484375,100.0
facebook/bart-base,onnx_int8,long_40.txt,long,1,512,51,3.0776562690734863,16.57105132645411,910.21484375,100.0
facebook/bart-base,onnx_int8,long_40.txt,long,2,512,51,2.866194486618042,17.7936285336231,910.21484375,100.0
facebook/bart-base,onnx_int8,long_40.txt,long,3,512,51,2.958163022994995,17.240429145911303,910.21484375,100.0
facebook/bart-base,onnx_int8,long_40.txt,long,4,512,51,2.6474921703338623,19.26351306019864,910.21484375,100.0
facebook/bart-base,onnx_int8,long_40.txt,long,5,512,51,2.915609121322632,17.492056677633265,910.21875,100.0
facebook/bart-base,onnx_int8,long_40.txt,long,6,512,51,3.0424749851226807,16.762668633064717,910.22265625,100.0
facebook/bart-base,onnx_int8,long_40.txt,long,7,512,51,2.8637568950653076,17.808774232156654,910.22265625,100.0
facebook/bart-base,onnx_int8,long_40.txt,long,8,512,51,2.7857186794281006,18.307663432285324,910.22265625,100.0
facebook/bart-base,onnx_int8,long_40.txt,long,9,512,51,2.9253060817718506,17.43407307624692,910.22265625,100.0
facebook/bart-base,onnx_int8,long_5.txt,long,0,512,51,3.0055618286132812,16.968541293835433,910.79296875,100.0
facebook/bart-base,onnx_int8,long_5.txt,long,1,512,51,2.8739278316497803,17.745748323375057,910.79296875,100.0
facebook/bart-base,onnx_int8,long_5.txt,long,2,512,51,3.09885573387146,16.45768773375091,910.4453125,100.0
facebook/bart-base,onnx_int8,long_5.txt,long,3,512,51,2.8169827461242676,18.10447723549891,910.4453125,100.0
facebook/bart-base,onnx_int8,long_5.txt,long,4,512,51,2.747282028198242,18.563802142092953,910.84375,100.0
facebook/bart-base,onnx_int8,long_5.txt,long,5,512,51,3.0981698036193848,16.46133144168538,910.84765625,100.0
facebook/bart-base,onnx_int8,long_5.txt,long,6,512,51,3.1264853477478027,16.312246605197878,910.84765625,100.0
facebook/bart-base,onnx_int8,long_5.txt,long,7,512,51,2.7733049392700195,18.38961135425088,910.84765625,100.0
facebook/bart-base,onnx_int8,long_5.txt,long,8,512,51,3.078735113143921,16.565244532492496,910.84765625,100.0
facebook/bart-base,onnx_int8,long_5.txt,long,9,512,51,2.6608517169952393,19.166795231111802,910.84765625,100.0
facebook/bart-base,onnx_int8,long_6.txt,long,0,512,51,2.767136812210083,18.430602988244313,910.86328125,100.0
facebook/bart-base,onnx_int8,long_6.txt,long,1,512,51,3.011444330215454,16.93539524815031,910.86328125,100.0
facebook/bart-base,onnx_int8,long_6.txt,long,2,512,51,2.844790458679199,17.927506697164144,910.86328125,100.0
facebook/bart-base,onnx_int8,long_6.txt,long,3,512,51,2.594099521636963,19.66000131244668,910.86328125,100.0
facebook/bart-base,onnx_int8,long_6.txt,long,4,512,51,3.1451497077941895,16.215444331191534,910.86328125,100.0
facebook/bart-base,onnx_int8,long_6.txt,long,5,512,51,2.8413853645324707,17.948990881914984,910.86328125,100.0
facebook/bart-base,onnx_int8,long_6.txt,long,6,512,51,2.893289566040039,17.626994753173708,910.86328125,100.0
facebook/bart-base,onnx_int8,long_6.txt,long,7,512,51,2.863342523574829,17.811351446814495,910.86328125,100.0
facebook/bart-base,onnx_int8,long_6.txt,long,8,512,51,2.8794450759887695,17.71174606707411,910.86328125,100.0
facebook/bart-base,onnx_int8,long_6.txt,long,9,512,51,2.8170058727264404,18.104328604270755,910.86328125,100.0
facebook/bart-base,onnx_int8,long_7.txt,long,0,512,51,2.8984105587005615,17.5958508869305,910.8046875,100.0
facebook/bart-base,onnx_int8,long_7.txt,long,1,512,51,2.778557300567627,18.35484911165276,910.8046875,100.0
facebook/bart-base,onnx_int8,long_7.txt,long,2,512,51,2.879788398742676,17.709634507266838,910.8046875,100.0
facebook/bart-base,onnx_int8,long_7.txt,long,3,512,51,2.785874843597412,18.306637183364447,910.8046875,100.0
facebook/bart-base,onnx_int8,long_7.txt,long,4,512,51,3.0473451614379883,16.735879035092303,910.8046875,100.0
facebook/bart-base,onnx_int8,long_7.txt,long,5,512,51,2.920377254486084,17.46349719771899,910.8046875,100.0
facebook/bart-base,onnx_int8,long_7.txt,long,6,512,51,3.0286340713500977,16.839274339030776,910.8046875,100.0
facebook/bart-base,onnx_int8,long_7.txt,long,7,512,51,3.1629035472869873,16.124424674203475,910.8046875,100.0
facebook/bart-base,onnx_int8,long_7.txt,long,8,512,51,2.896796226501465,17.605656736716345,910.8046875,100.0
facebook/bart-base,onnx_int8,long_7.txt,long,9,512,51,2.991917133331299,17.045926650787592,910.8046875,100.0
facebook/bart-base,onnx_int8,long_8.txt,long,0,512,51,2.9740614891052246,17.14826683537866,910.9296875,100.0
facebook/bart-base,onnx_int8,long_8.txt,long,1,512,51,2.8355233669281006,17.98609759130692,910.9296875,100.0
facebook/bart-base,onnx_int8,long_8.txt,long,2,512,51,2.8524842262268066,17.87915233012927,910.9296875,100.0
facebook/bart-base,onnx_int8,long_8.txt,long,3,512,51,2.799302101135254,18.218826749466235,910.9296875,100.0
facebook/bart-base,onnx_int8,long_8.txt,long,4,512,51,2.7165589332580566,18.773750635637438,910.93359375,100.0
facebook/bart-base,onnx_int8,long_8.txt,long,5,512,51,2.925074338912964,17.43545431359976,910.93359375,100.0
facebook/bart-base,onnx_int8,long_8.txt,long,6,512,51,2.718740701675415,18.75868484573443,910.80859375,100.0
facebook/bart-base,onnx_int8,long_8.txt,long,7,512,51,2.7219419479370117,18.73662296091709,910.93359375,100.0
facebook/bart-base,onnx_int8,long_8.txt,long,8,512,51,2.9086389541625977,17.53397406956031,910.93359375,100.0
facebook/bart-base,onnx_int8,long_8.txt,long,9,512,51,2.9095218181610107,17.52865356831557,910.93359375,100.0
facebook/bart-base,onnx_int8,long_9.txt,long,0,512,51,2.8837673664093018,17.685199088545833,909.6328125,100.0
facebook/bart-base,onnx_int8,long_9.txt,long,1,512,51,2.7899160385131836,18.28012000933877,909.6328125,100.0
facebook/bart-base,onnx_int8,long_9.txt,long,2,512,51,3.069591999053955,16.61458591751547,909.6328125,100.0
facebook/bart-base,onnx_int8,long_9.txt,long,3,512,51,2.753602981567383,18.52118854511488,909.6328125,100.0
facebook/bart-base,onnx_int8,long_9.txt,long,4,512,51,3.0246033668518066,16.86171501325939,909.6328125,100.0
facebook/bart-base,onnx_int8,long_9.txt,long,5,512,51,3.1014368534088135,16.443991095271052,909.6328125,100.0
facebook/bart-base,onnx_int8,long_9.txt,long,6,512,51,3.109705686569214,16.400265858041955,909.6328125,100.0
facebook/bart-base,onnx_int8,long_9.txt,long,7,512,51,2.8544936180114746,17.866566482474088,909.6328125,100.0
facebook/bart-base,onnx_int8,long_9.txt,long,8,512,51,3.1220595836639404,16.335370492880912,910.2578125,100.0
facebook/bart-base,onnx_int8,long_9.txt,long,9,512,51,3.027338981628418,16.846478147804543,910.2578125,100.0
facebook/bart-base,onnx_int8,medium_1.txt,medium,0,512,51,2.9317712783813477,17.395627133695598,910.265625,100.0
facebook/bart-base,onnx_int8,medium_1.txt,medium,1,512,51,3.0030858516693115,16.98253147563226,910.265625,100.0
facebook/bart-base,onnx_int8,medium_1.txt,medium,2,512,51,3.1207668781280518,16.342137042479646,910.265625,100.0
facebook/bart-base,onnx_int8,medium_1.txt,medium,3,512,51,3.0208137035369873,16.882868327922875,910.265625,100.0
facebook/bart-base,onnx_int8,medium_1.txt,medium,4,512,51,2.746269941329956,18.570643487180966,910.265625,100.0
facebook/bart-base,onnx_int8,medium_1.txt,medium,5,512,51,2.890265703201294,17.64543652284694,910.265625,100.0
facebook/bart-base,onnx_int8,medium_1.txt,medium,6,512,51,2.891144275665283,17.640074357155473,910.265625,100.0
facebook/bart-base,onnx_int8,medium_1.txt,medium,7,512,51,3.1584722995758057,16.147046788046705,910.265625,100.0
facebook/bart-base,onnx_int8,medium_1.txt,medium,8,512,51,2.7888126373291016,18.287352587746327,909.6953125,100.0
facebook/bart-base,onnx_int8,medium_1.txt,medium,9,512,51,2.755653142929077,18.507409080444127,910.1328125,100.0
facebook/bart-base,onnx_int8,medium_10.txt,medium,0,512,51,2.791193723678589,18.271752178055824,910.26171875,100.0
facebook/bart-base,onnx_int8,medium_10.txt,medium,1,512,51,2.8974366188049316,17.601765529226768,910.26171875,100.0
facebook/bart-base,onnx_int8,medium_10.txt,medium,2,512,51,2.670619010925293,19.096696230859962,909.88671875,100.0
facebook/bart-base,onnx_int8,medium_10.txt,medium,3,512,51,3.0827953815460205,16.543426886290302,910.19921875,100.0
facebook/bart-base,onnx_int8,medium_10.txt,medium,4,512,51,2.756957530975342,18.49865274564367,910.19921875,100.0
facebook/bart-base,onnx_int8,medium_10.txt,medium,5,512,51,2.7549731731414795,18.51197699389755,910.19921875,100.0
facebook/bart-base,onnx_int8,medium_10.txt,medium,6,512,51,2.917334794998169,17.481709705530047,910.19921875,100.0
facebook/bart-base,onnx_int8,medium_10.txt,medium,7,512,51,3.003157615661621,16.98212565801821,910.19921875,100.0
facebook/bart-base,onnx_int8,medium_10.txt,medium,8,512,51,2.866640329360962,17.790861126749387,910.203125,100.0
facebook/bart-base,onnx_int8,medium_10.txt,medium,9,512,51,2.992172956466675,17.044469267653447,910.265625,100.0
facebook/bart-base,onnx_int8,medium_11.txt,medium,0,512,51,2.689605236053467,18.961890509565535,910.26953125,100.0
facebook/bart-base,onnx_int8,medium_11.txt,medium,1,512,51,3.05073618888855,16.717276369472124,910.26953125,100.0
facebook/bart-base,onnx_int8,medium_11.txt,medium,2,512,51,2.928647041320801,17.41418452972719,910.26953125,100.0
facebook/bart-base,onnx_int8,medium_11.txt,medium,3,512,51,2.8275249004364014,18.036976435513843,910.26953125,100.0
facebook/bart-base,onnx_int8,medium_11.txt,medium,4,512,51,3.0566587448120117,16.684885117306926,909.82421875,100.0
facebook/bart-base,onnx_int8,medium_11.txt,medium,5,512,51,2.8776497840881348,17.722795971213294,909.82421875,100.0
facebook/bart-base,onnx_int8,medium_11.txt,medium,6,512,51,2.858076572418213,17.844168519547047,909.83203125,100.0
facebook/bart-base,onnx_int8,medium_11.txt,medium,7,512,51,2.884230613708496,17.68235860114703,909.83203125,100.0
facebook/bart-base,onnx_int8,medium_11.txt,medium,8,512,51,2.776883602142334,18.36591204638685,909.83203125,100.0
facebook/bart-base,onnx_int8,medium_11.txt,medium,9,512,51,2.9603588581085205,17.227641122058333,909.83203125,100.0
facebook/bart-base,onnx_int8,medium_12.txt,medium,0,512,51,3.0165629386901855,16.906658682926267,910.484375,100.0
facebook/bart-base,onnx_int8,medium_12.txt,medium,1,512,51,2.5450828075408936,20.038640726694922,910.484375,100.0
facebook/bart-base,onnx_int8,medium_12.txt,medium,2,512,51,2.749807834625244,18.546750561189853,910.484375,100.0
facebook/bart-base,onnx_int8,medium_12.txt,medium,3,512,51,2.646678924560547,19.26943216524385,910.484375,100.0
facebook/bart-base,onnx_int8,medium_12.txt,medium,4,512,51,3.278571605682373,15.555554715232553,910.484375,100.0
facebook/bart-base,onnx_int8,medium_12.txt,medium,5,512,51,2.9396207332611084,17.34917685909177,910.484375,99.9
facebook/bart-base,onnx_int8,medium_12.txt,medium,6,512,51,2.877589702606201,17.723166007235104,910.484375,100.0
facebook/bart-base,onnx_int8,medium_12.txt,medium,7,512,51,2.9189674854278564,17.47193151503177,910.484375,100.0
facebook/bart-base,onnx_int8,medium_12.txt,medium,8,512,51,2.8743042945861816,17.743424068237896,910.484375,100.0
facebook/bart-base,onnx_int8,medium_12.txt,medium,9,512,51,2.61092472076416,19.533309250323168,910.484375,100.0
facebook/bart-base,onnx_int8,medium_13.txt,medium,0,512,51,2.9502007961273193,17.28695893070969,910.48828125,100.0
facebook/bart-base,onnx_int8,medium_13.txt,medium,1,512,51,3.2890617847442627,15.50594161427875,910.48828125,100.0
facebook/bart-base,onnx_int8,medium_13.txt,medium,2,512,51,2.8982369899749756,17.596904661837318,910.48828125,100.0
facebook/bart-base,onnx_int8,medium_13.txt,medium,3,512,51,2.644768714904785,19.28334969806086,910.48828125,100.0
facebook/bart-base,onnx_int8,medium_13.txt,medium,4,512,51,3.1648612022399902,16.114450758189264,910.48828125,100.0
facebook/bart-base,onnx_int8,medium_13.txt,medium,5,512,51,3.137085199356079,16.257129392108414,910.48828125,100.0
facebook/bart-base,onnx_int8,medium_13.txt,medium,6,512,51,2.808931589126587,18.156369559665215,910.48828125,100.0
facebook/bart-base,onnx_int8,medium_13.txt,medium,7,512,51,3.00110125541687,16.99376184257262,910.48828125,100.0
facebook/bart-base,onnx_int8,medium_13.txt,medium,8,512,51,2.96174693107605,17.219567095650163,910.48828125,100.0
facebook/bart-base,onnx_int8,medium_13.txt,medium,9,512,51,2.7969701290130615,18.234016685046203,910.48828125,100.0
facebook/bart-base,onnx_int8,medium_14.txt,medium,0,512,51,2.807594060897827,18.165019192158766,910.72265625,100.0
facebook/bart-base,onnx_int8,medium_14.txt,medium,1,512,51,2.6607584953308105,19.16746675412163,910.72265625,100.0
facebook/bart-base,onnx_int8,medium_14.txt,medium,2,512,51,2.804593086242676,18.184456151649755,910.72265625,100.0
facebook/bart-base,onnx_int8,medium_14.txt,medium,3,512,51,2.8636395931243896,17.809503724718436,910.72265625,100.0
facebook/bart-base,onnx_int8,medium_14.txt,medium,4,512,51,2.7813050746917725,18.336715545543626,910.72265625,100.0
facebook/bart-base,onnx_int8,medium_14.txt,medium,5,512,51,2.830972909927368,18.015008134185383,910.72265625,100.0
facebook/bart-base,onnx_int8,medium_14.txt,medium,6,512,51,3.0487616062164307,16.728103599839,910.72265625,100.0
facebook/bart-base,onnx_int8,medium_14.txt,medium,7,512,51,2.9147956371307373,17.496938498989696,910.72265625,100.0
facebook/bart-base,onnx_int8,medium_14.txt,medium,8,512,51,2.8019142150878906,18.20184205689546,910.72265625,100.0
facebook/bart-base,onnx_int8,medium_14.txt,medium,9,512,51,3.0314903259277344,16.82340846144457,910.7265625,100.0
facebook/bart-base,onnx_int8,medium_15.txt,medium,0,512,51,3.091364622116089,16.49756862556371,910.7265625,100.0
facebook/bart-base,onnx_int8,medium_15.txt,medium,1,512,51,2.7704837322235107,18.408337651226294,910.7265625,100.0
facebook/bart-base,onnx_int8,medium_15.txt,medium,2,512,51,2.9149844646453857,17.495805078400053,910.7265625,100.0
facebook/bart-base,onnx_int8,medium_15.txt,medium,3,512,51,2.672863483428955,19.0806602417918,910.7265625,100.0
facebook/bart-base,onnx_int8,medium_15.txt,medium,4,512,51,3.167954444885254,16.09871634434038,910.73046875,100.0
facebook/bart-base,onnx_int8,medium_15.txt,medium,5,512,51,2.8994033336639404,17.58982595069032,910.73046875,100.0
facebook/bart-base,onnx_int8,medium_15.txt,medium,6,512,51,2.707915782928467,18.833672864392486,910.73046875,100.0
facebook/bart-base,onnx_int8,medium_15.txt,medium,7,512,51,2.7946016788482666,18.249470178883783,910.73046875,100.0
facebook/bart-base,onnx_int8,medium_15.txt,medium,8,512,51,2.679600954055786,19.032684670009353,911.29296875,100.0
facebook/bart-base,onnx_int8,medium_15.txt,medium,9,512,51,2.896450996398926,17.607755167757656,911.29296875,100.0
facebook/bart-base,onnx_int8,medium_16.txt,medium,0,512,51,3.077622413635254,16.571233616588906,910.8984375,100.0
facebook/bart-base,onnx_int8,medium_16.txt,medium,1,512,51,2.764782428741455,18.44629778814657,910.8984375,100.0
facebook/bart-base,onnx_int8,medium_16.txt,medium,2,512,51,3.6041195392608643,14.150474046279585,910.8984375,100.0
facebook/bart-base,onnx_int8,medium_16.txt,medium,3,512,51,4.924400806427002,10.356589969979327,910.8984375,99.9
facebook/bart-base,onnx_int8,medium_16.txt,medium,4,512,51,5.180898427963257,9.843852511126993,903.87109375,100.0
facebook/bart-base,onnx_int8,medium_16.txt,medium,5,512,51,5.763831615447998,8.848280692883494,903.87109375,100.0
facebook/bart-base,onnx_int8,medium_16.txt,medium,6,512,51,3.8542585372924805,13.232117022390048,907.6328125,100.0
facebook/bart-base,onnx_int8,medium_16.txt,medium,7,512,51,4.062233924865723,12.554668427098473,909.80859375,100.0
facebook/bart-base,onnx_int8,medium_16.txt,medium,8,512,51,3.6250522136688232,14.06876287400677,909.80859375,100.0
facebook/bart-base,onnx_int8,medium_16.txt,medium,9,512,51,4.055272579193115,12.576219971419913,906.86328125,100.0
facebook/bart-base,onnx_int8,medium_17.txt,medium,0,512,51,3.851999044418335,13.239878673879883,906.0390625,100.0
facebook/bart-base,onnx_int8,medium_17.txt,medium,1,512,51,3.2316551208496094,15.781386965138775,906.171875,100.0
