model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,pytorch_fp32,18,long_26.txt,long,2,512,50,0.010036706924438477,1.7419424057006836,28.703589645886062,0.03483884811401367,632.5234375,100.0
t5-small,pytorch_fp32,18,long_26.txt,long,3,512,50,0.007755756378173828,1.759479284286499,28.41749854433547,0.03518958568572998,629.77734375,100.0
t5-small,pytorch_fp32,18,long_26.txt,long,4,512,50,0.013054132461547852,1.7281415462493896,28.93281520169208,0.03456283092498779,630.8203125,100.0
t5-small,pytorch_fp32,18,long_26.txt,long,5,512,50,0.006011962890625,1.711115837097168,29.22069851496599,0.03422231674194336,632.58203125,100.0
t5-small,pytorch_fp32,18,long_26.txt,long,6,512,50,0.01580953598022461,1.8232429027557373,27.423663585596625,0.03646485805511475,632.58203125,100.0
t5-small,pytorch_fp32,18,long_26.txt,long,7,512,50,0.004004955291748047,1.7189452648162842,29.087604488292914,0.03437890529632568,631.9296875,99.9
t5-small,pytorch_fp32,18,long_26.txt,long,8,512,50,0.010036468505859375,1.7293751239776611,28.91217718281801,0.03458750247955322,633.13671875,100.0
t5-small,pytorch_fp32,18,long_26.txt,long,9,512,50,0.006011486053466797,1.7004575729370117,29.40385034931542,0.034009151458740235,633.140625,100.0
t5-small,pytorch_fp32,19,long_27.txt,long,0,512,50,0.014052629470825195,1.731095790863037,28.88343918569204,0.03462191581726074,642.39453125,100.0
t5-small,pytorch_fp32,19,long_27.txt,long,1,512,50,0.002002239227294922,1.6946675777435303,29.504311439400748,0.0338933515548706,643.05859375,100.0
t5-small,pytorch_fp32,19,long_27.txt,long,2,512,50,0.004004716873168945,1.7063870429992676,29.301675844957444,0.03412774085998535,643.05859375,99.9
t5-small,pytorch_fp32,19,long_27.txt,long,3,512,50,0.0117950439453125,1.743274450302124,28.681657091535175,0.03486548900604248,643.140625,100.0
t5-small,pytorch_fp32,19,long_27.txt,long,4,512,50,0.004004955291748047,1.8048524856567383,27.70309507139932,0.036097049713134766,643.140625,100.0
t5-small,pytorch_fp32,19,long_27.txt,long,5,512,50,0.0060117244720458984,1.724149465560913,28.99980599056337,0.034482989311218265,638.87890625,100.0
t5-small,pytorch_fp32,19,long_27.txt,long,6,512,50,0.006022930145263672,1.7141070365905762,29.169706986007068,0.034282140731811524,643.2109375,100.0
t5-small,pytorch_fp32,19,long_27.txt,long,7,512,50,0.0040090084075927734,2.0293519496917725,24.638407353438243,0.04058703899383545,643.2109375,99.9
t5-small,pytorch_fp32,19,long_27.txt,long,8,512,50,0.013840913772583008,1.933927059173584,25.854129173499576,0.03867854118347168,622.47265625,100.0
t5-small,pytorch_fp32,19,long_27.txt,long,9,512,50,0.004250049591064453,1.8188698291778564,27.489597769951683,0.036377396583557126,622.47265625,100.0
t5-small,pytorch_fp32,20,long_28.txt,long,0,512,50,0.0037429332733154297,1.7820124626159668,28.058165163783855,0.03564024925231934,623.1171875,100.0
t5-small,pytorch_fp32,20,long_28.txt,long,1,512,50,0.003742694854736328,1.7259657382965088,28.969288839620262,0.034519314765930176,623.1171875,100.0
t5-small,pytorch_fp32,20,long_28.txt,long,2,512,50,0.004004716873168945,1.7506496906280518,28.56082531397948,0.03501299381256104,639.265625,100.0
t5-small,pytorch_fp32,20,long_28.txt,long,3,512,50,0.011801719665527344,1.7053155899047852,29.320086144753834,0.0341063117980957,642.84375,100.0
t5-small,pytorch_fp32,20,long_28.txt,long,4,512,50,0.006012678146362305,1.7134654521942139,29.180629195628928,0.034269309043884276,643.484375,100.0
t5-small,pytorch_fp32,20,long_28.txt,long,5,512,50,0.0060083866119384766,1.7842588424682617,28.022839965771052,0.03568517684936524,643.484375,100.0
t5-small,pytorch_fp32,20,long_28.txt,long,6,512,50,0.0060122013092041016,1.720435380935669,29.062410918803124,0.034408707618713376,644.46875,100.0
t5-small,pytorch_fp32,20,long_28.txt,long,7,512,50,0.005748748779296875,1.9251480102539062,25.972029025137417,0.038502960205078124,644.46875,99.9
t5-small,pytorch_fp32,20,long_28.txt,long,8,512,50,0.008017539978027344,1.8236627578735352,27.417349937168225,0.036473255157470706,642.828125,100.0
t5-small,pytorch_fp32,20,long_28.txt,long,9,512,50,0.0060117244720458984,1.7442882061004639,28.66498771540751,0.03488576412200928,643.81640625,100.0
t5-small,pytorch_fp32,21,long_29.txt,long,0,512,50,0.004004001617431641,1.765439510345459,28.321559423022126,0.03530879020690918,643.01953125,100.0
t5-small,pytorch_fp32,21,long_29.txt,long,1,512,50,0.0060122013092041016,1.6994998455047607,29.420420444433596,0.033989996910095216,641.56640625,100.0
t5-small,pytorch_fp32,21,long_29.txt,long,2,512,50,0.006009340286254883,1.780820369720459,28.076947484517294,0.03561640739440918,643.45703125,100.0
t5-small,pytorch_fp32,21,long_29.txt,long,3,512,50,0.00765681266784668,1.7142975330352783,29.166465585161088,0.03428595066070557,643.45703125,100.0
t5-small,pytorch_fp32,21,long_29.txt,long,4,512,50,0.00776219367980957,1.7424509525299072,28.695212297025506,0.034849019050598146,644.29296875,100.0
t5-small,pytorch_fp32,21,long_29.txt,long,5,512,50,0.00802302360534668,1.7343263626098633,28.829637303534145,0.034686527252197265,644.29296875,100.0
t5-small,pytorch_fp32,21,long_29.txt,long,6,512,50,0.003742694854736328,1.7595107555389404,28.416990258570447,0.03519021511077881,643.42578125,100.0
t5-small,pytorch_fp32,21,long_29.txt,long,7,512,50,0.013802289962768555,1.8959159851074219,26.37247662488959,0.037918319702148436,642.26171875,100.0
t5-small,pytorch_fp32,21,long_29.txt,long,8,512,50,0.007758378982543945,1.951869010925293,25.616473093292903,0.03903738021850586,635.93359375,100.0
t5-small,pytorch_fp32,21,long_29.txt,long,9,512,50,0.013794183731079102,1.7773449420928955,28.131849263386645,0.03554689884185791,640.23046875,100.0
t5-small,pytorch_fp32,22,long_3.txt,long,0,512,50,0.004004955291748047,1.7240841388702393,29.000904812432232,0.034481682777404786,639.2265625,100.0
t5-small,pytorch_fp32,22,long_3.txt,long,1,512,50,0.011794567108154297,1.7710041999816895,28.2325699738696,0.03542008399963379,637.1796875,100.0
t5-small,pytorch_fp32,22,long_3.txt,long,2,512,50,0.006013393402099609,1.729712724685669,28.906534181325526,0.03459425449371338,640.65625,100.0
t5-small,pytorch_fp32,22,long_3.txt,long,3,512,50,0.013789653778076172,1.7561407089233398,28.47152266668549,0.0351228141784668,640.65625,100.0
t5-small,pytorch_fp32,22,long_3.txt,long,4,512,50,0.006012439727783203,1.7113776206970215,29.216228724339437,0.03422755241394043,639.40234375,100.0
t5-small,pytorch_fp32,22,long_3.txt,long,5,512,50,0.006011009216308594,1.7047786712646484,29.329320481765954,0.03409557342529297,640.0859375,100.0
t5-small,pytorch_fp32,22,long_3.txt,long,6,512,50,0.004004955291748047,1.928264856338501,25.930047853977303,0.038565297126770016,640.0859375,100.0
t5-small,pytorch_fp32,22,long_3.txt,long,7,512,50,0.005748271942138672,1.9883804321289062,25.146093369298715,0.039767608642578126,638.46875,99.9
t5-small,pytorch_fp32,22,long_3.txt,long,8,512,50,0.005033254623413086,1.8992524147033691,26.326147916368004,0.03798504829406738,638.46875,100.0
t5-small,pytorch_fp32,22,long_3.txt,long,9,512,50,0.007001161575317383,1.8417186737060547,27.148554615774174,0.03683437347412109,638.91015625,100.0
t5-small,pytorch_fp32,23,long_30.txt,long,0,512,50,0.006009578704833984,1.8433911800384521,27.123922768772836,0.03686782360076904,640.3046875,100.0
t5-small,pytorch_fp32,23,long_30.txt,long,1,512,50,0.0060122013092041016,1.8012347221374512,27.758736485307733,0.03602469444274902,620.1796875,100.0
t5-small,pytorch_fp32,23,long_30.txt,long,2,512,50,0.01179194450378418,1.8074653148651123,27.663048130874593,0.036149306297302244,620.1796875,100.0
t5-small,pytorch_fp32,23,long_30.txt,long,3,512,50,0.004004716873168945,1.813704013824463,27.567893999731307,0.036274080276489255,620.18359375,100.0
t5-small,pytorch_fp32,23,long_30.txt,long,4,512,50,0.007947921752929688,1.8200953006744385,27.47108900367604,0.03640190601348877,636.5546875,100.0
t5-small,pytorch_fp32,23,long_30.txt,long,5,512,50,0.008015632629394531,1.8761019706726074,26.65100340045714,0.03752203941345215,638.87109375,100.0
t5-small,pytorch_fp32,23,long_30.txt,long,6,512,50,0.00600886344909668,1.8272755146026611,27.363142339743135,0.036545510292053225,638.87109375,100.0
t5-small,pytorch_fp32,23,long_30.txt,long,7,512,50,0.004004716873168945,1.8130967617034912,27.577127187091,0.03626193523406982,616.55078125,99.9
t5-small,pytorch_fp32,23,long_30.txt,long,8,512,50,0.006009340286254883,1.8123209476470947,27.588932338344456,0.036246418952941895,635.36328125,100.0
t5-small,pytorch_fp32,23,long_30.txt,long,9,512,50,0.007755279541015625,1.7981171607971191,27.806864363518233,0.03596234321594238,640.3359375,100.0
t5-small,pytorch_fp32,24,long_31.txt,long,0,512,50,0.005746603012084961,1.7912685871124268,27.913178604109476,0.035825371742248535,639.76171875,100.0
t5-small,pytorch_fp32,24,long_31.txt,long,1,512,50,0.0077512264251708984,1.8130614757537842,27.57766389538027,0.03626122951507568,640.0859375,100.0
t5-small,pytorch_fp32,24,long_31.txt,long,2,512,50,0.007752656936645508,1.8002958297729492,27.77321325368283,0.03600591659545899,640.0859375,100.0
t5-small,pytorch_fp32,24,long_31.txt,long,3,512,50,0.013796567916870117,1.8359918594360352,27.23323621672189,0.036719837188720704,639.9296875,100.0
t5-small,pytorch_fp32,24,long_31.txt,long,4,512,50,0.0138092041015625,1.8688881397247314,26.753875171664635,0.03737776279449463,639.9296875,100.0
t5-small,pytorch_fp32,24,long_31.txt,long,5,512,50,0.01581120491027832,1.8367865085601807,27.221454299113933,0.036735730171203615,640.85546875,100.0
t5-small,pytorch_fp32,24,long_31.txt,long,6,512,50,0.006012439727783203,1.8412671089172363,27.155212710774308,0.036825342178344725,640.85546875,100.0
t5-small,pytorch_fp32,24,long_31.txt,long,7,512,50,0.00600886344909668,1.7948358058929443,27.857701431983983,0.035896716117858884,640.515625,100.0
t5-small,pytorch_fp32,24,long_31.txt,long,8,512,50,0.0060079097747802734,1.8297066688537598,27.326784588549955,0.0365941333770752,640.515625,100.0
t5-small,pytorch_fp32,24,long_31.txt,long,9,512,50,0.005746126174926758,1.8249530792236328,27.397964676040264,0.03649906158447266,638.18359375,100.0
t5-small,pytorch_fp32,25,long_32.txt,long,0,512,50,0.006023406982421875,1.7175617218017578,29.11103535047868,0.034351234436035154,639.3828125,100.0
t5-small,pytorch_fp32,25,long_32.txt,long,1,512,50,0.00574946403503418,1.6776387691497803,29.803793831815042,0.03355277538299561,639.625,100.0
t5-small,pytorch_fp32,25,long_32.txt,long,2,512,50,0.006012678146362305,1.6993873119354248,29.422368667125813,0.0339877462387085,639.625,99.9
t5-small,pytorch_fp32,25,long_32.txt,long,3,512,50,0.006010293960571289,1.775733470916748,28.15737880650905,0.03551466941833496,638.27734375,100.0
t5-small,pytorch_fp32,25,long_32.txt,long,4,512,50,0.005748748779296875,1.688650131225586,29.60944903590602,0.033773002624511717,640.10546875,100.0
t5-small,pytorch_fp32,25,long_32.txt,long,5,512,50,0.015799283981323242,1.7296702861785889,28.907243420632764,0.03459340572357178,640.10546875,100.0
t5-small,pytorch_fp32,25,long_32.txt,long,6,512,50,0.006011009216308594,1.734971523284912,28.818916811575324,0.03469943046569824,639.5234375,100.0
t5-small,pytorch_fp32,25,long_32.txt,long,7,512,50,0.007771968841552734,1.8398046493530273,27.176798372361244,0.03679609298706055,639.5234375,99.9
t5-small,pytorch_fp32,25,long_32.txt,long,8,512,50,0.006079196929931641,1.7442214488983154,28.66608482058341,0.03488442897796631,638.83203125,100.0
t5-small,pytorch_fp32,25,long_32.txt,long,9,512,50,0.00801396369934082,1.68141770362854,29.736810723533356,0.0336283540725708,637.71875,100.0
t5-small,pytorch_fp32,26,long_33.txt,long,0,512,50,0.008023262023925781,1.7429003715515137,28.687813036318573,0.03485800743103027,641.78125,100.0
t5-small,pytorch_fp32,26,long_33.txt,long,1,512,50,0.00803518295288086,1.7011909484863281,29.39117448543245,0.03402381896972656,641.34375,100.0
t5-small,pytorch_fp32,26,long_33.txt,long,2,512,50,0.004004478454589844,1.7044754028320312,29.334538895031088,0.03408950805664063,641.34765625,100.0
t5-small,pytorch_fp32,26,long_33.txt,long,3,512,50,0.0075664520263671875,1.769040822982788,28.2639040040324,0.03538081645965576,639.51953125,100.0
t5-small,pytorch_fp32,26,long_33.txt,long,4,512,50,0.004006147384643555,1.6749324798583984,29.851949616635938,0.033498649597167966,642.5078125,100.0
t5-small,pytorch_fp32,26,long_33.txt,long,5,512,50,0.013792037963867188,1.7387123107910156,28.75691377445463,0.034774246215820315,642.5078125,100.0
t5-small,pytorch_fp32,26,long_33.txt,long,6,512,50,0.00802302360534668,1.7163081169128418,29.13229827866573,0.03432616233825683,640.8984375,100.0
t5-small,pytorch_fp32,26,long_33.txt,long,7,512,50,0.007760286331176758,1.7217657566070557,29.039954946328443,0.03443531513214111,641.1796875,100.0
t5-small,pytorch_fp32,26,long_33.txt,long,8,512,50,0.006010532379150391,1.7325639724731445,28.858963244299495,0.03465127944946289,641.4140625,100.0
t5-small,pytorch_fp32,26,long_33.txt,long,9,512,50,0.004005908966064453,1.7321350574493408,28.866109363104517,0.034642701148986814,641.4140625,100.0
t5-small,pytorch_fp32,27,long_34.txt,long,0,512,50,0.006011009216308594,1.744342565536499,28.66409442036504,0.03488685131072998,639.65234375,100.0
t5-small,pytorch_fp32,27,long_34.txt,long,1,512,50,0.012052536010742188,1.7109839916229248,29.222950211575824,0.034219679832458494,641.7890625,100.0
t5-small,pytorch_fp32,27,long_34.txt,long,2,512,50,0.0060117244720458984,1.739607334136963,28.742118418812897,0.03479214668273926,641.7890625,100.0
t5-small,pytorch_fp32,27,long_34.txt,long,3,512,50,0.0037436485290527344,1.7301180362701416,28.89976230049137,0.034602360725402834,640.71875,100.0
t5-small,pytorch_fp32,27,long_34.txt,long,4,512,50,0.004004716873168945,1.6841580867767334,29.688424378078253,0.03368316173553467,640.71875,100.0
t5-small,pytorch_fp32,27,long_34.txt,long,5,512,50,0.00400543212890625,1.7439255714416504,28.670948358573877,0.034878511428833005,640.4375,99.9
t5-small,pytorch_fp32,27,long_34.txt,long,6,512,50,0.004004716873168945,1.7137436866760254,29.175891580951596,0.034274873733520506,640.4375,100.0
t5-small,pytorch_fp32,27,long_34.txt,long,7,512,50,0.005747795104980469,1.7371809482574463,28.782263615171832,0.03474361896514892,641.625,100.0
t5-small,pytorch_fp32,27,long_34.txt,long,8,512,50,0.006011486053466797,1.687026023864746,29.637954182506817,0.03374052047729492,641.625,100.0
t5-small,pytorch_fp32,27,long_34.txt,long,9,512,50,0.004004478454589844,1.68520188331604,29.67003567644547,0.0337040376663208,640.2109375,100.0
t5-small,pytorch_fp32,28,long_35.txt,long,0,512,50,0.013800859451293945,1.7819747924804688,28.0587583006161,0.035639495849609376,637.99609375,100.0
t5-small,pytorch_fp32,28,long_35.txt,long,1,512,50,0.007754802703857422,1.6788291931152344,29.78266056192413,0.033576583862304686,638.33984375,100.0
t5-small,pytorch_fp32,28,long_35.txt,long,2,512,50,0.0060214996337890625,1.7766492366790771,28.14286521376627,0.035532984733581546,638.33984375,99.9
t5-small,pytorch_fp32,28,long_35.txt,long,3,512,50,0.008024930953979492,1.7141172885894775,29.169532524314178,0.03428234577178955,637.4921875,100.0
t5-small,pytorch_fp32,28,long_35.txt,long,4,512,50,0.004004955291748047,1.813781976699829,27.566709032457613,0.03627563953399658,637.4921875,100.0
t5-small,pytorch_fp32,28,long_35.txt,long,5,512,50,0.0158078670501709,1.6901092529296875,29.58388631582749,0.03380218505859375,637.375,100.0
t5-small,pytorch_fp32,28,long_35.txt,long,6,512,50,0.009780406951904297,1.7007782459259033,29.39830640459539,0.034015564918518065,637.375,100.0
t5-small,pytorch_fp32,28,long_35.txt,long,7,512,50,0.00600886344909668,1.736708164215088,28.79009901044468,0.03473416328430176,636.625,100.0
t5-small,pytorch_fp32,28,long_35.txt,long,8,512,50,0.0060083866119384766,1.707493543624878,29.282687590053097,0.03414987087249756,636.625,100.0
t5-small,pytorch_fp32,28,long_35.txt,long,9,512,50,0.005507230758666992,1.7453510761260986,28.64753153902865,0.034907021522521973,637.7578125,100.0
t5-small,pytorch_fp32,29,long_36.txt,long,0,512,50,0.013805389404296875,1.7114734649658203,29.214592585575698,0.034229469299316403,621.98046875,100.0
t5-small,pytorch_fp32,29,long_36.txt,long,1,512,50,0.013799428939819336,1.7770590782165527,28.136374650064948,0.03554118156433105,622.02734375,100.0
t5-small,pytorch_fp32,29,long_36.txt,long,2,512,50,0.008015632629394531,1.7360873222351074,28.800394634313683,0.03472174644470215,622.02734375,100.0
t5-small,pytorch_fp32,29,long_36.txt,long,3,512,50,0.009019613265991211,1.6890993118286133,29.601575022767705,0.03378198623657227,620.578125,100.0
t5-small,pytorch_fp32,29,long_36.txt,long,4,512,50,0.01378631591796875,1.729567527770996,28.90896088020234,0.034591350555419925,622.0,100.0
t5-small,pytorch_fp32,29,long_36.txt,long,5,512,50,0.008026599884033203,1.7022264003753662,29.373296048618595,0.034044528007507326,622.0,99.9
t5-small,pytorch_fp32,29,long_36.txt,long,6,512,50,0.004004478454589844,1.7103486061096191,29.23380638391061,0.03420697212219238,620.80859375,100.0
t5-small,pytorch_fp32,29,long_36.txt,long,7,512,50,0.013799428939819336,1.7691450119018555,28.262239479311706,0.03538290023803711,620.80859375,100.0
t5-small,pytorch_fp32,29,long_36.txt,long,8,512,50,0.01579904556274414,1.704606533050537,29.33228227778805,0.034092130661010744,618.54296875,100.0
t5-small,pytorch_fp32,29,long_36.txt,long,9,512,50,0.009982824325561523,1.722090244293213,29.03448304506318,0.034441804885864256,621.1328125,100.0
t5-small,pytorch_fp32,30,long_37.txt,long,0,512,50,0.004004478454589844,1.7173948287963867,29.11386430285331,0.03434789657592773,635.00390625,100.0
t5-small,pytorch_fp32,30,long_37.txt,long,1,512,50,0.00600743293762207,1.744011402130127,28.669537331539374,0.03488022804260254,636.14453125,100.0
t5-small,pytorch_fp32,30,long_37.txt,long,2,512,50,0.015813589096069336,1.7277746200561523,28.938959641839748,0.034555492401123045,636.14453125,100.0
t5-small,pytorch_fp32,30,long_37.txt,long,3,512,50,0.006006956100463867,1.7149231433868408,29.155825549857507,0.034298462867736815,619.640625,100.0
t5-small,pytorch_fp32,30,long_37.txt,long,4,512,50,0.008013725280761719,1.728921890258789,28.919756457312182,0.034578437805175784,620.94140625,100.0
t5-small,pytorch_fp32,30,long_37.txt,long,5,512,50,0.0060122013092041016,1.6993927955627441,29.42227372656525,0.03398785591125488,620.953125,100.0
t5-small,pytorch_fp32,30,long_37.txt,long,6,512,50,0.006006956100463867,1.735708475112915,28.806680797446294,0.0347141695022583,620.953125,100.0
t5-small,pytorch_fp32,30,long_37.txt,long,7,512,50,0.01178741455078125,1.6833195686340332,29.703213181661997,0.03366639137268066,618.52734375,100.0
t5-small,pytorch_fp32,30,long_37.txt,long,8,512,50,0.01581120491027832,1.714505672454834,29.1629248029316,0.03429011344909668,619.5078125,100.0
t5-small,pytorch_fp32,30,long_37.txt,long,9,512,50,0.0060079097747802734,1.7790274620056152,28.105243492774246,0.03558054924011231,620.5703125,100.0
t5-small,pytorch_fp32,31,long_38.txt,long,0,512,50,0.006012439727783203,1.7091500759124756,29.254306397468437,0.03418300151824951,620.8203125,100.0
t5-small,pytorch_fp32,31,long_38.txt,long,1,512,50,0.009783267974853516,1.7151741981506348,29.151557931498665,0.03430348396301269,620.5625,100.0
t5-small,pytorch_fp32,31,long_38.txt,long,2,512,50,0.0060138702392578125,1.7075822353363037,29.28116664914392,0.034151644706726075,620.3515625,100.0
t5-small,pytorch_fp32,31,long_38.txt,long,3,512,50,0.007752180099487305,1.690999984741211,29.568303046230927,0.033819999694824215,620.2578125,100.0
t5-small,pytorch_fp32,31,long_38.txt,long,4,512,50,0.006007194519042969,1.749506950378418,28.57948062977687,0.03499013900756836,620.2578125,100.0
t5-small,pytorch_fp32,31,long_38.txt,long,5,512,50,0.006008148193359375,1.7142114639282227,29.167930008717757,0.034284229278564456,617.46484375,100.0
t5-small,pytorch_fp32,31,long_38.txt,long,6,512,50,0.010194540023803711,1.7542767524719238,28.501774266543624,0.035085535049438475,620.75390625,100.0
t5-small,pytorch_fp32,31,long_38.txt,long,7,512,50,0.011788606643676758,1.6808035373687744,29.747676565622207,0.033616070747375486,620.75390625,100.0
t5-small,pytorch_fp32,31,long_38.txt,long,8,512,50,0.01754140853881836,1.689161777496338,29.600480348371132,0.03378323554992676,620.6640625,100.0
t5-small,pytorch_fp32,31,long_38.txt,long,9,512,50,0.015798568725585938,1.7864980697631836,27.98771565794524,0.035729961395263674,620.5859375,100.0
t5-small,pytorch_fp32,32,long_39.txt,long,0,512,50,0.008023500442504883,1.696549654006958,29.47158067664487,0.03393099308013916,636.95703125,100.0
t5-small,pytorch_fp32,32,long_39.txt,long,1,512,50,0.010027408599853516,1.7187154293060303,29.09149423310211,0.0343743085861206,639.390625,100.0
t5-small,pytorch_fp32,32,long_39.txt,long,2,512,50,0.01580190658569336,1.7150583267211914,29.15352744625825,0.034301166534423826,639.390625,100.0
t5-small,pytorch_fp32,32,long_39.txt,long,3,512,50,0.00975489616394043,1.7359416484832764,28.802811456068184,0.034718832969665527,635.5078125,100.0
t5-small,pytorch_fp32,32,long_39.txt,long,4,512,50,0.007750988006591797,1.6965851783752441,29.470963578665188,0.033931703567504884,639.16015625,100.0
t5-small,pytorch_fp32,32,long_39.txt,long,5,512,50,0.013788938522338867,1.707749366760254,29.278301004353033,0.03415498733520508,639.16015625,100.0
t5-small,pytorch_fp32,32,long_39.txt,long,6,512,50,0.005744218826293945,1.7422583103179932,28.698385138351906,0.034845166206359864,640.64453125,100.0
t5-small,pytorch_fp32,32,long_39.txt,long,7,512,50,0.01580071449279785,1.7307353019714355,28.889455217702153,0.03461470603942871,640.64453125,100.0
t5-small,pytorch_fp32,32,long_39.txt,long,8,512,50,0.015811920166015625,1.7108027935028076,29.22604533373878,0.034216055870056154,639.33203125,100.0
t5-small,pytorch_fp32,32,long_39.txt,long,9,512,50,0.006012678146362305,1.7174232006072998,29.11338334216019,0.034348464012145995,639.33203125,100.0
t5-small,pytorch_fp32,33,long_4.txt,long,0,512,50,0.015796661376953125,1.7070565223693848,29.290184211709807,0.034141130447387695,640.828125,100.0
t5-small,pytorch_fp32,33,long_4.txt,long,1,512,50,0.009757280349731445,1.7451362609863281,28.651057867390055,0.034902725219726566,640.828125,100.0
t5-small,pytorch_fp32,33,long_4.txt,long,2,512,50,0.008014440536499023,1.698011875152588,29.446201602981645,0.03396023750305176,640.5234375,100.0
t5-small,pytorch_fp32,33,long_4.txt,long,3,512,50,0.019550800323486328,1.7390449047088623,28.751413988571283,0.03478089809417725,640.5234375,100.0
t5-small,pytorch_fp32,33,long_4.txt,long,4,512,50,0.010016441345214844,1.682206153869629,29.72287307651533,0.033644123077392576,640.26171875,100.0
t5-small,pytorch_fp32,33,long_4.txt,long,5,512,50,0.010034799575805664,1.7283029556274414,28.93011311309599,0.03456605911254883,639.71875,100.0
t5-small,pytorch_fp32,33,long_4.txt,long,6,512,50,0.006006717681884766,1.715890884399414,29.13938202865429,0.03431781768798828,639.71875,99.9
t5-small,pytorch_fp32,33,long_4.txt,long,7,512,50,0.011783361434936523,1.681114912033081,29.742166726444513,0.033622298240661624,640.94921875,100.0
t5-small,pytorch_fp32,33,long_4.txt,long,8,512,50,0.015801668167114258,1.7288799285888672,28.920458369142274,0.03457759857177734,640.953125,100.0
t5-small,pytorch_fp32,33,long_4.txt,long,9,512,50,0.0077512264251708984,1.7153408527374268,29.148725700905157,0.034306817054748535,639.71484375,100.0
t5-small,pytorch_fp32,34,long_40.txt,long,0,512,50,0.013779401779174805,1.7653498649597168,28.322997606562787,0.035306997299194336,641.98828125,100.0
t5-small,pytorch_fp32,34,long_40.txt,long,1,512,50,0.015814781188964844,1.7105321884155273,29.230668875231864,0.034210643768310546,638.24609375,100.0
t5-small,pytorch_fp32,34,long_40.txt,long,2,512,50,0.013781547546386719,1.7129156589508057,29.18999528010969,0.03425831317901611,626.25,100.0
t5-small,pytorch_fp32,34,long_40.txt,long,3,512,50,0.007752418518066406,1.7567884922027588,28.461024319044366,0.03513576984405518,641.46875,100.0
t5-small,pytorch_fp32,34,long_40.txt,long,4,512,50,0.008023500442504883,1.7010679244995117,29.393300102763977,0.03402135848999024,641.46875,100.0
t5-small,pytorch_fp32,34,long_40.txt,long,5,512,50,0.009756803512573242,1.7223401069641113,29.030270965548535,0.03444680213928222,642.0859375,100.0
t5-small,pytorch_fp32,34,long_40.txt,long,6,512,50,0.014053106307983398,1.7327709197998047,28.85551657675369,0.03465541839599609,642.0859375,100.0
t5-small,pytorch_fp32,34,long_40.txt,long,7,512,50,0.005746364593505859,1.7531774044036865,28.519646599601625,0.03506354808807373,634.953125,100.0
t5-small,pytorch_fp32,34,long_40.txt,long,8,512,50,0.008016824722290039,1.8151161670684814,27.546446286549756,0.03630232334136963,617.8828125,100.0
t5-small,pytorch_fp32,34,long_40.txt,long,9,512,50,0.009757280349731445,1.7333245277404785,28.846300389678806,0.03466649055480957,620.57421875,100.0
t5-small,pytorch_fp32,35,long_5.txt,long,0,512,50,0.00600743293762207,1.7332265377044678,28.847931249784207,0.03466453075408935,621.4921875,100.0
t5-small,pytorch_fp32,35,long_5.txt,long,1,512,50,0.006006717681884766,1.718700885772705,29.09174040340397,0.0343740177154541,621.4921875,100.0
t5-small,pytorch_fp32,35,long_5.txt,long,2,512,50,0.006006717681884766,1.7752032279968262,28.16578925243448,0.03550406455993652,621.78125,100.0
t5-small,pytorch_fp32,35,long_5.txt,long,3,512,50,0.011770248413085938,1.7408692836761475,28.721283366213648,0.03481738567352295,621.78125,100.0
t5-small,pytorch_fp32,35,long_5.txt,long,4,512,50,0.00878596305847168,1.6837568283081055,29.695499468436694,0.03367513656616211,622.04296875,100.0
t5-small,pytorch_fp32,35,long_5.txt,long,5,512,50,0.017548561096191406,1.7569236755371094,28.45883443668348,0.03513847351074219,622.04296875,100.0
t5-small,pytorch_fp32,35,long_5.txt,long,6,512,50,0.008014678955078125,1.6861457824707031,29.653426482931497,0.03372291564941406,616.1328125,100.0
t5-small,pytorch_fp32,35,long_5.txt,long,7,512,50,0.008010387420654297,1.7055790424346924,29.31555721312431,0.03411158084869385,622.859375,100.0
t5-small,pytorch_fp32,35,long_5.txt,long,8,512,50,0.011770009994506836,1.7089977264404297,29.256914287499985,0.03417995452880859,622.859375,100.0
t5-small,pytorch_fp32,35,long_5.txt,long,9,512,50,0.0060079097747802734,1.7190940380096436,29.085087199702986,0.03438188076019287,622.83203125,100.0
t5-small,pytorch_fp32,36,long_6.txt,long,0,512,50,0.0060117244720458984,1.8069992065429688,27.670183705092317,0.03613998413085937,639.9375,100.0
t5-small,pytorch_fp32,36,long_6.txt,long,1,512,50,0.015790224075317383,1.7178173065185547,29.10670407747457,0.03435634613037109,638.734375,100.0
t5-small,pytorch_fp32,36,long_6.txt,long,2,512,50,0.015797138214111328,1.7315843105316162,28.87529050471093,0.034631686210632326,639.7578125,100.0
t5-small,pytorch_fp32,36,long_6.txt,long,3,512,50,0.008012056350708008,1.6986134052276611,29.43577381770316,0.03397226810455322,641.19921875,100.0
t5-small,pytorch_fp32,36,long_6.txt,long,4,512,50,0.011781454086303711,1.7456023693084717,28.643407501679622,0.03491204738616943,641.203125,100.0
t5-small,pytorch_fp32,36,long_6.txt,long,5,512,50,0.007752180099487305,1.7537147998809814,28.51090724865487,0.03507429599761963,639.38671875,100.0
