model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
distilbart-6-6,onnx_fp32,long_30.txt,long,4,512,47,3.365615129470825,13.964757761054456,1972.140625,100.0
distilbart-6-6,onnx_fp32,long_30.txt,long,5,512,47,3.7645931243896484,12.48474893488525,1970.6875,100.0
distilbart-6-6,onnx_fp32,long_30.txt,long,6,512,47,3.6785635948181152,12.776726237982544,1972.0390625,100.0
distilbart-6-6,onnx_fp32,long_30.txt,long,7,512,47,3.428205728530884,13.709795654574465,1972.0390625,100.0
distilbart-6-6,onnx_fp32,long_30.txt,long,8,512,47,3.4315531253814697,13.696422081408176,1972.0390625,100.0
distilbart-6-6,onnx_fp32,long_30.txt,long,9,512,47,3.416510581970215,13.756726013971921,1972.0390625,99.9
distilbart-6-6,onnx_fp32,long_31.txt,long,0,512,51,3.7726924419403076,13.518197092623469,1972.55859375,100.0
distilbart-6-6,onnx_fp32,long_31.txt,long,1,512,51,3.5610642433166504,14.321561341027756,1973.49609375,100.0
distilbart-6-6,onnx_fp32,long_31.txt,long,2,512,51,3.6905500888824463,13.819078124324703,1974.125,100.0
distilbart-6-6,onnx_fp32,long_31.txt,long,3,512,51,4.2971813678741455,11.868244701347145,1974.125,100.0
distilbart-6-6,onnx_fp32,long_31.txt,long,4,512,51,3.559973955154419,14.32594750480072,1974.125,100.0
distilbart-6-6,onnx_fp32,long_31.txt,long,5,512,51,4.739943265914917,10.759622455134142,1974.125,100.0
distilbart-6-6,onnx_fp32,long_31.txt,long,6,512,51,3.7067277431488037,13.758766096124543,1974.375,100.0
distilbart-6-6,onnx_fp32,long_31.txt,long,7,512,51,4.016706228256226,12.69697037867284,1974.375,100.0
distilbart-6-6,onnx_fp32,long_31.txt,long,8,512,51,4.765685081481934,10.701504427594507,1974.375,100.0
distilbart-6-6,onnx_fp32,long_31.txt,long,9,512,51,3.722707986831665,13.699704672083413,1974.375,100.0
distilbart-6-6,onnx_fp32,long_32.txt,long,0,512,49,3.5163919925689697,13.934737680995024,1973.09375,100.0
distilbart-6-6,onnx_fp32,long_32.txt,long,1,512,49,3.7958920001983643,12.908691816690089,1974.78125,100.0
distilbart-6-6,onnx_fp32,long_32.txt,long,2,512,49,3.51289439201355,13.94861175200709,1974.78125,100.0
distilbart-6-6,onnx_fp32,long_32.txt,long,3,512,49,4.541599750518799,10.789149791194744,1974.34375,100.0
distilbart-6-6,onnx_fp32,long_32.txt,long,4,512,49,3.477818489074707,14.089291938015064,1974.34375,100.0
distilbart-6-6,onnx_fp32,long_32.txt,long,5,512,49,3.516310214996338,13.93506175621966,1974.28125,100.0
distilbart-6-6,onnx_fp32,long_32.txt,long,6,512,49,3.4980552196502686,14.00778344628275,1974.28125,100.0
distilbart-6-6,onnx_fp32,long_32.txt,long,7,512,49,3.5773208141326904,13.697401643827655,1974.40625,100.0
distilbart-6-6,onnx_fp32,long_32.txt,long,8,512,49,3.5086400508880615,13.965524901192914,1974.46875,100.0
distilbart-6-6,onnx_fp32,long_32.txt,long,9,512,49,3.5320098400115967,13.87312103293549,1974.46875,100.0
distilbart-6-6,onnx_fp32,long_33.txt,long,0,512,51,4.214409589767456,12.101339206285854,1974.4296875,100.0
distilbart-6-6,onnx_fp32,long_33.txt,long,1,512,51,4.223791599273682,12.074459357504736,1974.4296875,100.0
distilbart-6-6,onnx_fp32,long_33.txt,long,2,512,51,3.7714359760284424,13.522700723056204,1973.80859375,100.0
distilbart-6-6,onnx_fp32,long_33.txt,long,3,512,51,3.8795809745788574,13.145749588468439,1974.49609375,100.0
distilbart-6-6,onnx_fp32,long_33.txt,long,4,512,51,4.011908292770386,12.712154984176477,1975.05859375,100.0
distilbart-6-6,onnx_fp32,long_33.txt,long,5,512,51,4.4239044189453125,11.528278002931792,1975.05859375,100.0
distilbart-6-6,onnx_fp32,long_33.txt,long,6,512,51,3.7119455337524414,13.739425736789734,1976.29296875,100.0
distilbart-6-6,onnx_fp32,long_33.txt,long,7,512,51,3.8703176975250244,13.17721282483174,1976.29296875,100.0
distilbart-6-6,onnx_fp32,long_33.txt,long,8,512,51,4.001044273376465,12.746672247383383,1976.29296875,100.0
distilbart-6-6,onnx_fp32,long_33.txt,long,9,512,51,3.9694502353668213,12.848126812524967,1976.29296875,100.0
distilbart-6-6,onnx_fp32,long_34.txt,long,0,512,51,3.5856382846832275,14.223409042082332,1977.953125,100.0
distilbart-6-6,onnx_fp32,long_34.txt,long,1,512,51,4.16958475112915,12.231433834313806,1976.89453125,100.0
distilbart-6-6,onnx_fp32,long_34.txt,long,2,512,51,4.343196153640747,11.742504412850087,1977.45703125,100.0
distilbart-6-6,onnx_fp32,long_34.txt,long,3,512,51,3.6313397884368896,14.044403160066977,1977.51953125,100.0
distilbart-6-6,onnx_fp32,long_34.txt,long,4,512,51,4.107028961181641,12.417735662941782,1977.51953125,100.0
distilbart-6-6,onnx_fp32,long_34.txt,long,5,512,51,4.346050500869751,11.734792310810391,1976.70703125,100.0
distilbart-6-6,onnx_fp32,long_34.txt,long,6,512,51,3.883795738220215,13.131483589137265,1976.70703125,100.0
distilbart-6-6,onnx_fp32,long_34.txt,long,7,512,51,3.6384456157684326,14.016974660545777,1976.70703125,100.0
distilbart-6-6,onnx_fp32,long_34.txt,long,8,512,51,3.9249446392059326,12.993813846586628,1976.00390625,100.0
distilbart-6-6,onnx_fp32,long_34.txt,long,9,512,51,3.5720744132995605,14.27741813275687,1976.12890625,100.0
distilbart-6-6,onnx_fp32,long_35.txt,long,0,512,51,4.684680461883545,10.886548274734345,1977.33984375,100.0
distilbart-6-6,onnx_fp32,long_35.txt,long,1,512,51,3.9538676738739014,12.898762479329882,1977.33984375,100.0
distilbart-6-6,onnx_fp32,long_35.txt,long,2,512,51,3.7689177989959717,13.5317358244285,1976.52734375,100.0
distilbart-6-6,onnx_fp32,long_35.txt,long,3,512,51,3.614410400390625,14.110185161731554,1976.21484375,100.0
distilbart-6-6,onnx_fp32,long_35.txt,long,4,512,51,3.591353416442871,14.200774495347213,1976.27734375,100.0
distilbart-6-6,onnx_fp32,long_35.txt,long,5,512,51,3.6284334659576416,14.055652522910385,1976.27734375,100.0
distilbart-6-6,onnx_fp32,long_35.txt,long,6,512,51,3.758188247680664,13.570368656086943,1977.40234375,100.0
distilbart-6-6,onnx_fp32,long_35.txt,long,7,512,51,3.6530749797821045,13.960841286384438,1977.40234375,100.0
distilbart-6-6,onnx_fp32,long_35.txt,long,8,512,51,4.2995405197143555,11.861732612160203,1977.40234375,100.0
distilbart-6-6,onnx_fp32,long_35.txt,long,9,512,51,4.401452302932739,11.587084555254206,1977.40234375,100.0
distilbart-6-6,onnx_fp32,long_36.txt,long,0,512,51,3.828420400619507,13.321421020467682,1978.01171875,100.0
distilbart-6-6,onnx_fp32,long_36.txt,long,1,512,51,3.929860830307007,12.977558799713474,1978.76171875,100.0
distilbart-6-6,onnx_fp32,long_36.txt,long,2,512,51,3.7361538410186768,13.650401501158383,1978.76171875,100.0
distilbart-6-6,onnx_fp32,long_36.txt,long,3,512,51,3.571991205215454,14.277750719412479,1978.76171875,100.0
distilbart-6-6,onnx_fp32,long_36.txt,long,4,512,51,3.766301393508911,13.54113616289358,1978.76171875,100.0
distilbart-6-6,onnx_fp32,long_36.txt,long,5,512,51,4.075536251068115,12.513690679756298,1978.765625,100.0
distilbart-6-6,onnx_fp32,long_36.txt,long,6,512,51,3.706444501876831,13.759817521663996,1978.765625,100.0
distilbart-6-6,onnx_fp32,long_36.txt,long,7,512,51,3.614757776260376,14.108829182120667,1979.015625,100.0
distilbart-6-6,onnx_fp32,long_36.txt,long,8,512,51,3.9794862270355225,12.81572471680394,1979.015625,100.0
distilbart-6-6,onnx_fp32,long_36.txt,long,9,512,51,3.8249118328094482,13.333640677029626,1977.453125,100.0
distilbart-6-6,onnx_fp32,long_37.txt,long,0,512,51,3.646662473678589,13.985390852077817,1976.8984375,100.0
distilbart-6-6,onnx_fp32,long_37.txt,long,1,512,51,4.525602102279663,11.26921873540539,1976.30078125,100.0
distilbart-6-6,onnx_fp32,long_37.txt,long,2,512,51,3.620974063873291,14.08460792603585,1977.55078125,100.0
distilbart-6-6,onnx_fp32,long_37.txt,long,3,512,51,3.8239142894744873,13.337119019738495,1977.55078125,100.0
distilbart-6-6,onnx_fp32,long_37.txt,long,4,512,51,3.609452724456787,14.129565863111662,1976.30078125,99.9
distilbart-6-6,onnx_fp32,long_37.txt,long,5,512,51,3.612814426422119,14.116418387563533,1976.30078125,100.0
distilbart-6-6,onnx_fp32,long_37.txt,long,6,512,51,3.642289161682129,14.00218317000579,1976.92578125,100.0
distilbart-6-6,onnx_fp32,long_37.txt,long,7,512,51,3.617868661880493,14.09669746648328,1976.92578125,100.0
distilbart-6-6,onnx_fp32,long_37.txt,long,8,512,51,3.5733046531677246,14.272502613173115,1977.31640625,100.0
distilbart-6-6,onnx_fp32,long_37.txt,long,9,512,51,4.895827293395996,10.417034127979582,1977.31640625,100.0
distilbart-6-6,onnx_fp32,long_38.txt,long,0,512,48,3.395969867706299,14.134401031190565,1974.53515625,100.0
distilbart-6-6,onnx_fp32,long_38.txt,long,1,512,48,3.3765366077423096,14.215749916626777,1977.05859375,100.0
distilbart-6-6,onnx_fp32,long_38.txt,long,2,512,48,4.008313894271851,11.975110050287034,1977.8046875,100.0
distilbart-6-6,onnx_fp32,long_38.txt,long,3,512,48,3.670506000518799,13.077216055011368,1978.6484375,100.0
distilbart-6-6,onnx_fp32,long_38.txt,long,4,512,48,3.418208122253418,14.042445130098312,1979.4609375,100.0
distilbart-6-6,onnx_fp32,long_38.txt,long,5,512,48,3.3868138790130615,14.172612288333806,1979.7109375,100.0
distilbart-6-6,onnx_fp32,long_38.txt,long,6,512,48,3.442284345626831,13.944228651819676,1979.7109375,100.0
distilbart-6-6,onnx_fp32,long_38.txt,long,7,512,48,3.456476926803589,13.886972491492507,1979.7109375,100.0
distilbart-6-6,onnx_fp32,long_38.txt,long,8,512,48,3.3847455978393555,14.181272598638046,1979.7109375,100.0
distilbart-6-6,onnx_fp32,long_38.txt,long,9,512,48,3.7613489627838135,12.761379088973095,1978.0,100.0
distilbart-6-6,onnx_fp32,long_39.txt,long,0,512,51,3.5963594913482666,14.181007244323126,1981.9296875,100.0
distilbart-6-6,onnx_fp32,long_39.txt,long,1,512,51,3.8328001499176025,13.306198602892561,1981.9296875,100.0
distilbart-6-6,onnx_fp32,long_39.txt,long,2,512,51,3.8056142330169678,13.401253221498715,1981.9296875,100.0
distilbart-6-6,onnx_fp32,long_39.txt,long,3,512,51,3.662822961807251,13.923686875337378,1981.9296875,100.0
distilbart-6-6,onnx_fp32,long_39.txt,long,4,512,51,3.591843843460083,14.19883553480734,1979.9453125,100.0
distilbart-6-6,onnx_fp32,long_39.txt,long,5,512,51,3.56201434135437,14.317741343121174,1979.8203125,100.0
distilbart-6-6,onnx_fp32,long_39.txt,long,6,512,51,3.866935968399048,13.188736616477913,1981.3828125,100.0
distilbart-6-6,onnx_fp32,long_39.txt,long,7,512,51,3.7227206230163574,13.69965817060882,1981.3828125,100.0
distilbart-6-6,onnx_fp32,long_39.txt,long,8,512,51,3.696075916290283,13.798417877517036,1981.046875,100.0
distilbart-6-6,onnx_fp32,long_39.txt,long,9,512,51,3.636671543121338,14.023812542671077,1981.046875,100.0
distilbart-6-6,onnx_fp32,long_4.txt,long,0,512,51,4.572646617889404,11.15327823507605,1981.109375,100.0
distilbart-6-6,onnx_fp32,long_4.txt,long,1,512,51,4.068579912185669,12.535086221915314,1981.109375,100.0
distilbart-6-6,onnx_fp32,long_4.txt,long,2,512,51,3.7021992206573486,13.775595790586502,1978.98828125,100.0
distilbart-6-6,onnx_fp32,long_4.txt,long,3,512,51,3.8637986183166504,13.19944568493564,1978.98828125,100.0
distilbart-6-6,onnx_fp32,long_4.txt,long,4,512,51,3.5875041484832764,14.21601143557193,1981.42578125,100.0
distilbart-6-6,onnx_fp32,long_4.txt,long,5,512,51,3.55391263961792,14.350380882036255,1981.73828125,100.0
distilbart-6-6,onnx_fp32,long_4.txt,long,6,512,51,3.666059732437134,13.911393627538107,1981.73828125,100.0
distilbart-6-6,onnx_fp32,long_4.txt,long,7,512,51,3.919736385345459,13.011079058956973,1979.55078125,100.0
distilbart-6-6,onnx_fp32,long_4.txt,long,8,512,51,3.7292773723602295,13.675571674552733,1742.36328125,100.0
distilbart-6-6,onnx_fp32,long_4.txt,long,9,512,51,3.5962636470794678,14.181385183318579,1742.36328125,100.0
distilbart-6-6,onnx_fp32,long_40.txt,long,0,512,51,3.6399238109588623,14.011282281912683,1742.1640625,100.0
distilbart-6-6,onnx_fp32,long_40.txt,long,1,512,51,3.575408697128296,14.26410358093112,1742.6015625,100.0
distilbart-6-6,onnx_fp32,long_40.txt,long,2,512,51,3.601097583770752,14.162348787726351,1743.3984375,100.0
distilbart-6-6,onnx_fp32,long_40.txt,long,3,512,51,3.8068554401397705,13.396883806580139,1745.3359375,100.0
distilbart-6-6,onnx_fp32,long_40.txt,long,4,512,51,3.766592502593994,13.540089607483976,1745.3359375,100.0
distilbart-6-6,onnx_fp32,long_40.txt,long,5,512,51,3.6780359745025635,13.866096023407575,1739.8515625,100.0
distilbart-6-6,onnx_fp32,long_40.txt,long,6,512,51,3.6451194286346436,13.991311121211501,1743.3359375,100.0
distilbart-6-6,onnx_fp32,long_40.txt,long,7,512,51,3.951582670211792,12.906221191942459,1743.4765625,100.0
distilbart-6-6,onnx_fp32,long_40.txt,long,8,512,51,3.725534439086914,13.689311113306879,1743.4765625,100.0
distilbart-6-6,onnx_fp32,long_40.txt,long,9,512,51,3.699615478515625,13.785216408615101,1739.9765625,100.0
distilbart-6-6,onnx_fp32,long_5.txt,long,0,512,46,3.3822548389434814,13.600394467724103,1742.83984375,100.0
distilbart-6-6,onnx_fp32,long_5.txt,long,1,512,46,3.3098433017730713,13.897938907064864,1742.96875,100.0
distilbart-6-6,onnx_fp32,long_5.txt,long,2,512,46,3.3616647720336914,13.68369635862638,1745.59375,100.0
distilbart-6-6,onnx_fp32,long_5.txt,long,3,512,46,3.2874491214752197,13.99261199192577,1745.59375,100.0
distilbart-6-6,onnx_fp32,long_5.txt,long,4,512,46,3.287566900253296,13.992110699391656,1739.15625,100.0
distilbart-6-6,onnx_fp32,long_5.txt,long,5,512,46,3.6845409870147705,12.484594461593812,1743.46875,100.0
distilbart-6-6,onnx_fp32,long_5.txt,long,6,512,46,3.320834159851074,13.851941345382604,1743.46875,100.0
distilbart-6-6,onnx_fp32,long_5.txt,long,7,512,46,3.3100950717926025,13.89688181224608,1742.78125,100.0
distilbart-6-6,onnx_fp32,long_5.txt,long,8,512,46,3.5146677494049072,13.088008107676346,1742.78125,100.0
distilbart-6-6,onnx_fp32,long_5.txt,long,9,512,46,3.7071659564971924,12.408400524767508,1743.40625,100.0
distilbart-6-6,onnx_fp32,long_6.txt,long,0,512,51,3.614068031311035,14.111521852426032,1742.1484375,100.0
distilbart-6-6,onnx_fp32,long_6.txt,long,1,512,51,3.7672312259674072,13.537793923680233,1744.76171875,100.0
distilbart-6-6,onnx_fp32,long_6.txt,long,2,512,51,3.844923973083496,13.264241466678406,1744.76171875,100.0
distilbart-6-6,onnx_fp32,long_6.txt,long,3,512,51,4.257439374923706,11.979031410380077,1744.15234375,100.0
distilbart-6-6,onnx_fp32,long_6.txt,long,4,512,51,3.609697103500366,14.128609281522456,1744.15234375,99.9
distilbart-6-6,onnx_fp32,long_6.txt,long,5,512,51,3.9610378742218018,12.875413368780178,1741.09765625,100.0
distilbart-6-6,onnx_fp32,long_6.txt,long,6,512,51,4.067938327789307,12.537063222321663,1744.73046875,100.0
distilbart-6-6,onnx_fp32,long_6.txt,long,7,512,51,3.6694142818450928,13.898675941915082,1744.73046875,100.0
distilbart-6-6,onnx_fp32,long_6.txt,long,8,512,51,3.9354615211486816,12.95908998879352,1743.921875,100.0
distilbart-6-6,onnx_fp32,long_6.txt,long,9,512,51,3.8012259006500244,13.416724323402827,1743.109375,100.0
distilbart-6-6,onnx_fp32,long_7.txt,long,0,512,51,3.828948736190796,13.319582870868365,1744.01953125,100.0
distilbart-6-6,onnx_fp32,long_7.txt,long,1,512,51,4.1447272300720215,12.30479044072432,1744.01953125,100.0
distilbart-6-6,onnx_fp32,long_7.txt,long,2,512,51,3.898040294647217,13.083497384578893,1744.0234375,100.0
distilbart-6-6,onnx_fp32,long_7.txt,long,3,512,51,4.804114580154419,10.615900005940471,1744.3984375,100.0
distilbart-6-6,onnx_fp32,long_7.txt,long,4,512,51,4.114444971084595,12.395353530893393,1744.3984375,100.0
distilbart-6-6,onnx_fp32,long_7.txt,long,5,512,51,3.5643470287323,14.30837109543139,1744.14453125,100.0
distilbart-6-6,onnx_fp32,long_7.txt,long,6,512,51,4.028948545455933,12.658389508975134,1744.14453125,100.0
distilbart-6-6,onnx_fp32,long_7.txt,long,7,512,51,3.583587169647217,14.231550004410986,1743.59765625,100.0
distilbart-6-6,onnx_fp32,long_7.txt,long,8,512,51,3.7357685565948486,13.65180932045921,1744.56640625,100.0
distilbart-6-6,onnx_fp32,long_7.txt,long,9,512,51,3.596676826477051,14.179756052743432,1744.56640625,100.0
distilbart-6-6,onnx_fp32,long_8.txt,long,0,512,51,3.626983165740967,14.061272873203718,1745.87890625,100.0
distilbart-6-6,onnx_fp32,long_8.txt,long,1,512,51,3.6171469688415527,14.099510039077439,1745.8828125,100.0
distilbart-6-6,onnx_fp32,long_8.txt,long,2,512,51,3.59704852104187,14.178290813054716,1745.8828125,100.0
distilbart-6-6,onnx_fp32,long_8.txt,long,3,512,51,4.016932725906372,12.696254450836607,1745.8828125,100.0
distilbart-6-6,onnx_fp32,long_8.txt,long,4,512,51,3.6450536251068115,13.991563703951142,1745.8828125,100.0
distilbart-6-6,onnx_fp32,long_8.txt,long,5,512,51,4.064285755157471,12.548330278027905,1745.8828125,100.0
distilbart-6-6,onnx_fp32,long_8.txt,long,6,512,51,3.5978567600250244,14.175105737018079,1745.8828125,100.0
distilbart-6-6,onnx_fp32,long_8.txt,long,7,512,51,3.6492059230804443,13.975643215263887,1744.9921875,100.0
distilbart-6-6,onnx_fp32,long_8.txt,long,8,512,51,3.737471580505371,13.645588709226764,1744.9921875,100.0
distilbart-6-6,onnx_fp32,long_8.txt,long,9,512,51,3.6094777584075928,14.12946786587206,1745.30859375,100.0
distilbart-6-6,onnx_fp32,long_9.txt,long,0,512,51,3.535794734954834,14.423914232298179,1746.8125,100.0
distilbart-6-6,onnx_fp32,long_9.txt,long,1,512,51,3.566908597946167,14.298095563582958,1747.1875,100.0
distilbart-6-6,onnx_fp32,long_9.txt,long,2,512,51,3.631863594055176,14.042377605667642,1748.0,100.0
distilbart-6-6,onnx_fp32,long_9.txt,long,3,512,51,3.615114450454712,14.107437177704064,1748.0,100.0
distilbart-6-6,onnx_fp32,long_9.txt,long,4,512,51,4.264836311340332,11.958254966172891,1743.7265625,100.0
distilbart-6-6,onnx_fp32,long_9.txt,long,5,512,51,3.9920661449432373,12.775339422820402,1746.2890625,100.0
distilbart-6-6,onnx_fp32,long_9.txt,long,6,512,51,3.6173453330993652,14.098736864667234,1746.2890625,100.0
distilbart-6-6,onnx_fp32,long_9.txt,long,7,512,51,3.9536635875701904,12.899428307541754,1746.2890625,100.0
distilbart-6-6,onnx_fp32,long_9.txt,long,8,512,51,3.5733580589294434,14.272289302930727,1747.875,100.0
distilbart-6-6,onnx_fp32,long_9.txt,long,9,512,51,3.5898518562316895,14.20671438334375,1747.875,100.0
distilbart-6-6,onnx_fp32,medium_1.txt,medium,0,512,51,3.93397855758667,12.963975083607561,1748.828125,100.0
distilbart-6-6,onnx_fp32,medium_1.txt,medium,1,512,51,3.56683087348938,14.298407131961214,1748.8359375,100.0
distilbart-6-6,onnx_fp32,medium_1.txt,medium,2,512,51,3.6526241302490234,13.962564496479684,1745.296875,100.0
distilbart-6-6,onnx_fp32,medium_1.txt,medium,3,512,51,4.039550542831421,12.625166948462747,1747.734375,100.0
distilbart-6-6,onnx_fp32,medium_1.txt,medium,4,512,51,3.6264402866363525,14.063377849605859,1747.734375,100.0
distilbart-6-6,onnx_fp32,medium_1.txt,medium,5,512,51,4.124820709228516,12.364173765394707,1746.921875,100.0
distilbart-6-6,onnx_fp32,medium_1.txt,medium,6,512,51,3.6424713134765625,14.00148295233188,1748.86328125,100.0
distilbart-6-6,onnx_fp32,medium_1.txt,medium,7,512,51,3.6573503017425537,13.944521523054798,1748.86328125,100.0
distilbart-6-6,onnx_fp32,medium_1.txt,medium,8,512,51,3.6291940212249756,14.052706937609738,1746.67578125,100.0
distilbart-6-6,onnx_fp32,medium_1.txt,medium,9,512,51,3.6049718856811523,14.147128359744102,1746.67578125,100.0
distilbart-6-6,onnx_fp32,medium_10.txt,medium,0,512,51,3.617586374282837,14.097797460360686,1748.26171875,100.0
distilbart-6-6,onnx_fp32,medium_10.txt,medium,1,512,51,3.558805465698242,14.330651251260157,1748.0,100.0
distilbart-6-6,onnx_fp32,medium_10.txt,medium,2,512,51,3.7422144412994385,13.62829436954737,1748.0,100.0
distilbart-6-6,onnx_fp32,medium_10.txt,medium,3,512,51,3.599592924118042,14.168268766806685,1747.3125,100.0
distilbart-6-6,onnx_fp32,medium_10.txt,medium,4,512,51,3.817497730255127,13.359536430318093,1747.3125,100.0
distilbart-6-6,onnx_fp32,medium_10.txt,medium,5,512,51,3.5842080116271973,14.229084873019541,1746.5859375,100.0
distilbart-6-6,onnx_fp32,medium_10.txt,medium,6,512,51,3.639939785003662,14.011220792749649,1745.1484375,100.0
distilbart-6-6,onnx_fp32,medium_10.txt,medium,7,512,51,3.7303857803344727,13.671508257633143,1745.1484375,100.0
distilbart-6-6,onnx_fp32,medium_10.txt,medium,8,512,51,3.6451632976531982,13.991142737784735,1748.4609375,100.0
distilbart-6-6,onnx_fp32,medium_10.txt,medium,9,512,51,3.521716356277466,14.48157513000512,1748.4609375,100.0
distilbart-6-6,onnx_fp32,medium_11.txt,medium,0,512,51,3.8812644481658936,13.140047703809579,1746.7109375,100.0
distilbart-6-6,onnx_fp32,medium_11.txt,medium,1,512,51,3.5740654468536377,14.269464495927712,1746.7109375,100.0
distilbart-6-6,onnx_fp32,medium_11.txt,medium,2,512,51,4.264173269271851,11.960114371409853,1746.7734375,100.0
distilbart-6-6,onnx_fp32,medium_11.txt,medium,3,512,51,3.765862226486206,13.542715302037566,1746.7734375,100.0
distilbart-6-6,onnx_fp32,medium_11.txt,medium,4,512,51,3.607107400894165,14.138752837622086,1746.7734375,100.0
distilbart-6-6,onnx_fp32,medium_11.txt,medium,5,512,51,3.8309073448181152,13.31277303508404,1746.7734375,100.0
distilbart-6-6,onnx_fp32,medium_11.txt,medium,6,512,51,4.062709093093872,12.553200052323216,1744.76953125,100.0
distilbart-6-6,onnx_fp32,medium_11.txt,medium,7,512,51,3.6409409046173096,14.007368242457229,1744.83203125,100.0
distilbart-6-6,onnx_fp32,medium_11.txt,medium,8,512,51,3.904329299926758,13.062422783077421,1747.58203125,100.0
distilbart-6-6,onnx_fp32,medium_11.txt,medium,9,512,51,3.6409103870391846,14.007485650168276,1747.58203125,100.0
distilbart-6-6,onnx_fp32,medium_12.txt,medium,0,512,40,2.8699073791503906,13.93773202947115,1746.52734375,100.0
distilbart-6-6,onnx_fp32,medium_12.txt,medium,1,512,40,3.061950922012329,13.063566666741936,1746.734375,100.0
distilbart-6-6,onnx_fp32,medium_12.txt,medium,2,512,40,2.947681427001953,13.569987459833289,1746.734375,100.0
distilbart-6-6,onnx_fp32,medium_12.txt,medium,3,512,40,3.3440372943878174,11.961589084885693,1746.65625,100.0
distilbart-6-6,onnx_fp32,medium_12.txt,medium,4,512,40,2.877340793609619,13.90172484567602,1746.65625,100.0
distilbart-6-6,onnx_fp32,medium_12.txt,medium,5,512,40,3.2359862327575684,12.360992020016637,1746.734375,100.0
distilbart-6-6,onnx_fp32,medium_12.txt,medium,6,512,40,3.5177204608917236,11.371000181708643,1746.734375,100.0
distilbart-6-6,onnx_fp32,medium_12.txt,medium,7,512,40,2.9166617393493652,13.71430888277192,1746.65625,100.0
distilbart-6-6,onnx_fp32,medium_12.txt,medium,8,512,40,3.328270435333252,12.018254158483035,1746.65625,100.0
distilbart-6-6,onnx_fp32,medium_12.txt,medium,9,512,40,2.889719009399414,13.842176304994242,1744.421875,100.0
distilbart-6-6,onnx_fp32,medium_13.txt,medium,0,512,51,4.101770401000977,12.433655474122638,1748.78125,100.0
distilbart-6-6,onnx_fp32,medium_13.txt,medium,1,512,51,3.62856388092041,14.05514734580434,1748.84375,100.0
distilbart-6-6,onnx_fp32,medium_13.txt,medium,2,512,51,4.171289443969727,12.226435179109602,1748.84375,100.0
distilbart-6-6,onnx_fp32,medium_13.txt,medium,3,512,51,3.6189706325531006,14.092405045028142,1748.03125,100.0
distilbart-6-6,onnx_fp32,medium_13.txt,medium,4,512,51,3.870206356048584,13.177591918398415,1748.03125,100.0
distilbart-6-6,onnx_fp32,medium_13.txt,medium,5,512,51,3.575528860092163,14.263624206541971,1748.03125,100.0
distilbart-6-6,onnx_fp32,medium_13.txt,medium,6,512,51,4.102521181106567,12.431380058406875,1749.40625,100.0
distilbart-6-6,onnx_fp32,medium_13.txt,medium,7,512,51,4.025540351867676,12.6691066396436,1749.40625,100.0
distilbart-6-6,onnx_fp32,medium_13.txt,medium,8,512,51,3.637674331665039,14.019946633500927,1748.0859375,100.0
distilbart-6-6,onnx_fp32,medium_13.txt,medium,9,512,51,3.7243399620056152,13.693701574046345,1749.5234375,100.0
distilbart-6-6,onnx_fp32,medium_14.txt,medium,0,512,51,3.596165418624878,14.18177254468502,1749.484375,100.0
distilbart-6-6,onnx_fp32,medium_14.txt,medium,1,512,51,3.617185115814209,14.099361345104997,1749.8828125,100.0
distilbart-6-6,onnx_fp32,medium_14.txt,medium,2,512,51,3.5994338989257812,14.168894729590809,1749.8828125,100.0
distilbart-6-6,onnx_fp32,medium_14.txt,medium,3,512,51,3.620000123977661,14.088397307556203,1748.7578125,100.0
distilbart-6-6,onnx_fp32,medium_14.txt,medium,4,512,51,4.671685695648193,10.916830309776177,1748.4375,100.0
distilbart-6-6,onnx_fp32,medium_14.txt,medium,5,512,51,4.32571816444397,11.789949798210113,1748.91796875,100.0
distilbart-6-6,onnx_fp32,medium_14.txt,medium,6,512,51,3.9134912490844727,13.031842095451474,1748.91796875,100.0
distilbart-6-6,onnx_fp32,medium_14.txt,medium,7,512,51,3.8732659816741943,13.167182486640273,1748.65234375,100.0
distilbart-6-6,onnx_fp32,medium_14.txt,medium,8,512,51,3.7295114994049072,13.674713165018455,1748.50390625,100.0
distilbart-6-6,onnx_fp32,medium_14.txt,medium,9,512,51,3.951178789138794,12.907540438360181,1748.50390625,100.0
distilbart-6-6,onnx_fp32,medium_15.txt,medium,0,512,33,2.6081244945526123,12.652770245026472,1748.453125,100.0
distilbart-6-6,onnx_fp32,medium_15.txt,medium,1,512,33,2.8147614002227783,11.72390668615399,1748.515625,100.0
distilbart-6-6,onnx_fp32,medium_15.txt,medium,2,512,33,2.512787342071533,13.132826422467932,1748.515625,100.0
distilbart-6-6,onnx_fp32,medium_15.txt,medium,3,512,33,2.4593706130981445,13.418067136465003,1748.515625,100.0
distilbart-6-6,onnx_fp32,medium_15.txt,medium,4,512,33,2.482600450515747,13.292513498555286,1748.515625,100.0
distilbart-6-6,onnx_fp32,medium_15.txt,medium,5,512,33,2.8234336376190186,11.687896453563777,1748.515625,100.0
distilbart-6-6,onnx_fp32,medium_15.txt,medium,6,512,33,2.446355104446411,13.489456187296902,1748.515625,100.0
