model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,onnx_fp32,18,long_26.txt,long,2,512,50,0.006010770797729492,0.793804407119751,62.98780852253085,0.01587608814239502,1057.265625,100.0
t5-small,onnx_fp32,18,long_26.txt,long,3,512,50,0.00574803352355957,0.7746694087982178,64.54366137623457,0.015493388175964356,1057.265625,100.0
t5-small,onnx_fp32,18,long_26.txt,long,4,512,50,0.00600743293762207,0.7809052467346191,64.02825465583263,0.015618104934692383,1057.265625,100.0
t5-small,onnx_fp32,18,long_26.txt,long,5,512,50,0.006842851638793945,0.8076214790344238,61.91019097186346,0.016152429580688476,1057.265625,100.0
t5-small,onnx_fp32,18,long_26.txt,long,6,512,50,0.005747795104980469,0.7600326538085938,65.78664712554834,0.015200653076171876,1057.265625,100.0
t5-small,onnx_fp32,18,long_26.txt,long,7,512,50,0.00574946403503418,0.7785601615905762,64.22111285253978,0.015571203231811524,1057.265625,100.0
t5-small,onnx_fp32,18,long_26.txt,long,8,512,50,0.006008148193359375,0.7603387832641602,65.76015994521325,0.015206775665283202,1057.265625,100.0
t5-small,onnx_fp32,18,long_26.txt,long,9,512,50,0.006009817123413086,0.7682697772979736,65.08130539229515,0.015365395545959473,1057.26953125,100.0
t5-small,onnx_fp32,19,long_27.txt,long,0,512,50,0.006009578704833984,0.8630304336547852,57.935384489581224,0.017260608673095704,1057.2734375,100.0
t5-small,onnx_fp32,19,long_27.txt,long,1,512,50,0.004006862640380859,0.7942428588867188,62.95303689615093,0.015884857177734375,1057.2734375,100.0
t5-small,onnx_fp32,19,long_27.txt,long,2,512,50,0.0037467479705810547,0.7923576831817627,63.10281462687636,0.015847153663635254,1057.2734375,100.0
t5-small,onnx_fp32,19,long_27.txt,long,3,512,50,0.006007671356201172,0.797692060470581,62.680829455045085,0.01595384120941162,1057.2734375,100.0
t5-small,onnx_fp32,19,long_27.txt,long,4,512,50,0.006008148193359375,0.7821764945983887,63.92419146483388,0.015643529891967774,1057.2734375,100.0
t5-small,onnx_fp32,19,long_27.txt,long,5,512,50,0.006007671356201172,0.8767976760864258,57.025698588954185,0.017535953521728515,1057.2734375,100.0
t5-small,onnx_fp32,19,long_27.txt,long,6,512,50,0.004006385803222656,0.8098044395446777,61.743301911401105,0.016196088790893556,1057.2734375,100.0
t5-small,onnx_fp32,19,long_27.txt,long,7,512,50,0.005747318267822266,0.768883228302002,65.02938048267714,0.015377664566040039,1057.2734375,100.0
t5-small,onnx_fp32,19,long_27.txt,long,8,512,50,0.005746364593505859,0.7825944423675537,63.89005248840877,0.015651888847351074,1057.2734375,100.0
t5-small,onnx_fp32,19,long_27.txt,long,9,512,50,0.0060083866119384766,0.7857966423034668,63.62969413235352,0.015715932846069335,1057.2734375,100.0
t5-small,onnx_fp32,20,long_28.txt,long,0,512,50,0.0060083866119384766,0.7606401443481445,65.73410616244708,0.015212802886962891,1057.40234375,100.0
t5-small,onnx_fp32,20,long_28.txt,long,1,512,50,0.0059299468994140625,0.8265275955200195,60.49404795558207,0.01653055191040039,1057.40234375,100.0
t5-small,onnx_fp32,20,long_28.txt,long,2,512,50,0.006007671356201172,0.8062996864318848,62.01168230793296,0.016125993728637697,1057.40234375,100.0
t5-small,onnx_fp32,20,long_28.txt,long,3,512,50,0.006009101867675781,0.8059580326080322,62.03796969204833,0.016119160652160645,1057.40234375,100.0
t5-small,onnx_fp32,20,long_28.txt,long,4,512,50,0.0060079097747802734,0.8060247898101807,62.03283153583283,0.016120495796203612,1057.40234375,100.0
t5-small,onnx_fp32,20,long_28.txt,long,5,512,50,0.005747079849243164,0.7853212356567383,63.668213375366896,0.015706424713134767,1057.40234375,100.0
t5-small,onnx_fp32,20,long_28.txt,long,6,512,50,0.0060083866119384766,0.8891298770904541,56.23475409871232,0.01778259754180908,1057.40234375,100.0
t5-small,onnx_fp32,20,long_28.txt,long,7,512,50,0.005746364593505859,0.7860345840454102,63.6104326894495,0.015720691680908203,1057.40234375,100.0
t5-small,onnx_fp32,20,long_28.txt,long,8,512,50,0.005751848220825195,0.7767074108123779,64.3743053097739,0.01553414821624756,1057.40234375,100.0
t5-small,onnx_fp32,20,long_28.txt,long,9,512,50,0.00604557991027832,0.8032639026641846,62.24604371510415,0.016065278053283692,1057.40234375,100.0
t5-small,onnx_fp32,21,long_29.txt,long,0,512,50,0.004006624221801758,0.7840824127197266,63.768806937737935,0.015681648254394533,1057.40625,100.0
t5-small,onnx_fp32,21,long_29.txt,long,1,512,50,0.0040056705474853516,0.8792970180511475,56.863606919558066,0.01758594036102295,1057.40625,100.0
t5-small,onnx_fp32,21,long_29.txt,long,2,512,50,0.004008054733276367,0.7822976112365723,63.91429461348521,0.015645952224731446,1057.40625,100.0
t5-small,onnx_fp32,21,long_29.txt,long,3,512,50,0.006009340286254883,0.7980592250823975,62.65199176770074,0.01596118450164795,1057.40625,100.0
t5-small,onnx_fp32,21,long_29.txt,long,4,512,50,0.006008625030517578,0.8298110961914062,60.25467751574495,0.016596221923828126,1057.40625,100.0
t5-small,onnx_fp32,21,long_29.txt,long,5,512,50,0.006008148193359375,0.8118102550506592,61.59074696202238,0.016236205101013184,1057.40625,100.0
t5-small,onnx_fp32,21,long_29.txt,long,6,512,50,0.0070116519927978516,0.802304744720459,62.32045906374532,0.01604609489440918,1057.41015625,100.0
t5-small,onnx_fp32,21,long_29.txt,long,7,512,50,0.006001710891723633,0.7493112087249756,66.72794883861376,0.014986224174499511,1057.41015625,100.0
t5-small,onnx_fp32,21,long_29.txt,long,8,512,50,0.006010293960571289,0.8150277137756348,61.34760714868681,0.016300554275512694,1057.41015625,100.0
t5-small,onnx_fp32,21,long_29.txt,long,9,512,50,0.0070111751556396484,0.7212607860565186,69.32305341785484,0.01442521572113037,1057.5390625,100.0
t5-small,onnx_fp32,22,long_3.txt,long,0,512,50,0.004006385803222656,0.8058209419250488,62.048523932070516,0.016116418838500977,1057.5390625,100.0
t5-small,onnx_fp32,22,long_3.txt,long,1,512,50,0.0040073394775390625,0.8197975158691406,60.99067029617738,0.016395950317382814,1057.5390625,100.0
t5-small,onnx_fp32,22,long_3.txt,long,2,512,50,0.005747556686401367,0.8729124069213867,57.279515795108786,0.017458248138427734,1057.5390625,100.0
t5-small,onnx_fp32,22,long_3.txt,long,3,512,50,0.006010293960571289,0.792050838470459,63.127260993190454,0.015841016769409178,1057.5390625,100.0
t5-small,onnx_fp32,22,long_3.txt,long,4,512,50,0.006063938140869141,0.7945351600646973,62.92987713209395,0.015890703201293946,1057.5390625,100.0
t5-small,onnx_fp32,22,long_3.txt,long,5,512,50,0.006009817123413086,0.7547924518585205,66.24337574771094,0.01509584903717041,1057.5390625,100.0
t5-small,onnx_fp32,22,long_3.txt,long,6,512,50,0.0060083866119384766,0.7979395389556885,62.661389189258635,0.01595879077911377,1057.5390625,100.0
t5-small,onnx_fp32,22,long_3.txt,long,7,512,50,0.0060083866119384766,0.8013355731964111,62.39583224860125,0.01602671146392822,1057.5390625,100.0
t5-small,onnx_fp32,22,long_3.txt,long,8,512,50,0.005749702453613281,0.8217246532440186,60.84763284466293,0.01643449306488037,1057.5390625,100.0
t5-small,onnx_fp32,22,long_3.txt,long,9,512,50,0.004008054733276367,0.815669059753418,61.299370623565544,0.01631338119506836,1057.5390625,100.0
t5-small,onnx_fp32,23,long_30.txt,long,0,512,50,0.0057485103607177734,0.8139286041259766,61.43044948480666,0.01627857208251953,1057.546875,100.0
t5-small,onnx_fp32,23,long_30.txt,long,1,512,50,0.005747318267822266,0.7924373149871826,63.09647344258231,0.015848746299743654,1057.546875,100.0
t5-small,onnx_fp32,23,long_30.txt,long,2,512,50,0.00600886344909668,0.8766732215881348,57.03379408512404,0.017533464431762694,1057.55078125,100.0
t5-small,onnx_fp32,23,long_30.txt,long,3,512,50,0.0060079097747802734,0.7816801071166992,63.96478501215761,0.015633602142333985,1057.55078125,100.0
t5-small,onnx_fp32,23,long_30.txt,long,4,512,50,0.006087541580200195,0.7916009426116943,63.16313853169147,0.015832018852233887,1057.55078125,100.0
t5-small,onnx_fp32,23,long_30.txt,long,5,512,50,0.0037431716918945312,0.7864313125610352,63.578343335762696,0.015728626251220703,1057.55078125,100.0
t5-small,onnx_fp32,23,long_30.txt,long,6,512,50,0.004006624221801758,0.7906210422515869,63.24142329630696,0.01581242084503174,1057.55078125,100.0
t5-small,onnx_fp32,23,long_30.txt,long,7,512,50,0.006008148193359375,0.8196218013763428,61.00374577157164,0.016392436027526856,1057.55078125,100.0
t5-small,onnx_fp32,23,long_30.txt,long,8,512,50,0.006535768508911133,0.8246233463287354,60.63374293561117,0.016492466926574707,1057.55078125,100.0
t5-small,onnx_fp32,23,long_30.txt,long,9,512,50,0.0060079097747802734,0.7980496883392334,62.65274046287967,0.015960993766784667,1057.55078125,100.0
t5-small,onnx_fp32,24,long_31.txt,long,0,512,50,0.005748748779296875,0.7922694683074951,63.109840780326564,0.015845389366149903,1057.5546875,100.0
t5-small,onnx_fp32,24,long_31.txt,long,1,512,50,0.0060863494873046875,0.8105728626251221,61.68476926068059,0.01621145725250244,1057.5546875,100.0
t5-small,onnx_fp32,24,long_31.txt,long,2,512,50,0.006013154983520508,0.8029904365539551,62.26724220350084,0.016059808731079102,1057.5546875,100.0
t5-small,onnx_fp32,24,long_31.txt,long,3,512,50,0.005749940872192383,0.8274025917053223,60.430074187883854,0.016548051834106445,1057.5546875,100.0
t5-small,onnx_fp32,24,long_31.txt,long,4,512,50,0.00600886344909668,0.7644472122192383,65.40673993021292,0.015288944244384766,1057.5546875,100.0
t5-small,onnx_fp32,24,long_31.txt,long,5,512,50,0.0040051937103271484,0.756742000579834,66.07271693878336,0.01513484001159668,1057.5546875,100.0
t5-small,onnx_fp32,24,long_31.txt,long,6,512,50,0.004006385803222656,0.8058338165283203,62.04753259848185,0.016116676330566407,1057.5546875,100.0
t5-small,onnx_fp32,24,long_31.txt,long,7,512,50,0.005748748779296875,0.7745358943939209,64.55478740481783,0.015490717887878418,1057.5546875,100.0
t5-small,onnx_fp32,24,long_31.txt,long,8,512,50,0.006009578704833984,0.8389790058135986,59.59624693053264,0.016779580116271973,1057.55859375,100.0
t5-small,onnx_fp32,24,long_31.txt,long,9,512,50,0.00600743293762207,0.8058514595031738,62.04617415575094,0.016117029190063477,1057.55859375,100.0
t5-small,onnx_fp32,25,long_32.txt,long,0,512,50,0.00400543212890625,0.790611982345581,63.24214800243783,0.01581223964691162,1057.5625,100.0
t5-small,onnx_fp32,25,long_32.txt,long,1,512,50,0.006008148193359375,0.7873783111572266,63.50187615215606,0.01574756622314453,1057.5625,100.0
t5-small,onnx_fp32,25,long_32.txt,long,2,512,50,0.006008625030517578,0.776787519454956,64.36766650818902,0.015535750389099122,1057.5625,100.0
t5-small,onnx_fp32,25,long_32.txt,long,3,512,50,0.005747795104980469,0.7882776260375977,63.42942936403374,0.015765552520751954,1057.5625,100.0
t5-small,onnx_fp32,25,long_32.txt,long,4,512,50,0.0060083866119384766,0.8294370174407959,60.28185256823184,0.016588740348815918,1057.5625,100.0
t5-small,onnx_fp32,25,long_32.txt,long,5,512,50,0.006009578704833984,0.8258929252624512,60.54053554716075,0.016517858505249023,1057.5625,100.0
t5-small,onnx_fp32,25,long_32.txt,long,6,512,50,0.00374603271484375,0.8016421794891357,62.37196754275531,0.016032843589782714,1057.5625,100.0
t5-small,onnx_fp32,25,long_32.txt,long,7,512,50,0.004006862640380859,0.7863504886627197,63.5848781438806,0.015727009773254395,1057.5625,100.0
t5-small,onnx_fp32,25,long_32.txt,long,8,512,50,0.006011486053466797,0.7921640872955322,63.1182362365116,0.015843281745910643,1057.5625,100.0
t5-small,onnx_fp32,25,long_32.txt,long,9,512,50,0.005745887756347656,0.86574387550354,57.753801574303544,0.0173148775100708,1057.5625,100.0
t5-small,onnx_fp32,26,long_33.txt,long,0,512,50,0.0060083866119384766,0.7764177322387695,64.39832312410871,0.01552835464477539,1057.828125,100.0
t5-small,onnx_fp32,26,long_33.txt,long,1,512,50,0.0057468414306640625,0.7903361320495605,63.26422135140924,0.01580672264099121,1057.828125,100.0
t5-small,onnx_fp32,26,long_33.txt,long,2,512,50,0.008014917373657227,0.8260643482208252,60.52797231558273,0.016521286964416505,1057.828125,100.0
t5-small,onnx_fp32,26,long_33.txt,long,3,512,50,0.0068128108978271484,0.8273215293884277,60.43599522541252,0.016546430587768553,1057.83203125,100.0
t5-small,onnx_fp32,26,long_33.txt,long,4,512,50,0.009727716445922852,0.9307854175567627,53.71807406614298,0.018615708351135254,1057.83203125,100.0
t5-small,onnx_fp32,26,long_33.txt,long,5,512,50,0.005749702453613281,0.7528781890869141,66.41180568750396,0.015057563781738281,1057.8359375,100.0
t5-small,onnx_fp32,26,long_33.txt,long,6,512,50,0.00400543212890625,0.8158533573150635,61.28552337462671,0.01631706714630127,1057.8359375,100.0
t5-small,onnx_fp32,26,long_33.txt,long,7,512,50,0.006009578704833984,0.8181219100952148,61.115586055116026,0.016362438201904295,1057.8359375,100.0
t5-small,onnx_fp32,26,long_33.txt,long,8,512,50,0.006011962890625,0.7938544750213623,62.98383592112965,0.015877089500427245,1057.8359375,100.0
t5-small,onnx_fp32,26,long_33.txt,long,9,512,50,0.00600886344909668,0.8757326602935791,57.09504997020219,0.017514653205871582,1057.8359375,100.0
t5-small,onnx_fp32,27,long_34.txt,long,0,512,50,0.006010770797729492,0.7857728004455566,63.63162477964178,0.01571545600891113,1057.88671875,100.0
t5-small,onnx_fp32,27,long_34.txt,long,1,512,50,0.005746126174926758,0.7902178764343262,63.27368880290754,0.015804357528686523,1057.88671875,100.0
t5-small,onnx_fp32,27,long_34.txt,long,2,512,50,0.006010770797729492,0.7823894023895264,63.90679608810271,0.015647788047790528,1057.88671875,100.0
t5-small,onnx_fp32,27,long_34.txt,long,3,512,50,0.00600886344909668,0.8001439571380615,62.48875537201952,0.01600287914276123,1057.88671875,100.0
t5-small,onnx_fp32,27,long_34.txt,long,4,512,50,0.0060083866119384766,0.8264522552490234,60.499562657656725,0.016529045104980468,1057.88671875,100.0
t5-small,onnx_fp32,27,long_34.txt,long,5,512,50,0.006010532379150391,0.8192195892333984,61.03369677327727,0.016384391784667968,1057.88671875,100.0
t5-small,onnx_fp32,27,long_34.txt,long,6,512,50,0.005747079849243164,0.8003132343292236,62.47553814589498,0.016006264686584473,1057.890625,100.0
t5-small,onnx_fp32,27,long_34.txt,long,7,512,50,0.005750894546508789,0.7787034511566162,64.20929549719408,0.015574069023132324,1057.890625,100.0
t5-small,onnx_fp32,27,long_34.txt,long,8,512,50,0.00600743293762207,0.7843778133392334,63.74479128513499,0.01568755626678467,1057.890625,100.0
t5-small,onnx_fp32,27,long_34.txt,long,9,512,50,0.006009101867675781,0.8417787551879883,59.39803029221599,0.016835575103759767,1057.890625,100.0
t5-small,onnx_fp32,28,long_35.txt,long,0,512,50,0.0060961246490478516,0.8534855842590332,58.583297623483915,0.017069711685180664,1058.03515625,100.0
t5-small,onnx_fp32,28,long_35.txt,long,1,512,50,0.006013154983520508,0.8339395523071289,59.9563839629298,0.016678791046142578,1058.03515625,100.0
t5-small,onnx_fp32,28,long_35.txt,long,2,512,50,0.004008054733276367,0.7922358512878418,63.112518726236715,0.015844717025756835,1058.03515625,100.0
t5-small,onnx_fp32,28,long_35.txt,long,3,512,50,0.006010532379150391,0.786365270614624,63.58368288685987,0.015727305412292482,1058.03515625,100.0
t5-small,onnx_fp32,28,long_35.txt,long,4,512,50,0.0060117244720458984,0.768521785736084,65.05996437317701,0.01537043571472168,1058.03515625,100.0
t5-small,onnx_fp32,28,long_35.txt,long,5,512,50,0.0060100555419921875,0.8573663234710693,58.31812917210666,0.017147326469421388,1058.03515625,100.0
t5-small,onnx_fp32,28,long_35.txt,long,6,512,50,0.006008148193359375,0.7786874771118164,64.21061269079611,0.015573749542236328,1058.0390625,100.0
t5-small,onnx_fp32,28,long_35.txt,long,7,512,50,0.005746603012084961,0.7823150157928467,63.91287267997392,0.015646300315856933,1058.0390625,100.0
t5-small,onnx_fp32,28,long_35.txt,long,8,512,50,0.006009817123413086,0.7884180545806885,63.418131674561856,0.01576836109161377,1058.0390625,100.0
t5-small,onnx_fp32,28,long_35.txt,long,9,512,50,0.005747079849243164,0.7749068737030029,64.52388241320905,0.015498137474060059,1058.0390625,100.0
t5-small,onnx_fp32,29,long_36.txt,long,0,512,50,0.005745887756347656,0.7826974391937256,63.881645060070895,0.01565394878387451,1058.046875,100.0
t5-small,onnx_fp32,29,long_36.txt,long,1,512,50,0.0073354244232177734,0.8175809383392334,61.15602462744042,0.01635161876678467,1058.05078125,100.0
t5-small,onnx_fp32,29,long_36.txt,long,2,512,50,0.005576372146606445,0.8027136325836182,62.28871414463181,0.016054272651672363,1058.05078125,100.0
t5-small,onnx_fp32,29,long_36.txt,long,3,512,50,0.005747318267822266,0.7825577259063721,63.893050116001504,0.01565115451812744,1058.05078125,100.0
t5-small,onnx_fp32,29,long_36.txt,long,4,512,50,0.005754232406616211,0.8000555038452148,62.49566406291907,0.016001110076904298,1058.05078125,100.0
t5-small,onnx_fp32,29,long_36.txt,long,5,512,50,0.005747079849243164,0.8255980014801025,60.56216210596657,0.01651196002960205,1058.05078125,100.0
t5-small,onnx_fp32,29,long_36.txt,long,6,512,50,0.006007671356201172,0.9370343685150146,53.35983575419819,0.018740687370300293,1058.05078125,100.0
t5-small,onnx_fp32,29,long_36.txt,long,7,512,50,0.006009101867675781,0.7647061347961426,65.38459379998191,0.015294122695922851,1058.02734375,100.0
t5-small,onnx_fp32,29,long_36.txt,long,8,512,50,0.006239891052246094,0.7751140594482422,64.50663536614475,0.015502281188964843,1058.02734375,100.0
t5-small,onnx_fp32,29,long_36.txt,long,9,512,50,0.005751371383666992,0.7763748168945312,64.40188284313244,0.015527496337890625,1058.02734375,100.0
t5-small,onnx_fp32,30,long_37.txt,long,0,512,50,0.004004716873168945,0.6983921527862549,71.59301518569991,0.013967843055725097,1057.99609375,100.0
t5-small,onnx_fp32,30,long_37.txt,long,1,512,50,0.003744840621948242,0.9456818103790283,52.871906228121325,0.018913636207580565,1057.99609375,100.0
t5-small,onnx_fp32,30,long_37.txt,long,2,512,50,0.01002192497253418,0.8764173984527588,57.050442047671346,0.017528347969055176,1058.0,100.0
t5-small,onnx_fp32,30,long_37.txt,long,3,512,50,0.0060079097747802734,0.87265944480896,57.29611969185282,0.017453188896179198,1058.0,100.0
t5-small,onnx_fp32,30,long_37.txt,long,4,512,50,0.006007671356201172,0.7422332763671875,67.36426618424028,0.01484466552734375,1058.0,100.0
t5-small,onnx_fp32,30,long_37.txt,long,5,512,50,0.0060083866119384766,0.8947188854217529,55.88347447973112,0.01789437770843506,1058.0,100.0
t5-small,onnx_fp32,30,long_37.txt,long,6,512,50,0.007754325866699219,0.8007214069366455,62.44369086032951,0.01601442813873291,1058.0,100.0
t5-small,onnx_fp32,30,long_37.txt,long,7,512,50,0.004005908966064453,0.7660238742828369,65.27211706921113,0.015320477485656738,1058.0,100.0
t5-small,onnx_fp32,30,long_37.txt,long,8,512,50,0.006010293960571289,0.7429161071777344,67.30235018048688,0.014858322143554687,1058.0,100.0
t5-small,onnx_fp32,30,long_37.txt,long,9,512,50,0.003742694854736328,0.7071802616119385,70.70333083962295,0.01414360523223877,1058.0,100.0
t5-small,onnx_fp32,31,long_38.txt,long,0,512,50,0.005746364593505859,0.7156810760498047,69.8635211594172,0.014313621520996094,1058.00390625,100.0
t5-small,onnx_fp32,31,long_38.txt,long,1,512,50,0.006008148193359375,0.7323412895202637,68.27417860428653,0.014646825790405273,1058.00390625,100.0
t5-small,onnx_fp32,31,long_38.txt,long,2,512,50,0.004007577896118164,0.7848801612854004,63.70399261731226,0.01569760322570801,1058.00390625,100.0
t5-small,onnx_fp32,31,long_38.txt,long,3,512,50,0.003745555877685547,0.7976675033569336,62.68275915663875,0.01595335006713867,1058.00390625,100.0
t5-small,onnx_fp32,31,long_38.txt,long,4,512,50,0.006006956100463867,0.73872971534729,67.68375355862612,0.0147745943069458,1058.00390625,100.0
t5-small,onnx_fp32,31,long_38.txt,long,5,512,50,0.0040056705474853516,0.7360184192657471,67.93308250339722,0.01472036838531494,1058.00390625,100.0
t5-small,onnx_fp32,31,long_38.txt,long,6,512,50,0.006006956100463867,0.7189948558807373,69.5415267453509,0.014379897117614747,1058.00390625,100.0
t5-small,onnx_fp32,31,long_38.txt,long,7,512,50,0.0060083866119384766,0.695659875869751,71.87420424023642,0.01391319751739502,1058.00390625,100.0
t5-small,onnx_fp32,31,long_38.txt,long,8,512,50,0.006080150604248047,0.762955904006958,65.53458691046974,0.01525911808013916,1058.00390625,100.0
t5-small,onnx_fp32,31,long_38.txt,long,9,512,50,0.005749940872192383,0.7232246398925781,69.13481267373108,0.014464492797851563,1058.00390625,100.0
t5-small,onnx_fp32,32,long_39.txt,long,0,512,50,0.0060083866119384766,0.6868820190429688,72.79270473503571,0.013737640380859374,1058.015625,100.0
t5-small,onnx_fp32,32,long_39.txt,long,1,512,50,0.005749225616455078,0.7232699394226074,69.13048265204472,0.014465398788452148,1058.015625,100.0
t5-small,onnx_fp32,32,long_39.txt,long,2,512,50,0.005749702453613281,0.7472467422485352,66.9123024204098,0.014944934844970703,1058.015625,100.0
t5-small,onnx_fp32,32,long_39.txt,long,3,512,50,0.006010532379150391,0.7270689010620117,68.76927334805026,0.014541378021240234,1058.015625,100.0
t5-small,onnx_fp32,32,long_39.txt,long,4,512,50,0.005746126174926758,0.7606573104858398,65.73262270767434,0.015213146209716796,1058.015625,100.0
t5-small,onnx_fp32,32,long_39.txt,long,5,512,50,0.006006717681884766,0.6660349369049072,75.0711370072449,0.013320698738098144,1058.015625,100.0
t5-small,onnx_fp32,32,long_39.txt,long,6,512,50,0.00600886344909668,0.7137000560760498,70.05744160215134,0.014274001121520996,1058.015625,100.0
t5-small,onnx_fp32,32,long_39.txt,long,7,512,50,0.005747079849243164,0.7291581630706787,68.57222826586309,0.014583163261413574,1058.015625,100.0
t5-small,onnx_fp32,32,long_39.txt,long,8,512,50,0.006011247634887695,0.7157068252563477,69.86100765783712,0.014314136505126952,1058.015625,100.0
t5-small,onnx_fp32,32,long_39.txt,long,9,512,50,0.006008625030517578,0.7410776615142822,67.4693120527104,0.014821553230285644,1058.015625,100.0
t5-small,onnx_fp32,33,long_4.txt,long,0,512,50,0.006007671356201172,0.7069315910339355,70.72820147543781,0.014138631820678711,1058.02734375,100.0
t5-small,onnx_fp32,33,long_4.txt,long,1,512,50,0.007754802703857422,0.7489280700683594,66.7620857039531,0.014978561401367187,1058.02734375,100.0
t5-small,onnx_fp32,33,long_4.txt,long,2,512,50,0.00600743293762207,0.6876699924468994,72.70929450053167,0.013753399848937989,1058.02734375,100.0
t5-small,onnx_fp32,33,long_4.txt,long,3,512,50,0.005746126174926758,0.7095534801483154,70.46685189895578,0.01419106960296631,1058.02734375,100.0
t5-small,onnx_fp32,33,long_4.txt,long,4,512,50,0.006009340286254883,0.7292592525482178,68.56272282495868,0.014585185050964355,1058.02734375,100.0
t5-small,onnx_fp32,33,long_4.txt,long,5,512,50,0.005746126174926758,0.7333090305328369,68.18407781460022,0.014666180610656738,1058.02734375,100.0
t5-small,onnx_fp32,33,long_4.txt,long,6,512,50,0.006008625030517578,0.8056175708770752,62.0641875344961,0.016112351417541505,1058.02734375,100.0
t5-small,onnx_fp32,33,long_4.txt,long,7,512,50,0.007750988006591797,0.7087323665618896,70.54849243382732,0.014174647331237793,1058.02734375,100.0
t5-small,onnx_fp32,33,long_4.txt,long,8,512,50,0.006008625030517578,0.740999698638916,67.4764107081839,0.01481999397277832,1058.02734375,100.0
t5-small,onnx_fp32,33,long_4.txt,long,9,512,50,0.00600743293762207,0.7306272983551025,68.43434417598067,0.01461254596710205,1058.02734375,100.0
t5-small,onnx_fp32,34,long_40.txt,long,0,512,50,0.005751371383666992,0.7173640727996826,69.69961543357364,0.014347281455993652,1058.03125,100.0
t5-small,onnx_fp32,34,long_40.txt,long,1,512,50,0.004006862640380859,0.7489206790924072,66.7627445680808,0.014978413581848144,1058.03125,100.0
t5-small,onnx_fp32,34,long_40.txt,long,2,512,50,0.006008148193359375,0.7192564010620117,69.5162391689152,0.014385128021240234,1058.03125,100.0
t5-small,onnx_fp32,34,long_40.txt,long,3,512,50,0.0077512264251708984,1.1152782440185547,44.83186170640316,0.022305564880371095,1058.03515625,100.0
t5-small,onnx_fp32,34,long_40.txt,long,4,512,50,0.006011247634887695,0.8099541664123535,61.73188814062429,0.01619908332824707,1058.03515625,100.0
t5-small,onnx_fp32,34,long_40.txt,long,5,512,50,0.005745649337768555,0.7305386066436768,68.44265251047534,0.014610772132873534,1058.03515625,100.0
t5-small,onnx_fp32,34,long_40.txt,long,6,512,50,0.006011009216308594,0.7071316242218018,70.70819390240818,0.014142632484436035,1058.03515625,100.0
t5-small,onnx_fp32,34,long_40.txt,long,7,512,50,0.006009101867675781,0.7015447616577148,71.27128977750831,0.014030895233154296,1058.03515625,100.0
t5-small,onnx_fp32,34,long_40.txt,long,8,512,50,0.0057451725006103516,0.9751255512237549,51.2754485176308,0.0195025110244751,1058.03515625,100.0
t5-small,onnx_fp32,34,long_40.txt,long,9,512,50,0.006013154983520508,0.7466857433319092,66.96257488041326,0.014933714866638184,1058.0078125,100.0
t5-small,onnx_fp32,35,long_5.txt,long,0,512,50,0.006013154983520508,0.7153656482696533,69.89432623853467,0.014307312965393067,1058.01171875,100.0
t5-small,onnx_fp32,35,long_5.txt,long,1,512,50,0.0037441253662109375,0.731132984161377,68.38701177919216,0.014622659683227538,1058.01171875,100.0
t5-small,onnx_fp32,35,long_5.txt,long,2,512,50,0.006006717681884766,0.7305424213409424,68.44229512123721,0.014610848426818847,1058.01171875,100.0
t5-small,onnx_fp32,35,long_5.txt,long,3,512,50,0.006009340286254883,0.7527549266815186,66.42268051359349,0.015055098533630372,1058.01171875,100.0
t5-small,onnx_fp32,35,long_5.txt,long,4,512,50,0.006010293960571289,0.7129426002502441,70.1318731444157,0.014258852005004883,1058.01171875,100.0
t5-small,onnx_fp32,35,long_5.txt,long,5,512,50,0.005747318267822266,0.7010741233825684,71.31913492792766,0.014021482467651367,1058.01171875,99.4
t5-small,onnx_fp32,35,long_5.txt,long,6,512,50,0.006006002426147461,0.6992714405059814,71.5029916906385,0.013985428810119629,1058.01171875,100.0
t5-small,onnx_fp32,35,long_5.txt,long,7,512,50,0.00400543212890625,0.7185876369476318,69.58093547557627,0.014371752738952637,1058.01171875,100.0
t5-small,onnx_fp32,35,long_5.txt,long,8,512,50,0.006006717681884766,0.7504220008850098,66.62917657135922,0.015008440017700195,1058.01171875,100.0
t5-small,onnx_fp32,35,long_5.txt,long,9,512,50,0.006009817123413086,0.7823667526245117,63.90864621006837,0.015647335052490233,1058.01171875,100.0
t5-small,onnx_fp32,36,long_6.txt,long,0,512,50,0.006007194519042969,0.7425241470336914,67.33787742761622,0.014850482940673829,1058.0234375,100.0
t5-small,onnx_fp32,36,long_6.txt,long,1,512,50,0.009752511978149414,0.705533504486084,70.86835661535363,0.01411067008972168,1058.0234375,100.0
t5-small,onnx_fp32,36,long_6.txt,long,2,512,50,0.005746126174926758,0.7223782539367676,69.21581557516913,0.014447565078735352,1058.0234375,100.0
t5-small,onnx_fp32,36,long_6.txt,long,3,512,50,0.005746364593505859,0.7410378456115723,67.47293717331728,0.014820756912231446,1058.0234375,100.0
t5-small,onnx_fp32,36,long_6.txt,long,4,512,50,0.008012771606445312,0.722675085067749,69.18738591259532,0.01445350170135498,1058.0234375,100.0
