model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
distilbart-6-6,onnx_int8,long_30.txt,long,9,512,38,3.059861421585083,12.418863067437568,1146.91796875,100.0
distilbart-6-6,onnx_int8,long_31.txt,long,0,512,51,3.783181667327881,13.480716625491073,1146.79296875,100.0
distilbart-6-6,onnx_int8,long_31.txt,long,1,512,51,3.6882669925689697,13.82763235491182,1146.79296875,100.0
distilbart-6-6,onnx_int8,long_31.txt,long,2,512,51,3.6887779235839844,13.825717095608956,1147.06640625,100.0
distilbart-6-6,onnx_int8,long_31.txt,long,3,512,51,3.6469380855560303,13.984333927134463,1147.06640625,100.0
distilbart-6-6,onnx_int8,long_31.txt,long,4,512,51,3.96296763420105,12.869143709340893,1144.41015625,100.0
distilbart-6-6,onnx_int8,long_31.txt,long,5,512,51,3.647688627243042,13.981456536367329,1147.91015625,100.0
distilbart-6-6,onnx_int8,long_31.txt,long,6,512,51,3.630618095397949,14.047194901784328,1147.91015625,100.0
distilbart-6-6,onnx_int8,long_31.txt,long,7,512,51,3.6055779457092285,14.144750375093649,1145.53515625,100.0
distilbart-6-6,onnx_int8,long_31.txt,long,8,512,51,3.581907272338867,14.238224533014971,1147.66015625,100.0
distilbart-6-6,onnx_int8,long_31.txt,long,9,512,51,3.6277716159820557,14.05821683352965,1147.66015625,100.0
distilbart-6-6,onnx_int8,long_32.txt,long,0,512,51,3.7516379356384277,13.594062346882941,1148.39453125,100.0
distilbart-6-6,onnx_int8,long_32.txt,long,1,512,51,3.7558372020721436,13.578863314912224,1148.39453125,100.0
distilbart-6-6,onnx_int8,long_32.txt,long,2,512,51,3.615466356277466,14.106064052138022,1147.59765625,100.0
distilbart-6-6,onnx_int8,long_32.txt,long,3,512,51,3.633415937423706,14.036378129656644,1147.59765625,100.0
distilbart-6-6,onnx_int8,long_32.txt,long,4,512,51,3.696232318878174,13.797834010465763,1145.47265625,100.0
distilbart-6-6,onnx_int8,long_32.txt,long,5,512,51,3.6830391883850098,13.847259665559841,1145.34765625,100.0
distilbart-6-6,onnx_int8,long_32.txt,long,6,512,51,3.6911120414733887,13.816974241627795,1145.16015625,100.0
distilbart-6-6,onnx_int8,long_32.txt,long,7,512,51,3.6004607677459717,14.164853692303383,1145.16015625,100.0
distilbart-6-6,onnx_int8,long_32.txt,long,8,512,51,3.6233818531036377,14.075248501980417,1145.34765625,100.0
distilbart-6-6,onnx_int8,long_32.txt,long,9,512,51,4.352283477783203,11.717986721300699,1146.91015625,100.0
distilbart-6-6,onnx_int8,long_33.txt,long,0,512,51,3.9708690643310547,12.843536055649729,1149.23046875,100.0
distilbart-6-6,onnx_int8,long_33.txt,long,1,512,51,3.624988555908203,14.069009932976872,1145.41796875,100.0
distilbart-6-6,onnx_int8,long_33.txt,long,2,512,51,3.6417922973632812,14.004093543974173,1147.04296875,100.0
distilbart-6-6,onnx_int8,long_33.txt,long,3,512,51,3.608886480331421,14.131782830507994,1147.04296875,100.0
distilbart-6-6,onnx_int8,long_33.txt,long,4,512,51,3.621699333190918,14.081787389862143,1147.85546875,100.0
distilbart-6-6,onnx_int8,long_33.txt,long,5,512,51,4.040923118591309,12.620878572364159,1149.79296875,100.0
distilbart-6-6,onnx_int8,long_33.txt,long,6,512,51,3.570645570755005,14.283131436429901,1149.79296875,100.0
distilbart-6-6,onnx_int8,long_33.txt,long,7,512,51,3.668390989303589,13.902552958151794,1148.80078125,100.0
distilbart-6-6,onnx_int8,long_33.txt,long,8,512,51,4.041504144668579,12.619064134148555,1148.80078125,100.0
distilbart-6-6,onnx_int8,long_33.txt,long,9,512,51,3.587404489517212,14.216406359814616,1149.74609375,100.0
distilbart-6-6,onnx_int8,long_34.txt,long,0,512,51,4.101686954498291,12.433908429815363,1149.1796875,100.0
distilbart-6-6,onnx_int8,long_34.txt,long,1,512,51,3.5707650184631348,14.282653643210192,1149.1796875,100.0
distilbart-6-6,onnx_int8,long_34.txt,long,2,512,51,3.74467396736145,13.619343217731533,1149.1796875,100.0
distilbart-6-6,onnx_int8,long_34.txt,long,3,512,51,3.676220655441284,13.872943106533437,1146.9921875,100.0
distilbart-6-6,onnx_int8,long_34.txt,long,4,512,51,3.6322827339172363,14.040757214127721,1146.9921875,100.0
distilbart-6-6,onnx_int8,long_34.txt,long,5,512,51,3.6066455841064453,14.140563249337228,1146.56640625,100.0
distilbart-6-6,onnx_int8,long_34.txt,long,6,512,51,4.072925806045532,12.521711032471938,1146.71875,100.0
distilbart-6-6,onnx_int8,long_34.txt,long,7,512,51,3.6001484394073486,14.166082554194778,1148.90625,100.0
distilbart-6-6,onnx_int8,long_34.txt,long,8,512,51,3.6581265926361084,13.941562356716728,1148.90625,100.0
distilbart-6-6,onnx_int8,long_34.txt,long,9,512,51,3.688236951828003,13.827744981168534,1147.9453125,100.0
distilbart-6-6,onnx_int8,long_35.txt,long,0,512,51,4.108993053436279,12.411800004711516,1145.171875,100.0
distilbart-6-6,onnx_int8,long_35.txt,long,1,512,51,3.6264126300811768,14.063485102868277,1147.24609375,100.0
distilbart-6-6,onnx_int8,long_35.txt,long,2,512,51,3.5843985080718994,14.228328654068559,1150.00390625,100.0
distilbart-6-6,onnx_int8,long_35.txt,long,3,512,51,3.665621280670166,13.913057595157769,1150.00390625,100.0
distilbart-6-6,onnx_int8,long_35.txt,long,4,512,51,3.6890387535095215,13.824739561622057,1149.19140625,100.0
distilbart-6-6,onnx_int8,long_35.txt,long,5,512,51,4.0131096839904785,12.708349388867838,1149.44140625,100.0
distilbart-6-6,onnx_int8,long_35.txt,long,6,512,51,3.6470091342926025,13.984061493142459,1149.44140625,100.0
distilbart-6-6,onnx_int8,long_35.txt,long,7,512,51,3.609011173248291,14.131294571221137,1148.01171875,100.0
distilbart-6-6,onnx_int8,long_35.txt,long,8,512,51,3.613565683364868,14.113483597317646,1148.01171875,100.0
distilbart-6-6,onnx_int8,long_35.txt,long,9,512,51,3.6137232780456543,14.112868107483155,1148.01171875,100.0
distilbart-6-6,onnx_int8,long_36.txt,long,0,512,51,3.608736515045166,14.13237009334878,1148.71875,100.0
distilbart-6-6,onnx_int8,long_36.txt,long,1,512,51,3.6011996269226074,14.16194748514452,1147.09375,100.0
distilbart-6-6,onnx_int8,long_36.txt,long,2,512,51,3.838923692703247,13.284973623450023,1144.5703125,100.0
distilbart-6-6,onnx_int8,long_36.txt,long,3,512,51,3.7169220447540283,13.7210303003207,1145.28125,100.0
distilbart-6-6,onnx_int8,long_36.txt,long,4,512,51,4.297098875045776,11.868472539966096,1145.5078125,100.0
distilbart-6-6,onnx_int8,long_36.txt,long,5,512,51,3.7415077686309814,13.630868396849785,1145.5078125,100.0
distilbart-6-6,onnx_int8,long_36.txt,long,6,512,51,3.5609755516052246,14.321918042096668,1147.953125,100.0
distilbart-6-6,onnx_int8,long_36.txt,long,7,512,51,3.7792623043060303,13.494697084637767,1147.953125,100.0
distilbart-6-6,onnx_int8,long_36.txt,long,8,512,51,4.2881224155426025,11.893317181232256,1145.90625,100.0
distilbart-6-6,onnx_int8,long_36.txt,long,9,512,51,3.585975170135498,14.222072819894327,1147.90625,100.0
distilbart-6-6,onnx_int8,long_37.txt,long,0,512,50,3.522329330444336,14.19515193194402,1147.42578125,100.0
distilbart-6-6,onnx_int8,long_37.txt,long,1,512,50,3.7838122844696045,13.214186180752554,1147.82421875,100.0
distilbart-6-6,onnx_int8,long_37.txt,long,2,512,50,3.535468339920044,14.142397892645468,1147.82421875,100.0
distilbart-6-6,onnx_int8,long_37.txt,long,3,512,50,3.5442867279052734,14.10721079825016,1149.19921875,100.0
distilbart-6-6,onnx_int8,long_37.txt,long,4,512,50,3.6380605697631836,13.743586463502643,1149.19921875,100.0
distilbart-6-6,onnx_int8,long_37.txt,long,5,512,50,3.552239418029785,14.07562782683494,1148.88671875,100.0
distilbart-6-6,onnx_int8,long_37.txt,long,6,512,50,3.5154314041137695,14.223005444364476,1148.88671875,100.0
distilbart-6-6,onnx_int8,long_37.txt,long,7,512,50,3.5774052143096924,13.97661070096253,1148.07421875,100.0
distilbart-6-6,onnx_int8,long_37.txt,long,8,512,50,3.556966781616211,14.056920705141096,1146.23828125,100.0
distilbart-6-6,onnx_int8,long_37.txt,long,9,512,50,3.886406660079956,12.865354651016201,1146.23828125,100.0
distilbart-6-6,onnx_int8,long_38.txt,long,0,512,51,3.5863730907440186,14.220494831289203,1147.9375,100.0
distilbart-6-6,onnx_int8,long_38.txt,long,1,512,51,3.6008801460266113,14.163203975637987,1147.9375,100.0
distilbart-6-6,onnx_int8,long_38.txt,long,2,512,51,3.593050956726074,14.194065326162342,1147.9375,100.0
distilbart-6-6,onnx_int8,long_38.txt,long,3,512,51,3.5710337162017822,14.281578963708174,1147.9375,100.0
distilbart-6-6,onnx_int8,long_38.txt,long,4,512,51,3.623805046081543,14.073604774944176,1147.9375,100.0
distilbart-6-6,onnx_int8,long_38.txt,long,5,512,51,3.5911550521850586,14.201558902049847,1148.0,100.0
distilbart-6-6,onnx_int8,long_38.txt,long,6,512,51,3.6035308837890625,14.152785599654473,1148.0,100.0
distilbart-6-6,onnx_int8,long_38.txt,long,7,512,51,3.7760210037231445,13.506280804506693,1147.6875,100.0
distilbart-6-6,onnx_int8,long_38.txt,long,8,512,51,3.6194632053375244,14.090487209482246,1147.6875,100.0
distilbart-6-6,onnx_int8,long_38.txt,long,9,512,51,3.615037441253662,14.10773770086145,1148.5,100.0
distilbart-6-6,onnx_int8,long_39.txt,long,0,512,51,3.6655044555664062,13.913501025091321,1148.671875,100.0
distilbart-6-6,onnx_int8,long_39.txt,long,1,512,51,3.8700313568115234,13.178187796911894,1148.671875,100.0
distilbart-6-6,onnx_int8,long_39.txt,long,2,512,51,3.8827035427093506,13.135177445047015,1148.109375,100.0
distilbart-6-6,onnx_int8,long_39.txt,long,3,512,51,3.983125686645508,12.80401473922631,1148.734375,100.0
distilbart-6-6,onnx_int8,long_39.txt,long,4,512,51,3.6097922325134277,14.128236949662252,1148.859375,100.0
distilbart-6-6,onnx_int8,long_39.txt,long,5,512,51,3.5975351333618164,14.176373019140367,1149.609375,100.0
distilbart-6-6,onnx_int8,long_39.txt,long,6,512,51,3.6169447898864746,14.100298169494797,1149.609375,100.0
distilbart-6-6,onnx_int8,long_39.txt,long,7,512,51,3.5863633155822754,14.220533591343557,1149.234375,100.0
distilbart-6-6,onnx_int8,long_39.txt,long,8,512,51,3.778857469558716,13.49614279205816,1145.734375,100.0
distilbart-6-6,onnx_int8,long_39.txt,long,9,512,51,3.8105576038360596,13.383868006262045,1145.734375,100.0
distilbart-6-6,onnx_int8,long_4.txt,long,0,512,51,3.8666188716888428,13.189818208724686,1145.3203125,100.0
distilbart-6-6,onnx_int8,long_4.txt,long,1,512,51,4.413872957229614,11.554478457850848,1145.109375,100.0
distilbart-6-6,onnx_int8,long_4.txt,long,2,512,51,3.834277391433716,13.301072090908384,1145.109375,100.0
distilbart-6-6,onnx_int8,long_4.txt,long,3,512,51,3.759537696838379,13.565497705446328,1145.30078125,100.0
distilbart-6-6,onnx_int8,long_4.txt,long,4,512,51,3.676182270050049,13.873087962884297,1145.30078125,100.0
distilbart-6-6,onnx_int8,long_4.txt,long,5,512,51,3.662339210510254,13.92552602818417,1145.05078125,100.0
distilbart-6-6,onnx_int8,long_4.txt,long,6,512,51,3.612311840057373,14.11838242602831,1149.87109375,100.0
distilbart-6-6,onnx_int8,long_4.txt,long,7,512,51,4.468310117721558,11.413710923449845,1149.87109375,100.0
distilbart-6-6,onnx_int8,long_4.txt,long,8,512,51,4.142989873886108,12.30995043494089,1149.87109375,100.0
distilbart-6-6,onnx_int8,long_4.txt,long,9,512,51,3.788322687149048,13.462422346703713,1149.30078125,100.0
distilbart-6-6,onnx_int8,long_40.txt,long,0,512,51,3.6135523319244385,14.113535744157709,1148.1875,100.0
distilbart-6-6,onnx_int8,long_40.txt,long,1,512,51,3.5767440795898438,14.258778057682093,1149.25,100.0
distilbart-6-6,onnx_int8,long_40.txt,long,2,512,51,3.592000961303711,14.198214463029997,1149.25,100.0
distilbart-6-6,onnx_int8,long_40.txt,long,3,512,51,3.6126105785369873,14.117214931218427,1148.4375,100.0
distilbart-6-6,onnx_int8,long_40.txt,long,4,512,51,3.5842134952545166,14.229063103390404,1146.703125,100.0
distilbart-6-6,onnx_int8,long_40.txt,long,5,512,51,3.628237724304199,14.056410818500174,1146.390625,100.0
distilbart-6-6,onnx_int8,long_40.txt,long,6,512,51,3.601483106613159,14.160832770908229,1148.453125,100.0
distilbart-6-6,onnx_int8,long_40.txt,long,7,512,51,3.7471396923065186,13.610381300892309,1149.0078125,100.0
distilbart-6-6,onnx_int8,long_40.txt,long,8,512,51,3.8590168952941895,13.215801170031428,1149.1953125,100.0
distilbart-6-6,onnx_int8,long_40.txt,long,9,512,51,3.8665575981140137,13.190027228580847,1150.9453125,100.0
distilbart-6-6,onnx_int8,long_5.txt,long,0,512,51,3.610503911972046,14.125452081879606,1146.9609375,100.0
distilbart-6-6,onnx_int8,long_5.txt,long,1,512,51,3.577374219894409,14.256266430383493,1145.75,100.0
distilbart-6-6,onnx_int8,long_5.txt,long,2,512,51,3.6834325790405273,13.845780778016751,1146.1171875,100.0
distilbart-6-6,onnx_int8,long_5.txt,long,3,512,51,3.9141292572021484,13.02971788838042,1146.1171875,100.0
distilbart-6-6,onnx_int8,long_5.txt,long,4,512,51,3.637584924697876,14.020291225018166,1144.7421875,100.0
distilbart-6-6,onnx_int8,long_5.txt,long,5,512,51,3.621234655380249,14.083594368629704,877.3046875,100.0
distilbart-6-6,onnx_int8,long_5.txt,long,6,512,51,3.9548144340515137,12.895674588643846,878.6796875,100.0
distilbart-6-6,onnx_int8,long_5.txt,long,7,512,51,3.610713481903076,14.12463222452083,878.6796875,100.0
distilbart-6-6,onnx_int8,long_5.txt,long,8,512,51,3.7773187160491943,13.501640669957117,878.1171875,100.0
distilbart-6-6,onnx_int8,long_5.txt,long,9,512,51,3.7176241874694824,13.718438827652117,877.3046875,100.0
distilbart-6-6,onnx_int8,long_6.txt,long,0,512,51,3.6348302364349365,14.03091662680266,879.19140625,100.0
distilbart-6-6,onnx_int8,long_6.txt,long,1,512,51,3.612043619155884,14.119430820140106,879.6171875,100.0
distilbart-6-6,onnx_int8,long_6.txt,long,2,512,51,3.6368472576141357,14.023134981329212,879.6171875,100.0
distilbart-6-6,onnx_int8,long_6.txt,long,3,512,51,3.6259400844573975,14.06531790710267,878.97265625,100.0
distilbart-6-6,onnx_int8,long_6.txt,long,4,512,51,3.6584277153015137,13.940414836321777,878.97265625,100.0
distilbart-6-6,onnx_int8,long_6.txt,long,5,512,51,3.603893756866455,14.151360567394729,880.48828125,100.0
distilbart-6-6,onnx_int8,long_6.txt,long,6,512,51,3.595698595046997,14.183613740665438,880.55078125,100.0
distilbart-6-6,onnx_int8,long_6.txt,long,7,512,51,3.633450508117676,14.036244579651854,880.55078125,100.0
distilbart-6-6,onnx_int8,long_6.txt,long,8,512,51,4.143002271652222,12.309913597913933,880.55078125,100.0
distilbart-6-6,onnx_int8,long_6.txt,long,9,512,51,3.6517653465270996,13.965848065375285,880.55078125,100.0
distilbart-6-6,onnx_int8,long_7.txt,long,0,512,51,3.5992770195007324,14.169512300299235,879.75390625,100.0
distilbart-6-6,onnx_int8,long_7.txt,long,1,512,51,3.6176414489746094,14.097582836589716,879.75390625,100.0
distilbart-6-6,onnx_int8,long_7.txt,long,2,512,51,3.601438045501709,14.161009950927893,880.0234375,100.0
distilbart-6-6,onnx_int8,long_7.txt,long,3,512,51,4.2988996505737305,11.863500929404935,880.0234375,100.0
distilbart-6-6,onnx_int8,long_7.txt,long,4,512,51,3.591902017593384,14.198605571699474,879.44140625,100.0
distilbart-6-6,onnx_int8,long_7.txt,long,5,512,51,3.556670665740967,14.339252855556445,879.44140625,100.0
distilbart-6-6,onnx_int8,long_7.txt,long,6,512,51,3.630533218383789,14.04752330642598,880.0234375,100.0
distilbart-6-6,onnx_int8,long_7.txt,long,7,512,51,3.599824905395508,14.167355729874506,880.0234375,100.0
distilbart-6-6,onnx_int8,long_7.txt,long,8,512,51,3.6213817596435547,14.083022278496214,879.5234375,100.0
distilbart-6-6,onnx_int8,long_7.txt,long,9,512,51,3.59964919090271,14.168047299967684,879.5234375,100.0
distilbart-6-6,onnx_int8,long_8.txt,long,0,512,51,3.6384456157684326,14.016974660545777,880.7890625,100.0
distilbart-6-6,onnx_int8,long_8.txt,long,1,512,51,4.574163436889648,11.149579743630479,880.7890625,100.0
distilbart-6-6,onnx_int8,long_8.txt,long,2,512,51,3.708036422729492,13.75391020632392,878.0859375,100.0
distilbart-6-6,onnx_int8,long_8.txt,long,3,512,51,3.881493330001831,13.13927286845961,877.8671875,100.0
distilbart-6-6,onnx_int8,long_8.txt,long,4,512,51,3.6045846939086914,14.148647994367778,878.3671875,100.0
distilbart-6-6,onnx_int8,long_8.txt,long,5,512,51,3.6762208938598633,13.872942206814004,878.3671875,100.0
distilbart-6-6,onnx_int8,long_8.txt,long,6,512,51,3.6565089225769043,13.947730220239155,878.0546875,100.0
distilbart-6-6,onnx_int8,long_8.txt,long,7,512,51,3.568472146987915,14.29183076097377,877.4609375,100.0
distilbart-6-6,onnx_int8,long_8.txt,long,8,512,51,3.7039377689361572,13.769129823865315,879.6484375,100.0
distilbart-6-6,onnx_int8,long_8.txt,long,9,512,51,3.6475911140441895,13.981830310869144,879.6484375,100.0
distilbart-6-6,onnx_int8,long_9.txt,long,0,512,51,3.5782105922698975,14.252934164964087,879.921875,100.0
distilbart-6-6,onnx_int8,long_9.txt,long,1,512,51,3.6334187984466553,14.036367077145997,877.484375,100.0
distilbart-6-6,onnx_int8,long_9.txt,long,2,512,51,3.696971893310547,13.795073771667429,878.546875,100.0
distilbart-6-6,onnx_int8,long_9.txt,long,3,512,51,3.6044909954071045,14.149015787523107,878.546875,100.0
distilbart-6-6,onnx_int8,long_9.txt,long,4,512,51,3.6458046436309814,13.98868150796126,876.578125,100.0
distilbart-6-6,onnx_int8,long_9.txt,long,5,512,51,3.589796543121338,14.206933286435047,876.578125,100.0
distilbart-6-6,onnx_int8,long_9.txt,long,6,512,51,3.608977794647217,14.131425268296873,876.0234375,100.0
distilbart-6-6,onnx_int8,long_9.txt,long,7,512,51,3.6155049800872803,14.105913359513291,876.515625,100.0
distilbart-6-6,onnx_int8,long_9.txt,long,8,512,51,4.420079469680786,11.538254085663118,878.828125,100.0
distilbart-6-6,onnx_int8,long_9.txt,long,9,512,51,3.5737292766571045,14.270806782461657,878.828125,100.0
distilbart-6-6,onnx_int8,medium_1.txt,medium,0,512,51,3.591783046722412,14.199075873064972,879.21875,100.0
distilbart-6-6,onnx_int8,medium_1.txt,medium,1,512,51,3.6141161918640137,14.111333806812747,880.0625,100.0
distilbart-6-6,onnx_int8,medium_1.txt,medium,2,512,51,3.6811881065368652,13.854222746573807,880.0625,100.0
distilbart-6-6,onnx_int8,medium_1.txt,medium,3,512,51,3.615570306777954,14.105658491661051,879.25,100.0
distilbart-6-6,onnx_int8,medium_1.txt,medium,4,512,51,3.62992525100708,14.049876092035408,880.171875,100.0
distilbart-6-6,onnx_int8,medium_1.txt,medium,5,512,51,3.58129620552063,14.240653962490626,880.171875,100.0
distilbart-6-6,onnx_int8,medium_1.txt,medium,6,512,51,3.6123836040496826,14.118101948759309,879.71875,100.0
distilbart-6-6,onnx_int8,medium_1.txt,medium,7,512,51,3.621453046798706,14.082745058667268,879.71875,100.0
distilbart-6-6,onnx_int8,medium_1.txt,medium,8,512,51,3.614901304244995,14.108268997582442,879.71875,100.0
distilbart-6-6,onnx_int8,medium_1.txt,medium,9,512,51,3.5622446537017822,14.316815647965747,879.78125,100.0
distilbart-6-6,onnx_int8,medium_10.txt,medium,0,512,51,3.6457743644714355,13.988797687811374,878.7890625,100.0
distilbart-6-6,onnx_int8,medium_10.txt,medium,1,512,51,3.6101877689361572,14.126689043386953,877.1171875,100.0
distilbart-6-6,onnx_int8,medium_10.txt,medium,2,512,51,3.582104206085205,14.237441756541378,876.90625,100.0
distilbart-6-6,onnx_int8,medium_10.txt,medium,3,512,51,3.8712453842163086,13.174055100700985,877.828125,99.9
distilbart-6-6,onnx_int8,medium_10.txt,medium,4,512,51,3.9132773876190186,13.032554288473342,880.328125,100.0
distilbart-6-6,onnx_int8,medium_10.txt,medium,5,512,51,3.8581435680389404,13.218792691512732,880.328125,100.0
distilbart-6-6,onnx_int8,medium_10.txt,medium,6,512,51,3.875368356704712,13.16003933194266,878.015625,100.0
distilbart-6-6,onnx_int8,medium_10.txt,medium,7,512,51,3.6001837253570557,14.16594371025939,879.140625,100.0
distilbart-6-6,onnx_int8,medium_10.txt,medium,8,512,51,3.6144559383392334,14.110007389779781,879.453125,100.0
distilbart-6-6,onnx_int8,medium_10.txt,medium,9,512,51,3.938816547393799,12.94805162574663,879.453125,100.0
distilbart-6-6,onnx_int8,medium_11.txt,medium,0,512,51,3.6300277709960938,14.049479292552466,876.04296875,100.0
distilbart-6-6,onnx_int8,medium_11.txt,medium,1,512,51,3.6143293380737305,14.11050162550506,878.98046875,100.0
distilbart-6-6,onnx_int8,medium_11.txt,medium,2,512,51,3.627021551132202,14.061124060340905,878.98046875,100.0
distilbart-6-6,onnx_int8,medium_11.txt,medium,3,512,51,3.871890068054199,13.171861572410247,876.23046875,100.0
distilbart-6-6,onnx_int8,medium_11.txt,medium,4,512,51,3.625499725341797,14.067026303578587,877.5625,100.0
distilbart-6-6,onnx_int8,medium_11.txt,medium,5,512,51,3.6802124977111816,13.857895442645827,877.5625,100.0
distilbart-6-6,onnx_int8,medium_11.txt,medium,6,512,51,3.599618673324585,14.168167416716038,877.90234375,100.0
distilbart-6-6,onnx_int8,medium_11.txt,medium,7,512,51,3.8430986404418945,13.270541500890495,877.90234375,100.0
distilbart-6-6,onnx_int8,medium_11.txt,medium,8,512,51,3.6115760803222656,14.121258659861654,879.21484375,100.0
distilbart-6-6,onnx_int8,medium_11.txt,medium,9,512,51,3.6327760219573975,14.038850645276058,879.65234375,100.0
distilbart-6-6,onnx_int8,medium_12.txt,medium,0,512,35,2.546365261077881,13.745082268827543,878.890625,100.0
distilbart-6-6,onnx_int8,medium_12.txt,medium,1,512,35,2.5071709156036377,13.959957728519376,879.953125,100.0
distilbart-6-6,onnx_int8,medium_12.txt,medium,2,512,35,2.5662827491760254,13.638403644819613,880.734375,100.0
distilbart-6-6,onnx_int8,medium_12.txt,medium,3,512,35,2.555715322494507,13.694796009532954,880.734375,100.0
distilbart-6-6,onnx_int8,medium_12.txt,medium,4,512,35,2.5225131511688232,13.875051546820487,878.1171875,100.0
distilbart-6-6,onnx_int8,medium_12.txt,medium,5,512,35,2.5801591873168945,13.565054502081505,879.328125,100.0
distilbart-6-6,onnx_int8,medium_12.txt,medium,6,512,35,2.524172306060791,13.865931385096607,880.609375,100.0
distilbart-6-6,onnx_int8,medium_12.txt,medium,7,512,35,2.788902759552002,12.549738380129918,880.921875,100.0
distilbart-6-6,onnx_int8,medium_12.txt,medium,8,512,35,2.587665319442749,13.525705869697713,880.921875,100.0
distilbart-6-6,onnx_int8,medium_12.txt,medium,9,512,35,2.539337635040283,13.783121833440148,880.921875,100.0
distilbart-6-6,onnx_int8,medium_13.txt,medium,0,512,51,3.613030195236206,14.11557536032876,878.62109375,100.0
distilbart-6-6,onnx_int8,medium_13.txt,medium,1,512,51,3.6060502529144287,14.142897747689881,878.62109375,100.0
distilbart-6-6,onnx_int8,medium_13.txt,medium,2,512,51,3.596942901611328,14.1787071396528,878.62109375,100.0
distilbart-6-6,onnx_int8,medium_13.txt,medium,3,512,51,3.613887071609497,14.112228464650505,878.62109375,100.0
distilbart-6-6,onnx_int8,medium_13.txt,medium,4,512,51,3.5765907764434814,14.25938923063314,877.44140625,100.0
distilbart-6-6,onnx_int8,medium_13.txt,medium,5,512,51,3.550917625427246,14.362484681368436,877.69140625,100.0
distilbart-6-6,onnx_int8,medium_13.txt,medium,6,512,51,3.6897342205047607,13.822133777706929,880.25390625,100.0
distilbart-6-6,onnx_int8,medium_13.txt,medium,7,512,51,3.5875329971313477,14.215897119491435,880.25390625,100.0
distilbart-6-6,onnx_int8,medium_13.txt,medium,8,512,51,3.5938262939453125,14.191003078229487,880.25390625,100.0
distilbart-6-6,onnx_int8,medium_13.txt,medium,9,512,51,3.6194839477539062,14.090406460193966,879.00390625,100.0
distilbart-6-6,onnx_int8,medium_14.txt,medium,0,512,51,3.568686008453369,14.290974291151734,879.03515625,100.0
distilbart-6-6,onnx_int8,medium_14.txt,medium,1,512,51,4.006340026855469,12.729823144849073,880.51953125,100.0
distilbart-6-6,onnx_int8,medium_14.txt,medium,2,512,51,3.6175882816314697,14.097790027393577,880.51953125,100.0
distilbart-6-6,onnx_int8,medium_14.txt,medium,3,512,51,4.009054660797119,12.72120345444721,880.51953125,100.0
distilbart-6-6,onnx_int8,medium_14.txt,medium,4,512,51,3.642518997192383,14.001299660841932,876.328125,100.0
distilbart-6-6,onnx_int8,medium_14.txt,medium,5,512,51,3.605783224105835,14.14394510991354,876.328125,100.0
distilbart-6-6,onnx_int8,medium_14.txt,medium,6,512,51,3.5416648387908936,14.400007431931686,879.703125,100.0
distilbart-6-6,onnx_int8,medium_14.txt,medium,7,512,51,3.6498711109161377,13.973096158784282,880.515625,100.0
distilbart-6-6,onnx_int8,medium_14.txt,medium,8,512,51,3.587484121322632,14.216090796576779,880.515625,100.0
distilbart-6-6,onnx_int8,medium_14.txt,medium,9,512,51,3.6371912956237793,14.021808548085588,880.515625,100.0
distilbart-6-6,onnx_int8,medium_15.txt,medium,0,512,39,2.837218999862671,13.745854656227703,880.046875,100.0
distilbart-6-6,onnx_int8,medium_15.txt,medium,1,512,39,2.8602118492126465,13.63535362275205,880.046875,100.0
distilbart-6-6,onnx_int8,medium_15.txt,medium,2,512,39,2.7667324542999268,14.096050356942904,879.359375,100.0
distilbart-6-6,onnx_int8,medium_15.txt,medium,3,512,39,2.8682987689971924,13.596909924984937,879.359375,100.0
distilbart-6-6,onnx_int8,medium_15.txt,medium,4,512,39,2.7929677963256836,13.963641131597305,872.62890625,100.0
distilbart-6-6,onnx_int8,medium_15.txt,medium,5,512,39,2.760150194168091,14.129665871952522,877.53125,100.0
distilbart-6-6,onnx_int8,medium_15.txt,medium,6,512,39,2.8328452110290527,13.767077653294354,877.53125,100.0
distilbart-6-6,onnx_int8,medium_15.txt,medium,7,512,39,2.807006359100342,13.893805360847018,877.65625,100.0
distilbart-6-6,onnx_int8,medium_15.txt,medium,8,512,39,2.767197370529175,14.093682082583786,877.65625,100.0
distilbart-6-6,onnx_int8,medium_15.txt,medium,9,512,39,2.840139150619507,13.731721557196627,877.65625,100.0
distilbart-6-6,onnx_int8,medium_16.txt,medium,0,512,51,3.998101234436035,12.756055189581502,879.87890625,100.0
distilbart-6-6,onnx_int8,medium_16.txt,medium,1,512,51,3.55033802986145,14.364829368653172,879.87890625,100.0
distilbart-6-6,onnx_int8,medium_16.txt,medium,2,512,51,3.577298164367676,14.256569527246766,879.76953125,100.0
distilbart-6-6,onnx_int8,medium_16.txt,medium,3,512,51,4.5482048988342285,11.21321513308955,879.76953125,100.0
distilbart-6-6,onnx_int8,medium_16.txt,medium,4,512,51,3.64353346824646,13.997401271174546,880.5625,100.0
distilbart-6-6,onnx_int8,medium_16.txt,medium,5,512,51,3.5970911979675293,14.17812259773025,881.0,100.0
distilbart-6-6,onnx_int8,medium_16.txt,medium,6,512,51,3.621082067489624,14.084187833764455,881.0,100.0
distilbart-6-6,onnx_int8,medium_16.txt,medium,7,512,51,3.6038081645965576,14.151696669378458,879.875,100.0
