model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,onnx_int8,18,long_26.txt,long,8,512,50,0.0057485103607177734,0.88189697265625,56.69596511869334,0.017637939453125,840.76953125,100.0
t5-small,onnx_int8,18,long_26.txt,long,9,512,50,0.006009101867675781,0.7818844318389893,63.9480695150819,0.015637688636779785,840.76953125,100.0
t5-small,onnx_int8,19,long_27.txt,long,0,512,50,0.011756420135498047,1.114807367324829,44.8507979634038,0.022296147346496584,840.76953125,100.0
t5-small,onnx_int8,19,long_27.txt,long,1,512,50,0.007839202880859375,1.0312988758087158,48.48255066776001,0.020625977516174315,840.76953125,100.0
t5-small,onnx_int8,19,long_27.txt,long,2,512,50,0.006193876266479492,0.8570356369018555,58.34063117929111,0.01714071273803711,840.76953125,100.0
t5-small,onnx_int8,19,long_27.txt,long,3,512,50,0.005868434906005859,0.7918193340301514,63.145717528155316,0.015836386680603026,840.7734375,100.0
t5-small,onnx_int8,19,long_27.txt,long,4,512,50,0.006575107574462891,0.7885260581970215,63.40944535723508,0.01577052116394043,840.7734375,100.0
t5-small,onnx_int8,19,long_27.txt,long,5,512,50,0.005747318267822266,0.8435704708099365,59.27187085151706,0.016871409416198732,840.7734375,100.0
t5-small,onnx_int8,19,long_27.txt,long,6,512,50,0.005110263824462891,0.7750637531280518,64.51082223650224,0.015501275062561035,840.7734375,100.0
t5-small,onnx_int8,19,long_27.txt,long,7,512,50,0.005000591278076172,0.7412083148956299,67.45741918321644,0.014824166297912597,840.7734375,100.0
t5-small,onnx_int8,19,long_27.txt,long,8,512,50,0.0060083866119384766,0.8261218070983887,60.523762440815396,0.016522436141967772,840.7734375,100.0
t5-small,onnx_int8,19,long_27.txt,long,9,512,50,0.0060083866119384766,0.7973926067352295,62.70436868572857,0.01594785213470459,840.7734375,100.0
t5-small,onnx_int8,20,long_28.txt,long,0,512,50,0.011002540588378906,0.8472015857696533,59.01783098597098,0.016944031715393066,840.7734375,100.0
t5-small,onnx_int8,20,long_28.txt,long,1,512,50,0.0070037841796875,0.9845669269561768,50.78374931258026,0.019691338539123537,840.77734375,100.0
t5-small,onnx_int8,20,long_28.txt,long,2,512,50,0.00600123405456543,1.1980857849121094,41.7332386625954,0.023961715698242188,840.83984375,100.0
t5-small,onnx_int8,20,long_28.txt,long,3,512,50,0.006088972091674805,0.8660461902618408,57.733641187062986,0.017320923805236817,840.84765625,100.0
t5-small,onnx_int8,20,long_28.txt,long,4,512,50,0.00600123405456543,1.074235439300537,46.54473141619337,0.02148470878601074,840.84765625,100.0
t5-small,onnx_int8,20,long_28.txt,long,5,512,50,0.008586883544921875,0.9109265804290771,54.88916568495379,0.018218531608581542,840.84765625,100.0
t5-small,onnx_int8,20,long_28.txt,long,6,512,50,0.0060007572174072266,0.7705733776092529,64.88674726231498,0.015411467552185058,840.84765625,100.0
t5-small,onnx_int8,20,long_28.txt,long,7,512,50,0.005746126174926758,0.82704758644104,60.45601343830835,0.0165409517288208,840.84765625,100.0
t5-small,onnx_int8,20,long_28.txt,long,8,512,50,0.0060138702392578125,0.8887097835540771,56.26133629365806,0.017774195671081544,840.84765625,100.0
t5-small,onnx_int8,20,long_28.txt,long,9,512,50,0.005747556686401367,0.950124979019165,52.62465581277118,0.0190024995803833,840.84765625,100.0
t5-small,onnx_int8,21,long_29.txt,long,0,512,50,0.006009340286254883,0.8665273189544678,57.70158528911572,0.017330546379089356,840.84765625,100.0
t5-small,onnx_int8,21,long_29.txt,long,1,512,50,0.005746364593505859,0.7918012142181396,63.147162573338896,0.015836024284362794,840.84765625,100.0
t5-small,onnx_int8,21,long_29.txt,long,2,512,50,0.005747079849243164,0.7634563446044922,65.49162942106723,0.015269126892089844,840.84765625,100.0
t5-small,onnx_int8,21,long_29.txt,long,3,512,50,0.0057468414306640625,0.787257194519043,63.51164568339877,0.01574514389038086,840.85546875,100.0
t5-small,onnx_int8,21,long_29.txt,long,4,512,50,0.0060079097747802734,0.9426887035369873,53.039778468118875,0.018853774070739748,840.85546875,100.0
t5-small,onnx_int8,21,long_29.txt,long,5,512,50,0.005751132965087891,0.9772329330444336,51.16487411474349,0.019544658660888673,840.85546875,100.0
t5-small,onnx_int8,21,long_29.txt,long,6,512,50,0.0060083866119384766,0.8529727458953857,58.61852004135702,0.017059454917907713,840.85546875,100.0
t5-small,onnx_int8,21,long_29.txt,long,7,512,50,0.0060079097747802734,0.8544661998748779,58.51606536024673,0.01708932399749756,840.85546875,100.0
t5-small,onnx_int8,21,long_29.txt,long,8,512,50,0.0057523250579833984,0.8247072696685791,60.627572762991704,0.016494145393371584,840.85546875,100.0
t5-small,onnx_int8,21,long_29.txt,long,9,512,50,0.005747318267822266,0.8699634075164795,57.473681729599484,0.01739926815032959,840.859375,100.0
t5-small,onnx_int8,22,long_3.txt,long,0,512,50,0.00600886344909668,0.876676082611084,57.033607955951595,0.01753352165222168,840.9375,100.0
t5-small,onnx_int8,22,long_3.txt,long,1,512,50,0.0017409324645996094,0.9144251346588135,54.67916191811131,0.018288502693176268,840.9375,100.0
t5-small,onnx_int8,22,long_3.txt,long,2,512,50,0.0060079097747802734,0.8093273639678955,61.779697840518594,0.01618654727935791,840.9375,100.0
t5-small,onnx_int8,22,long_3.txt,long,3,512,50,0.006007194519042969,0.7554433345794678,66.18630109144252,0.015108866691589356,840.94140625,100.0
t5-small,onnx_int8,22,long_3.txt,long,4,512,50,0.006011962890625,0.8167459964752197,61.21854311595271,0.016334919929504393,840.94140625,100.0
t5-small,onnx_int8,22,long_3.txt,long,5,512,50,0.005565643310546875,0.7858748435974121,63.62336243150442,0.015717496871948244,840.94140625,100.0
t5-small,onnx_int8,22,long_3.txt,long,6,512,50,0.006009340286254883,0.8119516372680664,61.58002238684133,0.01623903274536133,840.94140625,100.0
t5-small,onnx_int8,22,long_3.txt,long,7,512,50,0.0040051937103271484,0.8117415904998779,61.59595687244452,0.01623483180999756,840.94140625,100.0
t5-small,onnx_int8,22,long_3.txt,long,8,512,50,0.005165815353393555,0.8502976894378662,58.80293527911985,0.017005953788757324,840.94140625,100.0
t5-small,onnx_int8,22,long_3.txt,long,9,512,50,0.006008148193359375,0.7983787059783936,62.62692081538701,0.01596757411956787,840.94140625,100.0
t5-small,onnx_int8,23,long_30.txt,long,0,512,50,0.005747795104980469,0.8646936416625977,57.823947801746336,0.017293872833251952,838.74609375,100.0
t5-small,onnx_int8,23,long_30.txt,long,1,512,50,0.006008625030517578,0.8226726055145264,60.77751910643526,0.016453452110290527,838.74609375,100.0
t5-small,onnx_int8,23,long_30.txt,long,2,512,50,0.006013154983520508,0.8092505931854248,61.78555866506906,0.016185011863708496,838.74609375,100.0
t5-small,onnx_int8,23,long_30.txt,long,3,512,50,0.004006624221801758,0.7833564281463623,63.82790541250017,0.015667128562927245,838.75,100.0
t5-small,onnx_int8,23,long_30.txt,long,4,512,50,0.0040051937103271484,0.8011469841003418,62.41052015710717,0.016022939682006836,838.75,100.0
t5-small,onnx_int8,23,long_30.txt,long,5,512,50,0.0057489871978759766,0.8298113346099854,60.25466020357531,0.016596226692199706,838.75390625,100.0
t5-small,onnx_int8,23,long_30.txt,long,6,512,50,0.004004716873168945,0.7630138397216797,65.52961086294086,0.015260276794433593,838.75390625,100.0
t5-small,onnx_int8,23,long_30.txt,long,7,512,50,0.00600886344909668,0.8402962684631348,59.50282284538502,0.016805925369262696,838.75390625,100.0
t5-small,onnx_int8,23,long_30.txt,long,8,512,50,0.006009340286254883,0.7169137001037598,69.74340146207757,0.014338274002075196,838.75390625,100.0
t5-small,onnx_int8,23,long_30.txt,long,9,512,50,0.00400543212890625,0.7667171955108643,65.21309329274266,0.015334343910217286,838.75390625,100.0
t5-small,onnx_int8,24,long_31.txt,long,0,512,50,0.005747079849243164,0.7274205684661865,68.7360272275889,0.01454841136932373,838.75390625,100.0
t5-small,onnx_int8,24,long_31.txt,long,1,512,50,0.006007194519042969,0.8486886024475098,58.91442380138766,0.016973772048950196,838.75390625,100.0
t5-small,onnx_int8,24,long_31.txt,long,2,512,50,0.006010532379150391,0.794243574142456,62.95298020381839,0.01588487148284912,838.75390625,100.0
t5-small,onnx_int8,24,long_31.txt,long,3,512,50,0.0057468414306640625,0.8100888729095459,61.72162298738669,0.016201777458190916,838.7578125,100.0
t5-small,onnx_int8,24,long_31.txt,long,4,512,50,0.005746126174926758,0.7516870498657227,66.51704324150819,0.015033740997314454,838.7578125,100.0
t5-small,onnx_int8,24,long_31.txt,long,5,512,50,0.006009578704833984,0.8186376094818115,61.07708639436862,0.01637275218963623,838.7578125,100.0
t5-small,onnx_int8,24,long_31.txt,long,6,512,50,0.006066083908081055,0.7935271263122559,63.0098182432201,0.01587054252624512,838.7578125,100.0
t5-small,onnx_int8,24,long_31.txt,long,7,512,50,0.004005908966064453,0.7787210941314697,64.20784074915352,0.015574421882629395,838.7578125,100.0
t5-small,onnx_int8,24,long_31.txt,long,8,512,50,0.0060079097747802734,0.7731032371520996,64.67441552073471,0.015462064743041992,838.7578125,100.0
t5-small,onnx_int8,24,long_31.txt,long,9,512,50,0.0060079097747802734,0.7644591331481934,65.40571998151182,0.015289182662963868,838.7578125,100.0
t5-small,onnx_int8,25,long_32.txt,long,0,512,50,0.005750417709350586,0.8224918842315674,60.790873391673266,0.016449837684631347,838.7578125,100.0
t5-small,onnx_int8,25,long_32.txt,long,1,512,50,0.004004955291748047,0.817591667175293,61.1552221082996,0.01635183334350586,838.7578125,100.0
t5-small,onnx_int8,25,long_32.txt,long,2,512,50,0.004006147384643555,0.7731578350067139,64.66984842695905,0.015463156700134277,838.72265625,100.0
t5-small,onnx_int8,25,long_32.txt,long,3,512,50,0.004004716873168945,0.7857069969177246,63.63695397412346,0.015714139938354493,838.7265625,100.0
t5-small,onnx_int8,25,long_32.txt,long,4,512,50,0.0057468414306640625,0.7595264911651611,65.83048857624027,0.015190529823303222,838.73046875,100.0
t5-small,onnx_int8,25,long_32.txt,long,5,512,50,0.005746126174926758,0.7146708965301514,69.96227248480174,0.014293417930603028,838.73046875,100.0
t5-small,onnx_int8,25,long_32.txt,long,6,512,50,0.005746364593505859,0.8035986423492432,62.22011507365147,0.016071972846984865,838.73046875,100.0
t5-small,onnx_int8,25,long_32.txt,long,7,512,50,0.004008769989013672,0.829124927520752,60.304543188093405,0.016582498550415038,838.73046875,100.0
t5-small,onnx_int8,25,long_32.txt,long,8,512,50,0.0060083866119384766,0.7528707981109619,66.41245765602234,0.015057415962219238,838.73046875,100.0
t5-small,onnx_int8,25,long_32.txt,long,9,512,50,0.006008625030517578,0.8302786350250244,60.22074745846376,0.01660557270050049,838.73046875,100.0
t5-small,onnx_int8,26,long_33.txt,long,0,512,50,0.006008148193359375,0.7403829097747803,67.53262310607586,0.014807658195495605,838.73046875,100.0
t5-small,onnx_int8,26,long_33.txt,long,1,512,50,0.006009578704833984,0.8082504272460938,61.86201493312189,0.016165008544921877,838.73046875,100.0
t5-small,onnx_int8,26,long_33.txt,long,2,512,50,0.005745887756347656,0.7939062118530273,62.97973142607971,0.015878124237060545,838.73046875,100.0
t5-small,onnx_int8,26,long_33.txt,long,3,512,50,0.005546092987060547,0.7905576229095459,63.24649658804302,0.015811152458190918,838.734375,100.0
t5-small,onnx_int8,26,long_33.txt,long,4,512,50,0.005537271499633789,0.7971155643463135,62.72616197251555,0.015942311286926268,838.734375,100.0
t5-small,onnx_int8,26,long_33.txt,long,5,512,50,0.006008625030517578,0.7483594417572021,66.81281374976226,0.014967188835144044,838.734375,100.0
t5-small,onnx_int8,26,long_33.txt,long,6,512,50,0.005514860153198242,0.719775915145874,69.46606429567278,0.01439551830291748,838.73828125,100.0
t5-small,onnx_int8,26,long_33.txt,long,7,512,50,0.0040051937103271484,0.8161976337432861,61.25967282052451,0.01632395267486572,838.73828125,100.0
t5-small,onnx_int8,26,long_33.txt,long,8,512,50,0.0057468414306640625,0.8663308620452881,57.71467021497638,0.017326617240905763,838.73828125,100.0
t5-small,onnx_int8,26,long_33.txt,long,9,512,50,0.005748748779296875,0.7376155853271484,67.78598635198837,0.014752311706542969,838.74609375,100.0
t5-small,onnx_int8,27,long_34.txt,long,0,512,50,0.005747318267822266,0.8165407180786133,61.23393346219655,0.016330814361572264,838.74609375,100.0
t5-small,onnx_int8,27,long_34.txt,long,1,512,50,0.0060083866119384766,0.86846923828125,57.57256307540938,0.017369384765625,838.74609375,100.0
t5-small,onnx_int8,27,long_34.txt,long,2,512,50,0.0037436485290527344,0.8477933406829834,58.9766368767652,0.016955866813659667,838.74609375,100.0
t5-small,onnx_int8,27,long_34.txt,long,3,512,50,0.006009101867675781,0.9039134979248047,55.31502750516447,0.018078269958496093,838.75,100.0
t5-small,onnx_int8,27,long_34.txt,long,4,512,50,0.006012678146362305,0.8673715591430664,57.64542251004667,0.017347431182861327,838.75,100.0
t5-small,onnx_int8,27,long_34.txt,long,5,512,50,0.005746126174926758,0.7945425510406494,62.92929174719802,0.015890851020812988,838.75,100.0
t5-small,onnx_int8,27,long_34.txt,long,6,512,50,0.0057468414306640625,0.7657687664031982,65.29386179440182,0.015315375328063964,838.75,100.0
t5-small,onnx_int8,27,long_34.txt,long,7,512,50,0.005747079849243164,0.8345768451690674,59.91060055095474,0.01669153690338135,838.75390625,100.0
t5-small,onnx_int8,27,long_34.txt,long,8,512,50,0.006010770797729492,0.7769508361816406,64.35413628708764,0.015539016723632813,838.75390625,100.0
t5-small,onnx_int8,27,long_34.txt,long,9,512,50,0.006009578704833984,0.8571994304656982,58.329483458518006,0.017143988609313966,838.75390625,100.0
t5-small,onnx_int8,28,long_35.txt,long,0,512,50,0.005746603012084961,0.7608468532562256,65.71624734467005,0.015216937065124512,838.75390625,100.0
t5-small,onnx_int8,28,long_35.txt,long,1,512,50,0.005745649337768555,0.7829174995422363,63.86368937881,0.015658349990844728,838.75390625,100.0
t5-small,onnx_int8,28,long_35.txt,long,2,512,50,0.0057468414306640625,0.7682433128356934,65.08354731451293,0.015364866256713867,838.75390625,100.0
t5-small,onnx_int8,28,long_35.txt,long,3,512,50,0.005746603012084961,0.7537083625793457,66.3386562793196,0.015074167251586914,838.7578125,100.0
t5-small,onnx_int8,28,long_35.txt,long,4,512,50,0.006009817123413086,0.8032562732696533,62.24663493317654,0.016065125465393067,838.7578125,100.0
t5-small,onnx_int8,28,long_35.txt,long,5,512,50,0.006009101867675781,0.74393630027771,67.21005545949983,0.0148787260055542,838.7578125,100.0
t5-small,onnx_int8,28,long_35.txt,long,6,512,50,0.004006624221801758,0.7594668865203857,65.83565509891113,0.015189337730407714,838.7578125,100.0
t5-small,onnx_int8,28,long_35.txt,long,7,512,50,0.005746364593505859,0.752190113067627,66.47255677967767,0.015043802261352539,838.7578125,100.0
t5-small,onnx_int8,28,long_35.txt,long,8,512,50,0.004004955291748047,0.7784976959228516,64.22626587318115,0.015569953918457032,838.7578125,100.0
t5-small,onnx_int8,28,long_35.txt,long,9,512,50,0.0060079097747802734,0.8146281242370605,61.377699237707354,0.016292562484741212,838.76171875,100.0
t5-small,onnx_int8,29,long_36.txt,long,0,512,50,0.006009101867675781,0.8265624046325684,60.491500363153456,0.016531248092651368,838.76171875,100.0
t5-small,onnx_int8,29,long_36.txt,long,1,512,50,0.0,0.752082109451294,66.48210264764725,0.01504164218902588,838.76171875,100.0
t5-small,onnx_int8,29,long_36.txt,long,2,512,50,0.005746126174926758,0.79107666015625,63.2049996142273,0.015821533203125,838.76171875,100.0
t5-small,onnx_int8,29,long_36.txt,long,3,512,50,0.0057468414306640625,0.7218079566955566,69.27050268176656,0.014436159133911133,838.765625,100.0
t5-small,onnx_int8,29,long_36.txt,long,4,512,50,0.006007671356201172,0.7873659133911133,63.50287604482972,0.015747318267822264,838.765625,100.0
t5-small,onnx_int8,29,long_36.txt,long,5,512,50,0.004004955291748047,0.8224887847900391,60.79110247413739,0.01644977569580078,838.765625,100.0
t5-small,onnx_int8,29,long_36.txt,long,6,512,50,0.005746364593505859,0.8312759399414062,60.14849894912672,0.016625518798828124,838.765625,100.0
t5-small,onnx_int8,29,long_36.txt,long,7,512,50,0.004004955291748047,0.7761623859405518,64.41950924922769,0.015523247718811035,838.765625,100.0
t5-small,onnx_int8,29,long_36.txt,long,8,512,50,0.005746603012084961,0.7883548736572266,63.4232141777052,0.01576709747314453,838.765625,100.0
t5-small,onnx_int8,29,long_36.txt,long,9,512,50,0.005746364593505859,0.8109700679779053,61.654556652961745,0.016219401359558107,838.765625,100.0
t5-small,onnx_int8,30,long_37.txt,long,0,512,50,0.006007671356201172,0.8065323829650879,61.99379101950372,0.016130647659301757,838.76953125,100.0
t5-small,onnx_int8,30,long_37.txt,long,1,512,50,0.005745410919189453,0.874488353729248,57.17629032653829,0.01748976707458496,838.76953125,100.0
t5-small,onnx_int8,30,long_37.txt,long,2,512,50,0.007750511169433594,0.7798407077789307,64.11565785326252,0.015596814155578613,838.76953125,100.0
t5-small,onnx_int8,30,long_37.txt,long,3,512,50,0.006007194519042969,0.783250093460083,63.83657074220083,0.01566500186920166,838.7734375,100.0
t5-small,onnx_int8,30,long_37.txt,long,4,512,50,0.00801396369934082,0.7539107799530029,66.3208450250796,0.01507821559906006,838.7109375,100.0
t5-small,onnx_int8,30,long_37.txt,long,5,512,50,0.006008148193359375,0.7890405654907227,63.36809815209417,0.015780811309814454,838.71484375,100.0
t5-small,onnx_int8,30,long_37.txt,long,6,512,50,0.005747795104980469,0.8688638210296631,57.54641727485738,0.017377276420593262,838.71484375,100.0
t5-small,onnx_int8,30,long_37.txt,long,7,512,50,0.006009817123413086,0.7923374176025391,63.10442860478608,0.01584674835205078,838.71484375,100.0
t5-small,onnx_int8,30,long_37.txt,long,8,512,50,0.008013010025024414,0.7537026405334473,66.3391599167167,0.015074052810668946,838.71484375,100.0
t5-small,onnx_int8,30,long_37.txt,long,9,512,50,0.005747079849243164,0.753187894821167,66.3844976051716,0.01506375789642334,838.71484375,100.0
t5-small,onnx_int8,31,long_38.txt,long,0,512,50,0.0060079097747802734,0.7686131000518799,65.05223498874153,0.015372262001037598,838.71484375,100.0
t5-small,onnx_int8,31,long_38.txt,long,1,512,50,0.007014036178588867,0.7707271575927734,64.87380067956336,0.015414543151855468,838.71484375,100.0
t5-small,onnx_int8,31,long_38.txt,long,2,512,50,0.006008148193359375,0.7932054996490479,63.03536728139479,0.015864109992980956,838.71484375,100.0
t5-small,onnx_int8,31,long_38.txt,long,3,512,50,0.008011102676391602,0.7741005420684814,64.5910928655269,0.01548201084136963,838.71875,100.0
t5-small,onnx_int8,31,long_38.txt,long,4,512,50,0.006009340286254883,0.7669339179992676,65.19466518111115,0.015338678359985352,838.71875,100.0
t5-small,onnx_int8,31,long_38.txt,long,5,512,50,0.008012533187866211,0.741431474685669,67.43711550847983,0.014828629493713379,838.71875,100.0
t5-small,onnx_int8,31,long_38.txt,long,6,512,50,0.005746603012084961,0.7907044887542725,63.23474915233284,0.01581408977508545,838.71875,100.0
t5-small,onnx_int8,31,long_38.txt,long,7,512,50,0.007750272750854492,0.8261182308197021,60.524024449125555,0.016522364616394045,838.71875,100.0
t5-small,onnx_int8,31,long_38.txt,long,8,512,50,0.005746364593505859,0.7268564701080322,68.7893718447172,0.014537129402160644,838.71875,100.0
t5-small,onnx_int8,31,long_38.txt,long,9,512,50,0.007750034332275391,0.7998816967010498,62.50924381219733,0.015997633934020997,838.71875,100.0
t5-small,onnx_int8,32,long_39.txt,long,0,512,50,0.007748603820800781,0.7365455627441406,67.88446299739488,0.014730911254882812,838.78515625,100.0
t5-small,onnx_int8,32,long_39.txt,long,1,512,50,0.00600743293762207,0.7579009532928467,65.97168110524913,0.015158019065856933,838.78515625,100.0
t5-small,onnx_int8,32,long_39.txt,long,2,512,50,0.007752418518066406,0.7346591949462891,68.0587683975772,0.014693183898925781,838.7890625,100.0
t5-small,onnx_int8,32,long_39.txt,long,3,512,50,0.00600743293762207,0.8332419395446777,60.0065810745464,0.016664838790893553,838.79296875,100.0
t5-small,onnx_int8,32,long_39.txt,long,4,512,50,0.0060083866119384766,0.6900274753570557,72.46088277010627,0.013800549507141113,838.79296875,100.0
t5-small,onnx_int8,32,long_39.txt,long,5,512,50,0.0057446956634521484,0.7141375541687012,70.01452270382698,0.014282751083374023,838.79296875,100.0
t5-small,onnx_int8,32,long_39.txt,long,6,512,50,0.006170034408569336,0.7090017795562744,70.5216847710767,0.014180035591125488,838.79296875,100.0
t5-small,onnx_int8,32,long_39.txt,long,7,512,50,0.005745410919189453,0.7223258018493652,69.22084171987956,0.014446516036987305,838.79296875,100.0
t5-small,onnx_int8,32,long_39.txt,long,8,512,50,0.0040056705474853516,0.7163631916046143,69.79699764864068,0.014327263832092286,838.79296875,100.0
t5-small,onnx_int8,32,long_39.txt,long,9,512,50,0.006006956100463867,0.6979408264160156,71.63931111001799,0.013958816528320312,838.79296875,100.0
t5-small,onnx_int8,33,long_4.txt,long,0,512,50,0.006014108657836914,0.7843410968780518,63.74777529701969,0.015686821937561036,838.796875,100.0
t5-small,onnx_int8,33,long_4.txt,long,1,512,50,0.007033824920654297,0.7646520137786865,65.38922163156889,0.015293040275573731,838.796875,100.0
t5-small,onnx_int8,33,long_4.txt,long,2,512,50,0.005828142166137695,0.6619091033935547,75.53907287821549,0.013238182067871094,838.796875,99.7
t5-small,onnx_int8,33,long_4.txt,long,3,512,50,0.006007194519042969,0.711378812789917,70.28604043450181,0.01422757625579834,838.796875,100.0
t5-small,onnx_int8,33,long_4.txt,long,4,512,50,0.0042209625244140625,0.728513240814209,68.63293238722531,0.01457026481628418,838.796875,100.0
t5-small,onnx_int8,33,long_4.txt,long,5,512,50,0.00600743293762207,0.7730755805969238,64.67672922923386,0.015461511611938476,838.796875,100.0
t5-small,onnx_int8,33,long_4.txt,long,6,512,50,0.0060079097747802734,0.6931710243225098,72.13227074641343,0.013863420486450196,838.796875,100.0
t5-small,onnx_int8,33,long_4.txt,long,7,512,50,0.005746603012084961,0.6668438911437988,74.98006754510098,0.013336877822875976,838.796875,100.0
t5-small,onnx_int8,33,long_4.txt,long,8,512,50,0.0060079097747802734,0.7207832336425781,69.36898316476933,0.014415664672851563,838.796875,100.0
t5-small,onnx_int8,33,long_4.txt,long,9,512,50,0.006008625030517578,0.6735103130340576,74.23791296492239,0.013470206260681152,838.796875,100.0
t5-small,onnx_int8,34,long_40.txt,long,0,512,50,0.006348848342895508,0.6426384449005127,77.80424653514238,0.012852768898010253,838.80078125,100.0
t5-small,onnx_int8,34,long_40.txt,long,1,512,50,0.006008148193359375,0.7288751602172852,68.59885303965426,0.014577503204345704,838.80078125,100.0
t5-small,onnx_int8,34,long_40.txt,long,2,512,50,0.004004716873168945,0.7153024673461914,69.90049983401084,0.014306049346923828,838.80078125,100.0
t5-small,onnx_int8,34,long_40.txt,long,3,512,50,0.004437685012817383,0.6605045795440674,75.69970224054155,0.013210091590881348,838.8046875,100.0
t5-small,onnx_int8,34,long_40.txt,long,4,512,50,0.004004955291748047,0.7152323722839355,69.90735030677669,0.014304647445678711,838.8046875,100.0
t5-small,onnx_int8,34,long_40.txt,long,5,512,50,0.0060079097747802734,0.7427613735198975,67.31637075182475,0.014855227470397948,838.8046875,100.0
t5-small,onnx_int8,34,long_40.txt,long,6,512,50,0.00400543212890625,0.6939690113067627,72.04932667792849,0.013879380226135253,838.8046875,100.0
t5-small,onnx_int8,34,long_40.txt,long,7,512,50,0.004004716873168945,0.6478374004364014,77.17986020306732,0.012956748008728028,838.8046875,100.0
t5-small,onnx_int8,34,long_40.txt,long,8,512,50,0.006006717681884766,0.7231345176696777,69.14342875116303,0.014462690353393554,838.8046875,100.0
t5-small,onnx_int8,34,long_40.txt,long,9,512,50,0.0067157745361328125,0.7298038005828857,68.51156428627199,0.014596076011657714,838.8046875,100.0
t5-small,onnx_int8,35,long_5.txt,long,0,512,50,0.006009101867675781,0.7416367530822754,67.41844952019675,0.014832735061645508,838.80859375,100.0
t5-small,onnx_int8,35,long_5.txt,long,1,512,50,0.005745649337768555,0.7275941371917725,68.71963014020476,0.014551882743835448,838.80859375,100.0
t5-small,onnx_int8,35,long_5.txt,long,2,512,50,0.004006624221801758,0.7142229080200195,70.0061555552885,0.01428445816040039,838.80859375,100.0
t5-small,onnx_int8,35,long_5.txt,long,3,512,50,0.005533695220947266,0.6579375267028809,75.99505723676343,0.013158750534057618,838.8125,100.0
t5-small,onnx_int8,35,long_5.txt,long,4,512,50,0.006007671356201172,0.6228539943695068,80.27563514401676,0.012457079887390136,838.8125,100.0
t5-small,onnx_int8,35,long_5.txt,long,5,512,50,0.004822254180908203,0.6237330436706543,80.16249981843382,0.012474660873413085,838.8125,100.0
t5-small,onnx_int8,35,long_5.txt,long,6,512,50,0.0,0.7194325923919678,69.49921442085369,0.014388651847839355,838.8125,100.0
t5-small,onnx_int8,35,long_5.txt,long,7,512,50,0.007687807083129883,0.7221713066101074,69.23565024301702,0.014443426132202149,838.8125,100.0
t5-small,onnx_int8,35,long_5.txt,long,8,512,50,0.006007671356201172,0.6787288188934326,73.66712390600658,0.013574576377868653,838.8125,100.0
t5-small,onnx_int8,35,long_5.txt,long,9,512,50,0.0055389404296875,0.7057344913482666,70.84817394212627,0.014114689826965333,838.8125,100.0
t5-small,onnx_int8,36,long_6.txt,long,0,512,50,0.004014015197753906,0.6292095184326172,79.46478642686738,0.012584190368652343,838.8203125,100.0
t5-small,onnx_int8,36,long_6.txt,long,1,512,50,0.0060083866119384766,0.7498512268066406,66.67989357426654,0.014997024536132813,838.8203125,100.0
t5-small,onnx_int8,36,long_6.txt,long,2,512,50,0.004005908966064453,0.6938772201538086,72.05885788975279,0.013877544403076172,838.8203125,100.0
t5-small,onnx_int8,36,long_6.txt,long,3,512,50,0.005746364593505859,0.7296526432037354,68.5257573801989,0.014593052864074706,838.82421875,100.0
t5-small,onnx_int8,36,long_6.txt,long,4,512,50,0.004004716873168945,0.717841625213623,69.65324696115312,0.01435683250427246,838.82421875,100.0
t5-small,onnx_int8,36,long_6.txt,long,5,512,50,0.004006147384643555,0.6581151485443115,75.97454656771733,0.01316230297088623,838.82421875,100.0
t5-small,onnx_int8,36,long_6.txt,long,6,512,50,0.0060079097747802734,0.7030887603759766,71.11477642348103,0.014061775207519531,838.82421875,100.0
t5-small,onnx_int8,36,long_6.txt,long,7,512,50,0.005745649337768555,0.694535493850708,71.99056123508586,0.01389070987701416,838.82421875,100.0
t5-small,onnx_int8,36,long_6.txt,long,8,512,50,0.0060155391693115234,0.7789511680603027,64.18887608129144,0.015579023361206056,838.82421875,100.0
t5-small,onnx_int8,36,long_6.txt,long,9,512,50,0.006010770797729492,0.7353000640869141,67.9994500776895,0.014706001281738282,838.82421875,100.0
t5-small,onnx_int8,37,long_7.txt,long,0,512,50,0.0040056705474853516,0.6809377670288086,73.4281492685728,0.013618755340576171,838.82421875,100.0
t5-small,onnx_int8,37,long_7.txt,long,1,512,50,0.006007671356201172,0.7541782855987549,66.29732114377194,0.015083565711975097,838.82421875,100.0
t5-small,onnx_int8,37,long_7.txt,long,2,512,50,0.005745887756347656,0.7551760673522949,66.20972533637597,0.015103521347045899,838.828125,100.0
t5-small,onnx_int8,37,long_7.txt,long,3,512,50,0.0057451725006103516,0.6921865940093994,72.23485752646783,0.013843731880187988,838.83203125,100.0
t5-small,onnx_int8,37,long_7.txt,long,4,512,50,0.0040051937103271484,0.7182579040527344,69.612878212516,0.014365158081054687,838.8359375,100.0
t5-small,onnx_int8,37,long_7.txt,long,5,512,50,0.00574493408203125,0.7117817401885986,70.24625271610881,0.014235634803771973,838.8359375,100.0
